srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2078405,3.9963,38.756,5.58558,3
8305920,2078401,3.9963,31.7749,5.57418,3
8305920,2078425,3.99628,32.4291,5.57468,3
8305920,2078470,3.99626,33.0346,5.44309,3
8305920,2078426,3.99626,32.8261,5.62991,3
8305920,2078302,3.9963,32.9493,5.48637,3
8305920,2078257,3.99634,32.7706,5.76479,3
8305920,2078846,3.99623,34.5327,5.51581,3
8305920,2077627,3.9964,29.6441,5.14829,3
8305920,2077616,3.99654,31.517,4.88146,3
8305920,2077646,3.99665,31.2628,5.04703,3
8305920,2078348,3.99663,35.6551,5.50703,3
8305920,2078384,3.99661,34.3073,5.53674,3
8305920,2078379,3.99659,35.3312,5.64865,3
8305920,2078371,3.99657,34.0996,5.50259,3
8305920,2077720,3.99664,31.829,4.8702,3
8305920,2077738,3.99669,31.3657,8.46029,3
8305920,2077675,3.99675,31.7863,4.98528,3
8305920,2078826,3.99668,33.4557,5.4953,3
8305920,2078265,3.99668,33.5662,5.4699,3
8305920,2078239,3.99667,31.4223,5.43967,3
8305920,2078297,3.99667,31.5309,5.49729,3
8305920,2078346,3.99666,31.771,5.53705,3
8305920,2078368,3.99664,32.2072,5.50767,3
8305920,2078377,3.99663,32.0653,5.44189,3
8305920,2078382,3.99662,32.1068,5.45043,3
8305920,2078367,3.99661,31.54,5.47577,3
8305920,2078358,3.9966,31.6603,5.50569,3
8305920,2078374,3.99659,31.8892,5.4882,3
8305920,2078744,3.99656,32.7063,5.55522,3
8305920,2078433,3.99655,31.5813,5.36626,3
8305920,2077727,3.99658,29.3877,4.89879,3
8305920,2077746,3.99661,29.2074,4.90825,3
8305920,2077727,3.99664,30.0591,4.90484,3
8305920,2077704,3.99667,29.6106,4.82281,3
8305920,2077715,3.9967,29.538,4.91235,3
8305920,2077684,3.99673,29.5742,5.44749,3
8305920,2078361,3.99672,34.4281,9.47481,3
8305920,2078317,3.99671,32.6175,6.46746,3
8305920,2078257,3.99671,32.6098,5.62667,3
8305920,2077890,3.99672,29.9923,4.8983,3
8305920,2078329,3.99671,32.1701,5.54587,3
8305920,2078400,3.9967,32.8035,5.87392,3
8305920,2078394,3.9967,32.2576,5.49169,3
8305920,2078435,3.99669,32.2921,5.56159,3
8305920,2078432,3.99668,31.9945,5.48577,3
8305920,2078386,3.99667,32.035,6.39349,3
8305920,2078419,3.99666,32.177,5.51367,3
8305920,2078408,3.99665,32.6329,5.52564,3
8305920,2078462,3.99664,31.9782,5.4812,3
8305920,2078421,3.99664,32.145,5.76398,3
8305920,2077857,3.99665,30.0255,4.92238,3
8305920,2078541,3.99664,31.7387,5.5637,3
8305920,2078559,3.99663,31.9698,5.44133,3
8305920,2078577,3.99661,31.7398,5.62412,3
8305920,2078592,3.9966,31.9603,5.48771,3
8305920,2078724,3.99659,32.6681,5.45011,3
8305920,2078768,3.99657,32.7477,5.49177,3
8305920,2078746,3.99655,32.951,5.58215,3
8305920,2078720,3.99654,32.5485,5.6565,3
8305920,2078612,3.99653,31.9086,5.52034,3
8305920,2078652,3.99652,32.365,5.4787,3
8305920,2077809,3.99653,29.4889,4.79564,3
8305920,2078704,3.99652,32.741,5.42696,3
8305920,2078700,3.99651,33.5337,5.5407,3
8305920,2078722,3.99649,33.6746,5.42887,3
8305920,2078733,3.99648,33.4867,5.63706,3
8305920,2078732,3.99647,33.1459,5.42483,3
8305920,2078700,3.99646,33.1075,5.54459,3
8305920,2078687,3.99645,33.8883,5.33974,3
8305920,2078637,3.99644,33.0074,5.57783,3
8305920,2078691,3.99643,33.6907,5.59594,3
8305920,2078706,3.99642,33.9492,5.60858,3
8305920,2077767,3.99644,29.2525,5.00246,3
8305920,2078731,3.99643,33.7397,5.54038,3
8305920,2078754,3.99641,33.1848,5.66057,3
8305920,2078735,3.99641,33.4638,5.54392,3
8305920,2077856,3.99642,30.1263,4.98845,3
8305920,2077961,3.99643,29.892,5.48513,3
8305920,2077951,3.99644,29.8683,5.03223,3
8305920,2078750,3.99643,32.6349,5.54027,3
8305920,2078740,3.99642,32.7402,5.66939,3
8305920,2078784,3.99641,32.6835,5.51203,3
8305920,2078842,3.99639,33.0595,5.67626,3
8305920,2077748,3.99641,29.5781,4.86855,3
8305920,2078807,3.9964,32.7862,5.67043,3
8305920,2078818,3.99639,32.7775,5.50432,3
8305920,2078395,3.99639,31.7658,5.40712,3
8305920,2078745,3.99638,32.2262,6.41905,3
8305920,2078675,3.99637,33.0357,5.72577,3
8305920,2078691,3.99637,32.8653,5.60644,3
8305920,2078729,3.99636,33.0214,5.50939,3
