srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660427,12.5766,112.391,10.517,3
8305920,662263,12.5591,104.402,10.5681,3
8305920,662346,12.5528,104.371,10.6211,3
8305920,658571,12.5676,104.538,10.5491,3
8305920,663822,12.5565,105.354,10.6344,3
8305920,666754,12.5398,106.737,10.5659,3
8305920,669330,12.521,98.6081,10.7565,3
8305920,647962,12.5574,98.3684,10.4859,3
8305920,575504,12.7414,91.3525,10.2298,3
8305920,572536,12.8984,92.3692,10.227,3
8305920,566684,13.0406,91.7651,10.1246,3
8305920,650982,13.0167,99.6924,10.3284,3
8305920,648093,13.001,99.5813,10.3507,3
8305920,642460,12.9958,99.2692,10.3358,3
8305920,637797,12.9976,98.8852,10.3106,3
8305920,548008,13.1143,92.4531,9.95742,3
8305920,547989,13.2191,91.8175,10.0627,3
8305920,548686,13.3129,98.298,9.96506,3
8305920,642626,13.2919,103.279,10.437,3
8305920,636655,13.2794,104.985,10.4711,3
8305920,643202,13.2615,103.75,10.9262,3
8305920,647623,13.241,103.873,10.5178,3
8305920,652467,13.2179,104.347,10.5817,3
8305920,658007,13.192,97.2089,10.2258,3
8305920,658288,13.168,96.1203,10.4278,3
8305920,661973,13.143,96.6042,10.3691,3
8305920,661441,13.1204,96.0652,10.6278,3
8305920,661037,13.0997,95.5743,10.4815,3
8305920,661882,13.0799,103.013,10.5199,3
8305920,639493,13.0768,102.826,10.4275,3
8305920,660903,13.0597,103.316,10.6025,3
8305920,570504,13.1019,97.1105,10.2113,3
8305920,568251,13.1432,95.1161,10.1695,3
8305920,570833,13.1807,97.1504,10.3398,3
8305920,567184,13.2184,89.4785,9.98062,3
8305920,559313,13.2589,87.3468,9.79857,3
8305920,558408,13.2979,88.1797,9.9247,3
8305920,646145,13.2859,95.09,10.2885,3
8305920,643619,13.2758,95.7754,10.4793,3
8305920,639108,13.2687,101.871,10.3396,3
8305920,552891,13.3066,98.2139,10.0912,3
8305920,635609,13.3008,102.064,10.4891,3
8305920,633252,13.2964,102.148,10.6299,3
8305920,633938,13.292,101.209,10.5969,3
8305920,636181,13.2866,101.976,10.2328,3
8305920,639362,13.28,94.6967,10.4213,3
8305920,642515,13.2723,95.0023,10.3203,3
8305920,645845,13.2635,95.0484,10.3927,3
8305920,649576,13.2534,95.0465,10.5127,3
8305920,653346,13.2421,95.3339,10.4345,3
8305920,650345,13.2326,100.828,10.5341,3
8305920,553175,13.2629,94.9649,10.0443,3
8305920,652475,13.2524,101.982,10.5306,3
8305920,654332,13.2416,102.05,10.563,3
8305920,655318,13.2308,102.574,10.5587,3
8305920,652843,13.2214,102.016,10.2509,3
8305920,655039,13.2115,95.7388,10.4019,3
8305920,659432,13.2004,96.554,10.2764,3
8305920,663042,13.1884,96.9458,10.3467,3
8305920,661384,13.1773,96.6422,10.406,3
8305920,658086,13.1678,95.601,10.4051,3
8305920,655947,13.1594,102.765,10.5078,3
8305920,555315,13.1845,95.9793,9.94242,3
8305920,654447,13.1765,103.108,10.3818,3
8305920,649512,13.1704,103.694,10.3943,3
8305920,644784,13.1659,103.279,10.4437,3
8305920,645994,13.1612,105.492,10.4895,3
8305920,640984,13.1582,101.481,10.5634,3
8305920,638755,13.1559,97.6109,10.4772,3
8305920,640274,13.1532,98.5786,10.711,3
8305920,642732,13.1499,97.7549,10.5362,3
8305920,646097,13.1457,98.0648,10.4119,3
8305920,649657,13.1407,98.5377,10.3026,3
8305920,558369,13.1614,89.0659,10.0225,3
8305920,651628,13.1557,98.7403,10.4342,3
8305920,650932,13.1503,96.7602,10.5582,3
8305920,657326,13.1434,97.7681,10.485,3
8305920,562789,13.1618,89.6337,9.99761,3
8305920,563814,13.1796,89.8426,9.86671,3
8305920,566874,13.1962,89.8391,9.91266,3
8305920,660866,13.1881,97.3332,10.3744,3
8305920,662140,13.1798,97.6925,10.4894,3
8305920,663477,13.1714,97.3558,10.846,3
8305920,668864,13.1619,104.447,10.621,3
8305920,561980,13.1789,95.0367,9.93445,3
8305920,671015,13.169,104.542,10.8373,3
8305920,667399,13.1602,103.822,10.6324,3
8305920,648109,13.1562,104.075,10.5679,3
8305920,663783,13.1486,104.575,10.6456,3
8305920,661530,13.1417,96.8652,10.6298,3
8305920,659672,13.1354,95.7529,10.3953,3
8305920,655938,13.13,97.3117,10.6195,3
8305920,653516,13.1254,97.2745,10.4124,3
8305920,649539,13.1217,97.3243,10.341,3
8305920,639872,13.1202,96.2074,10.2569,3
8305920,637833,13.1192,95.9421,10.4074,3
8305920,655992,13.1143,96.8421,10.3831,3
8305920,637615,13.1134,94.8622,10.0698,3
8305920,640189,13.112,95.8007,10.2456,3
8305920,643630,13.1098,95.3517,10.3883,3
8305920,645576,13.1074,95.5758,10.3556,3
8305920,651797,13.1037,97.1445,10.3736,3
8305920,654488,13.0996,97.1266,10.476,3
8305920,657094,13.095,97.2393,10.3297,3
8305920,651248,13.0917,96.3778,10.4415,3
8305920,654503,13.0878,103.737,10.6425,3
8305920,658112,13.0832,104.826,10.5486,3
8305920,658632,13.0787,103.752,10.5662,3
8305920,658836,13.0742,104.135,10.5768,3
8305920,659884,13.0696,104.795,10.7288,3
8305920,659604,13.0652,105.236,10.5706,3
8305920,663317,13.0601,97.3659,10.5658,3
8305920,572117,13.0717,92.7653,13.6029,3
8305920,575945,13.0824,89.842,10.2013,3
8305920,572849,13.0936,89.5207,10.1901,3
8305920,570336,13.105,89.0058,10.2538,3
8305920,659036,13.1005,98.0025,10.5237,3
8305920,558828,13.1137,88.359,9.99739,3
