srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,708834,11.7177,109.755,8.90014,3
8305920,709988,11.7082,101.689,8.9958,3
8305920,710036,11.7048,101.507,8.93954,3
8305920,704986,11.7239,103.023,9.29914,3
8305920,710734,11.7164,95.2951,9.32346,3
8305920,713786,11.703,94.8698,9.18972,3
8305920,717329,11.6851,95.4822,9.15398,3
8305920,694728,11.7182,95.3835,9.31843,3
8305920,619402,11.8848,89.1415,11.7515,3
8305920,614802,12.0295,92.4053,9.06984,3
8305920,608402,12.1609,88.506,8.99021,3
8305920,699240,12.1368,96.476,9.28475,3
8305920,694705,12.1227,96.667,9.2148,3
8305920,689257,12.1176,95.5638,9.13682,3
8305920,685136,12.1179,94.7783,9.20534,3
8305920,590126,12.2241,89.1767,8.95974,3
8305920,589543,12.3201,88.8557,8.9764,3
8305920,590607,12.4055,88.3255,8.87219,3
8305920,689039,12.3865,93.5649,9.20257,3
8305920,685003,12.3732,93.4417,9.21999,3
8305920,690837,12.356,92.8354,9.2335,3
8305920,695014,12.337,93.4538,9.33308,3
8305920,699742,12.316,92.7441,9.27795,3
8305920,704581,12.293,94.1198,9.4268,3
8305920,708684,12.269,93.993,9.19086,3
8305920,710384,12.2458,93.133,9.2581,3
8305920,708737,12.2255,92.7831,9.30807,3
8305920,707630,12.2073,92.3065,9.28741,3
8305920,707208,12.1908,93.2074,9.3651,3
8305920,685463,12.1883,92.2895,9.11912,3
8305920,705361,12.1746,93.0238,9.39216,3
8305920,609187,12.2154,86.1605,8.95992,3
8305920,606820,12.2554,85.4973,8.92818,3
8305920,608636,12.2922,86.0569,8.9743,3
8305920,605022,12.3291,86.1428,9.00747,3
8305920,597155,12.3681,84.9023,8.90189,3
8305920,595281,12.4062,90.4231,9.10117,3
8305920,689793,12.3963,103.208,9.0627,3
8305920,685735,12.3889,92.8593,9.2704,3
8305920,678752,12.385,91.9939,9.22015,3
8305920,594444,12.4194,85.5532,8.84932,3
8305920,675361,12.4165,92.1642,9.25412,3
8305920,673859,12.4144,91.6213,9.39604,3
8305920,675434,12.4117,92.1291,9.19739,3
8305920,677747,12.4082,91.9116,9.33752,3
8305920,681638,12.4033,91.4972,9.28757,3
8305920,686237,12.3967,92.0299,9.3106,3
8305920,689604,12.3892,91.0303,9.27079,3
8305920,692755,12.3808,92.7496,9.66376,3
8305920,696216,12.3714,93.1976,9.37865,3
8305920,695413,12.3627,93.3626,9.22191,3
8305920,594338,12.3902,84.5724,8.76126,3
8305920,696217,12.3812,92.3278,9.29924,3
8305920,699032,12.3716,92.2175,9.38282,3
8305920,699756,12.3621,92.5004,9.42204,3
8305920,697639,12.3536,93.4784,10.9777,3
8305920,698805,12.3451,100.198,10.3558,3
8305920,702496,12.3357,93.9675,9.38631,3
8305920,705541,12.3257,93.5179,9.36607,3
8305920,704343,12.3164,94.5512,9.40746,3
8305920,700630,12.3086,93.626,9.34654,3
8305920,698408,12.3017,96.6346,9.3096,3
8305920,596126,12.3246,85.451,8.79317,3
8305920,697044,12.318,94.0476,9.35416,3
8305920,696126,12.3118,94.1402,9.4865,3
8305920,689822,12.3076,94.4342,9.34989,3
8305920,691872,12.303,95.2214,9.4878,3
8305920,686691,12.2999,93.7078,9.34927,3
8305920,685350,12.2972,93.2993,9.30344,3
8305920,688447,12.2939,94.9136,9.21633,3
8305920,690989,12.2899,93.5647,9.27281,3
8305920,694659,12.2852,93.5348,9.19653,3
8305920,698390,12.2796,94.0596,9.25339,3
8305920,599456,12.2985,85.6082,8.88397,3
8305920,700001,12.2925,93.6103,9.29396,3
8305920,698977,12.287,93.3899,9.22036,3
8305920,705926,12.2799,93.7909,9.22927,3
8305920,609789,12.2954,86.5615,8.97104,3
8305920,609309,12.3107,85.743,8.91266,3
8305920,611562,12.3251,86.3117,8.93733,3
8305920,708022,12.3174,97.2673,9.81593,3
8305920,707809,12.31,95.81,9.37402,3
8305920,708128,12.3026,95.8314,9.42398,3
8305920,712989,12.2944,94.5388,9.54495,3
8305920,603106,12.31,85.2187,8.81612,3
8305920,715863,12.3012,94.4856,9.31017,3
8305920,711297,12.2937,93.633,9.41717,3
8305920,699465,12.2888,93.5926,9.34989,3
8305920,706973,12.2824,93.6899,9.41272,3
8305920,705053,12.2766,94.026,9.54741,3
8305920,702227,12.2715,93.7474,9.37918,3
8305920,699611,12.267,93.5098,9.2491,3
8305920,695434,12.2634,93.8594,9.43649,3
8305920,690482,12.2609,93.8166,9.41026,3
8305920,681555,12.2601,92.1809,9.364,3
8305920,680631,12.2595,92.5212,9.35301,3
8305920,701129,12.2551,94.5076,8.989,3
8305920,681650,12.2544,92.196,9.3035,3
8305920,683716,12.2533,92.6997,9.80635,3
8305920,687146,12.2516,91.7809,9.31729,3
8305920,689604,12.2495,91.9744,9.31536,3
8305920,695918,12.2464,93.087,9.32649,3
8305920,699072,12.2427,93.6919,9.39449,3
8305920,701018,12.2388,94.114,9.39239,3
8305920,697854,12.2355,93.5903,9.42619,3
8305920,699829,12.2319,93.5726,9.62738,3
8305920,703193,12.2279,94.1919,9.52521,3
8305920,703639,12.2238,93.8217,8.99366,3
8305920,703059,12.2199,94.8657,9.3529,3
8305920,703921,12.216,95.5561,9.26847,3
8305920,704089,12.2121,94.1143,9.28677,3
8305920,707390,12.2077,94.6201,9.38059,3
8305920,612600,12.2185,85.7281,8.96941,3
8305920,615508,12.2286,86.2273,8.92766,3
8305920,612190,12.2391,89.5401,9.27764,3
8305920,609417,12.2499,87.2276,8.87201,3
8305920,700676,12.2464,94.4638,9.34309,3
8305920,599405,12.2585,85.9798,9.08207,3
8305920,701587,12.2548,95.4019,9.35925,3
8305920,594798,12.2673,86.4749,8.98811,3
8305920,590543,12.2803,86.5774,8.94407,3
8305920,675555,12.2804,92.8987,9.19836,3
8305920,680481,12.2798,93.7508,9.10996,3
8305920,679182,12.2794,92.1975,9.1052,3
8305920,681562,12.2786,93.5243,9.19405,3
8305920,688409,12.2769,93.7788,9.19257,3
8305920,692327,12.2747,93.6957,9.05312,3
8305920,695530,12.272,93.8355,9.08052,3
8305920,695874,12.2693,93.5561,9.05561,3
8305920,706987,12.2651,93.5555,9.07801,3
8305920,700558,12.2619,93.948,9.6764,3
8305920,696848,12.2592,92.9291,9.09047,3
8305920,699295,12.2563,92.9763,9.13184,3
8305920,704131,12.2527,93.5744,9.07974,3
8305920,707101,12.2488,93.9118,9.01677,3
8305920,708594,12.2448,94.5557,9.00552,3
8305920,710334,12.2405,93.9583,9.25933,3
8305920,711101,12.2363,94.1901,9.31397,3
8305920,712516,12.2319,95.0242,9.24047,3
8305920,617779,12.2398,87.2047,9.065,3
8305920,704765,12.2365,92.75,9.06974,3
8305920,708428,12.2327,94.6215,9.14472,3
8305920,701957,12.2298,94.6896,9.17683,3
8305920,700941,12.2271,94.844,9.07575,3
8305920,695654,12.225,94.5022,9.18984,3
8305920,689031,12.2239,94.3982,9.36621,3
8305920,686104,12.2231,93.8536,9.36135,3
8305920,681930,12.2228,94.3188,9.32239,3
8305920,679711,12.2227,94.091,9.31395,3
8305920,680924,12.2226,93.0975,9.08277,3
8305920,683200,12.2221,93.2165,9.09923,3
8305920,710863,12.2184,94.4017,9.13212,3
8305920,687100,12.2176,92.9095,9.22692,3
8305920,689426,12.2165,93.4207,9.04356,3
8305920,690969,12.2152,93.8376,9.13163,3
8305920,692610,12.2137,92.7565,9.95302,3
8305920,695389,12.212,93.93,9.10645,3
8305920,697399,12.21,93.8433,9.07746,3
8305920,698009,12.208,94.2408,9.24475,3
8305920,702440,12.2055,94.2386,9.19471,3
8305920,702453,12.2031,94.5892,9.2197,3
8305920,699642,12.201,94.0218,9.20459,3
8305920,712019,12.1975,94.2317,9.16736,3
8305920,700665,12.1954,93.933,9.05707,3
8305920,707207,12.1926,95.3145,9.04978,3
8305920,710113,12.1894,95.54,9.1789,3
8305920,709348,12.1864,97.1342,9.22377,3
8305920,705552,12.1839,95.3263,9.16022,3
8305920,701128,12.1818,95.1749,9.03112,3
8305920,697927,12.1802,94.967,9.11657,3
8305920,692994,12.179,94.7055,9.06892,3
8305920,689277,12.1782,93.8432,9.07437,3
8305920,686550,12.1778,93.282,9.07347,3
8305920,616078,12.1845,87.0725,9.07734,3
8305920,683330,12.1844,94.3599,9.10756,3
8305920,683571,12.1842,93.2308,9.05953,3
8305920,683252,12.184,93.5139,9.0535,3
8305920,683740,12.1838,93.7124,9.06681,3
8305920,686846,12.1833,105.461,9.03798,3
8305920,688299,12.1827,94.048,9.09942,3
8305920,691843,12.1817,94.2704,9.1803,3
8305920,696053,12.1803,94.2671,9.20747,3
8305920,699437,12.1786,94.0091,9.1177,3
8305920,696911,12.1771,93.5503,9.17894,3
8305920,615551,12.1835,87.0201,8.88532,3
8305920,694245,12.1823,92.8663,9.11591,3
8305920,695653,12.181,94.2467,9.09326,3
8305920,698282,12.1795,93.8775,9.0302,3
8305920,699885,12.1778,94.2178,9.30244,3
8305920,701859,12.1759,94.3252,9.16747,3
8305920,702601,12.174,94.5716,9.0006,3
