srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1749051,4.74882,41.2421,8.54833,3
8305920,1749859,4.74772,33.9858,8.5316,3
8305920,1749779,4.74743,33.7977,8.56085,3
8305920,1750347,4.74689,34.624,8.48956,3
8305920,1750715,4.74638,34.6284,8.68502,3
8305920,1749395,4.74663,34.9103,8.65797,3
8305920,1748819,4.74703,35.0841,8.56067,3
8305920,1886487,4.70109,36.1853,8.56843,3
8305920,1724027,4.71377,32.6524,8.52021,3
8305920,1724691,4.72379,34.1277,8.62814,3
8305920,1724843,4.73198,34.59,8.58835,3
8305920,1751699,4.73278,36.2594,8.57433,3
8305920,1750899,4.73363,36.2542,8.71298,3
8305920,1749843,4.73456,36.3239,8.66959,3
8305920,1748915,4.73553,36.2509,8.68253,3
8305920,1724211,4.74055,34.2329,8.71519,3
8305920,1724531,4.74495,34.8277,8.95051,3
8305920,1723715,4.74898,34.1132,8.92791,3
8305920,1885095,4.72961,35.8959,12.0106,3
8305920,1747235,4.73081,35.7352,8.57017,3
8305920,1747691,4.73184,34.1681,8.65033,3
8305920,1748067,4.73273,33.6617,8.57347,3
8305920,1749539,4.73337,33.9941,8.61111,3
8305920,1751139,4.73378,33.3617,8.59828,3
8305920,1751723,4.73409,33.9668,8.67178,3
8305920,1752347,4.73431,33.5158,8.85593,3
8305920,1751707,4.73458,34.222,8.72384,3
8305920,1751355,4.73486,34.2954,8.65421,3
8305920,1751411,4.73512,33.9917,8.68445,3
8305920,1882919,4.72356,34.9774,8.70834,3
8305920,1751675,4.72415,34.0021,8.61851,3
8305920,1726411,4.72681,32.4205,8.82154,3
8305920,1727011,4.72928,32.7234,8.65025,3
8305920,1727123,4.73159,32.2223,8.56232,3
8305920,1726891,4.73378,32.7355,8.91047,3
8305920,1727059,4.73585,32.9724,8.52387,3
8305920,1726931,4.73781,33.3834,8.65171,3
8305920,1882871,4.7286,34.29,8.65238,3
8305920,1882543,4.71992,35.2987,8.79827,3
8305920,1751659,4.72046,36.664,8.60621,3
8305920,1727195,4.72258,32.4308,8.50885,3
8305920,1750659,4.7231,33.3747,8.67481,3
8305920,1751019,4.72357,33.5656,8.96883,3
8305920,1751227,4.72401,33.9952,8.74628,3
8305920,1750899,4.72445,33.6036,8.49272,3
8305920,1750251,4.72491,33.5514,8.60193,3
8305920,1750051,4.72535,33.7076,8.62314,3
8305920,1750355,4.72577,33.4274,8.71331,3
8305920,1750259,4.72617,33.6957,8.54779,3
8305920,1751331,4.7265,33.5828,8.64244,3
8305920,1751707,4.72679,33.5447,8.75384,3
8305920,1726659,4.72837,32.9248,9.26052,3
8305920,1752275,4.72859,35.6558,10.1918,3
8305920,1751795,4.72883,34.0714,8.61957,3
8305920,1750627,4.72912,33.9526,8.59749,3
8305920,1750995,4.72937,33.7864,8.88584,3
8305920,1882839,4.7234,34.3509,8.48577,3
8305920,1884583,4.71756,34.5576,8.8058,3
8305920,1884343,4.71195,34.2636,8.48985,3
8305920,1883503,4.70658,34.5928,8.71101,3
8305920,1752315,4.70712,33.3452,8.45444,3
8305920,1882975,4.70203,34.0231,8.82686,3
8305920,1726355,4.70373,32.0132,8.47529,3
8305920,1883831,4.69882,34.3432,8.73806,3
8305920,1883679,4.69408,34.8459,8.67266,3
8305920,1883719,4.68949,35.9978,8.83259,3
8305920,1882751,4.68509,39.4681,9.08665,3
8305920,1751995,4.6859,35.0991,8.73825,3
8305920,1751867,4.68669,35.5078,8.55304,3
8305920,1882559,4.68253,35.8155,8.76963,3
8305920,1752555,4.68332,34.4926,8.50118,3
8305920,1882919,4.67931,35.45,8.81289,3
8305920,1883999,4.67537,34.9644,10.096,3
8305920,1726171,4.67717,34.9469,8.68583,3
8305920,1884335,4.67336,35.905,9.20784,3
8305920,1885639,4.66961,35.2466,8.82897,3
8305920,1885759,4.66597,34.4239,8.89939,3
8305920,1730307,4.66764,33.2382,8.54453,3
8305920,1730131,4.66928,32.4813,8.8876,3
8305920,1729651,4.67089,32.1138,8.40958,3
8305920,1886303,4.66739,34.5512,8.88747,3
8305920,1887007,4.66396,35.0299,8.96396,3
8305920,1888071,4.66058,34.0314,8.65788,3
8305920,1888951,4.65726,34.5296,8.7989,3
8305920,1725723,4.65903,31.8648,8.84415,3
8305920,1888615,4.65582,34.4499,8.80349,3
8305920,1887951,4.6527,34.3446,8.84231,3
8305920,1748667,4.65378,34.2883,8.59012,3
8305920,1886943,4.65079,34.3299,8.89531,3
8305920,1886791,4.64787,34.8692,8.57457,3
8305920,1886631,4.64503,34.13,8.55598,3
8305920,1885975,4.64227,34.298,8.76782,3
8305920,1885303,4.63959,34.4991,8.85644,3
8305920,1884607,4.63699,34.4784,8.66052,3
8305920,1883431,4.63448,34.4266,8.81831,3
8305920,1883119,4.63203,34.3481,8.65147,3
8305920,1750691,4.63316,33.764,8.70492,3
8305920,1882775,4.63078,34.2201,8.72886,3
8305920,1752531,4.63186,33.5414,8.47444,3
8305920,1751787,4.63293,33.5602,8.5386,3
8305920,1751211,4.63399,33.6751,8.48755,3
8305920,1751347,4.63503,33.6061,8.62365,3
8305920,1751163,4.63606,33.618,8.56681,3
8305920,1882847,4.63379,34.2367,8.69179,3
8305920,1883135,4.63156,34.8838,8.76781,3
8305920,1883303,4.62937,34.6333,8.68213,3
8305920,1882783,4.62723,34.5786,8.67184,3
8305920,1752291,4.62825,33.9766,8.69031,3
8305920,1882535,4.62617,34.8207,8.73494,3
8305920,1882815,4.62412,34.8508,8.76915,3
8305920,1883807,4.62209,34.5145,8.65262,3
8305920,1883687,4.6201,34.2204,8.59171,3
8305920,1727467,4.6217,32.4515,8.51788,3
8305920,1726963,4.62329,32.3778,8.67888,3
8305920,1726323,4.62486,32.5373,8.54011,3
8305920,1727139,4.62639,32.1175,8.4807,3
8305920,1752515,4.62733,33.9788,8.67705,3
8305920,1725435,4.62885,32.2915,8.53603,3
8305920,1752275,4.62976,34.175,8.49234,3
8305920,1724955,4.63125,32.1891,8.49261,3
8305920,1724011,4.63273,32.4174,8.54034,3
8305920,1746931,4.6337,33.8942,8.62491,3
8305920,1746667,4.63467,33.3155,8.63997,3
8305920,1747107,4.63561,33.3953,8.54296,3
8305920,1746283,4.63655,33.6258,8.70195,3
8305920,1745851,4.63748,33.1876,8.69011,3
8305920,1745091,4.63842,33.8268,8.68284,3
8305920,1745187,4.63934,33.2542,8.68015,3
8305920,1745867,4.64024,33.6892,8.60256,3
8305920,1751867,4.641,33.9298,8.4913,3
8305920,1747075,4.64184,33.4336,8.41532,3
8305920,1747771,4.64266,33.3662,8.74092,3
8305920,1748899,4.64344,33.5476,8.78826,3
8305920,1748979,4.64421,34.2149,8.62897,3
8305920,1748099,4.64499,34.2862,8.52491,3
8305920,1747699,4.64576,34.6999,8.59513,3
8305920,1748955,4.6465,34.191,8.57924,3
8305920,1748979,4.64722,34.3254,8.61046,3
8305920,1748547,4.64795,34.0252,8.56451,3
8305920,1723971,4.64912,32.507,8.43869,3
8305920,1752315,4.64975,34.2198,8.59825,3
8305920,1748267,4.65045,33.8097,8.60057,3
8305920,1748427,4.65114,33.8645,8.46254,3
8305920,1749907,4.65178,33.3701,8.78808,3
8305920,1750043,4.65242,33.6838,8.61857,3
8305920,1749427,4.65306,33.5155,8.65016,3
8305920,1748211,4.65372,33.3788,8.48025,3
8305920,1746739,4.65439,33.3163,8.99503,3
8305920,1746931,4.65504,33.9106,8.76088,3
8305920,1747131,4.65569,33.6254,8.77687,3
8305920,1747267,4.65633,33.7861,8.53502,3
8305920,1882863,4.65463,34.4914,8.72389,3
8305920,1747083,4.65526,33.6438,8.58116,3
8305920,1748155,4.65587,33.5562,8.63559,3
8305920,1748507,4.65647,33.9537,8.5623,3
8305920,1750219,4.65703,33.7607,8.54956,3
8305920,1751947,4.65756,33.8828,8.50593,3
8305920,1882719,4.65591,34.4698,8.80623,3
8305920,1882999,4.65429,34.29,8.577,3
8305920,1883647,4.65267,34.5967,8.84126,3
8305920,1883759,4.65108,34.478,8.71693,3
8305920,1884199,4.6495,34.4821,8.72112,3
8305920,1752723,4.65004,33.7832,8.88922,3
8305920,1884359,4.64848,34.4542,8.78244,3
8305920,1884551,4.64694,34.5271,8.82838,3
8305920,1884599,4.64542,34.6771,9.04553,3
8305920,1882599,4.64394,34.6053,8.74362,3
8305920,1882767,4.64249,34.7526,8.72849,3
8305920,1883159,4.64105,34.3012,9.00186,3
8305920,1884695,4.6396,34.5259,8.96289,3
8305920,1884951,4.63816,34.6234,8.81413,3
8305920,1884447,4.63675,34.2351,8.67904,3
8305920,1883743,4.63537,34.1926,8.6921,3
8305920,1727315,4.63633,32.1182,8.52934,3
8305920,1882567,4.63498,34.3645,8.68446,3
8305920,1752715,4.63556,33.8284,8.49051,3
8305920,1752267,4.63614,33.9271,9.38152,3
8305920,1752531,4.6367,34.1078,8.55637,3
8305920,1752195,4.63727,33.9459,8.83333,3
8305920,1882607,4.63595,34.7127,8.81277,3
8305920,1883799,4.63464,34.453,8.87434,3
8305920,1883623,4.63334,34.7348,8.85503,3
8305920,1883551,4.63205,34.6451,8.80181,3
8305920,1752387,4.63263,33.9052,8.87731,3
8305920,1726771,4.63355,32.2644,8.50705,3
8305920,1884343,4.63228,34.6119,8.74465,3
8305920,1884271,4.63102,34.5028,8.91625,3
8305920,1885535,4.62975,34.8223,8.76977,3
8305920,1887327,4.62848,34.7102,8.76895,3
8305920,1889287,4.62719,34.8616,8.84398,3
8305920,1889359,4.62592,34.7613,8.84327,3
8305920,1888823,4.62467,34.9858,8.90511,3
8305920,1730443,4.62554,33.3477,8.64595,3
8305920,1730491,4.62641,32.6293,8.96933,3
8305920,1887311,4.62519,34.6358,8.78579,3
8305920,1727451,4.62609,32.5577,8.9955,3
8305920,1888095,4.62488,34.8949,8.66779,3
8305920,1886031,4.62371,34.3758,8.58524,3
8305920,1749587,4.62431,33.6788,8.52069,3
8305920,1885559,4.62316,34.7466,8.77055,3
8305920,1884351,4.62204,34.2605,8.70068,3
8305920,1883983,4.62093,34.8026,8.79578,3
8305920,1882871,4.61985,36.0664,8.74624,3
8305920,1751635,4.62043,35.8461,8.81501,3
8305920,1751331,4.62101,36.1104,8.46972,3
8305920,1750331,4.6216,36.0326,8.60844,3
8305920,1750915,4.62218,36.3293,8.44208,3
8305920,1728323,4.62303,32.6847,8.60952,3
8305920,1752003,4.62358,36.4795,8.62074,3
8305920,1752363,4.62412,36.239,8.52144,3
8305920,1882815,4.62306,36.6821,8.70158,3
8305920,1882783,4.62201,35.7358,8.87452,3
8305920,1883223,4.62097,34.6068,8.72859,3
8305920,1882695,4.61995,34.3392,8.71228,3
8305920,1882983,4.61893,34.7002,8.84075,3
8305920,1883943,4.61791,34.9319,8.70149,3
8305920,1884247,4.6169,34.8155,8.68814,3
8305920,1729315,4.61772,32.7374,8.67432,3
8305920,1884655,4.61671,34.6873,8.71462,3
8305920,1728563,4.61754,32.3763,8.67916,3
