srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660328,12.5785,125.578,11.2248,3
8305920,662163,12.561,109.939,10.2311,3
8305920,662278,12.5545,108.356,10.5162,3
8305920,658496,12.5692,108.255,10.2898,3
8305920,663786,12.5579,109.96,10.5542,3
8305920,666670,12.5413,114.257,10.4884,3
8305920,669181,12.5227,103.261,10.4074,3
8305920,647872,12.5591,103.395,10.2056,3
8305920,575465,12.743,95.6234,10.161,3
8305920,572480,12.9,95.7692,9.78355,3
8305920,566645,13.0422,96.0226,9.77708,3
8305920,650894,13.0182,110.719,10.6873,3
8305920,648044,13.0025,103.821,10.4381,3
8305920,642392,12.9973,109.977,10.4856,3
8305920,637705,12.9991,102.431,10.3527,3
8305920,547976,13.1159,95.6587,10.1397,3
8305920,547912,13.2207,95.1802,9.85136,3
8305920,548626,13.3144,93.9198,9.97535,3
8305920,642543,13.2934,100.795,10.4709,3
8305920,636598,13.2809,101.86,10.5228,3
8305920,643113,13.263,100.736,10.646,3
8305920,647556,13.2425,101.07,10.5118,3
8305920,652383,13.2195,108.053,10.779,3
8305920,657957,13.1935,101.47,10.3504,3
8305920,658183,13.1696,99.8969,10.4706,3
8305920,661888,13.1446,101.146,10.4524,3
8305920,661359,13.1219,101.717,10.6478,3
8305920,660918,13.1013,99.6923,10.5813,3
8305920,661795,13.0815,101.823,10.7036,3
8305920,639404,13.0784,100.411,10.4178,3
8305920,660849,13.0613,101.449,10.6373,3
8305920,570445,13.1035,92.8758,10.2325,3
8305920,568214,13.1447,92.0413,10.0572,3
8305920,570775,13.1822,99.6945,10.3833,3
8305920,567121,13.22,104.83,11.3234,3
8305920,559258,13.2604,91.7973,10.0615,3
8305920,558354,13.2995,91.9206,10.072,3
8305920,645988,13.2875,100.13,10.3786,3
8305920,643530,13.2774,100.384,10.4605,3
8305920,638970,13.2703,99.3931,10.4532,3
8305920,552819,13.3082,92.4823,10.0659,3
8305920,635530,13.3024,100.514,10.4589,3
8305920,633155,13.2981,99.9395,10.3584,3
8305920,633906,13.2936,100.093,10.5646,3
8305920,636173,13.2882,106.786,10.7164,3
