srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1992308,4.16899,168.913,11.8349,3
8305920,1996876,4.16422,177.387,11.4608,3
8305920,1999454,4.16084,176.336,11.8118,3
8305920,1999918,4.15891,177.648,11.5585,3
8305920,2005225,4.15554,151.092,7.74303,3
8305920,2013034,4.1506,142.978,7.63127,3
8305920,2018217,4.14555,142.645,7.62663,3
8305920,1983952,4.15063,142.926,7.67082,3
8305920,1771553,4.20422,103.529,7.22864,3
8305920,1766754,4.24914,104.113,7.28433,3
8305920,1762661,4.28744,103.566,7.12596,3
8305920,1975822,4.28034,143.066,8.07765,3
8305920,1970503,4.27525,140.616,8.04908,3
8305920,1962631,4.27214,141.602,8.00741,3
8305920,1953986,4.2707,139.829,8.00376,3
8305920,1715002,4.30249,103.305,7.19011,3
8305920,1716315,4.33075,102.933,7.16538,3
8305920,1716455,4.35617,102.597,7.20348,3
8305920,1975993,4.34785,139.058,7.842,3
8305920,1955067,4.34277,139.735,7.95522,3
8305920,1960914,4.33755,138.318,7.95969,3
8305920,1964257,4.33247,138.979,7.80026,3
8305920,1970891,4.3272,139.689,7.86023,3
8305920,1979758,4.32154,140.972,7.8007,3
8305920,1974857,4.31679,138.857,7.70743,3
8305920,1981468,4.31185,140.776,7.94816,3
8305920,1984295,4.30704,141.38,7.8488,3
8305920,1982709,4.30272,141.026,7.78844,3
8305920,1981670,4.29878,140.366,7.85486,3
8305920,1969652,4.296,150.492,7.98504,3
8305920,1980367,4.29264,143.521,7.81722,3
8305920,1745113,4.30584,101.002,7.10097,3
8305920,1752130,4.31784,100.431,7.31319,3
8305920,1752794,4.32914,100.767,7.14943,3
8305920,1744896,4.34037,101.521,7.23589,3
8305920,1736132,4.35158,98.9961,7.30099,3
8305920,1734536,4.36234,100.265,7.28662,3
8305920,1958140,4.35908,135.859,8.03128,3
8305920,1956550,4.35608,135.656,7.98487,3
8305920,1943260,4.354,136.486,7.97107,3
8305920,1728143,4.36402,102.55,7.2976,3
8305920,1934527,4.36231,136.363,7.97729,3
8305920,1931675,4.36084,136.238,8.1453,3
8305920,1933967,4.35931,135.749,7.9623,3
8305920,1937638,4.35767,137.293,7.96255,3
8305920,1945328,4.35572,139.659,8.04517,3
8305920,1952605,4.3535,138.226,7.90531,3
8305920,1955788,4.35122,139.466,8.09829,3
8305920,1960920,4.3488,137.613,7.9086,3
8305920,1966815,4.34621,139.137,8.22131,3
8305920,1962488,4.34392,142.879,7.80326,3
8305920,1728864,4.35194,99.4714,7.45775,3
8305920,1971241,4.34925,142.576,7.86993,3
8305920,1973650,4.34655,142.9,7.92106,3
8305920,1975644,4.34388,141.883,7.85668,3
8305920,1976678,4.34126,139.322,7.73295,3
