srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,665896,12.4733,97.0385,10.7123,3
8305920,667270,12.4604,86.6592,10.9393,3
8305920,667723,12.4533,86.2246,11.1145,3
8305920,663830,12.468,88.0123,10.6275,3
8305920,669357,12.4561,88.0527,10.8657,3
8305920,672303,12.439,88.6691,11.1436,3
8305920,674674,12.4206,81.356,10.8198,3
8305920,652708,12.4579,81.7452,10.5358,3
8305920,580423,12.6397,74.6942,10.2218,3
8305920,577418,12.7949,76.5184,10.3595,3
8305920,571430,12.9357,75.3584,10.2125,3
8305920,656411,12.9117,82.359,10.5641,3
8305920,653508,12.8959,82.7176,10.6378,3
8305920,647443,12.8911,81.9592,10.6549,3
8305920,643044,12.8928,81.2847,10.639,3
8305920,552796,13.0082,75.2784,10.082,3
8305920,552771,13.1118,75.0216,10.1457,3
8305920,553439,13.2044,75.1345,10.1838,3
8305920,647169,13.1844,80.1602,10.487,3
8305920,641791,13.1721,80.6057,10.6061,3
8305920,648621,13.1541,79.3453,10.6313,3
8305920,652940,13.1338,79.5081,10.5288,3
8305920,657713,13.111,79.8684,10.6113,3
8305920,663198,13.0854,79.9254,10.8244,3
8305920,663249,13.062,79.7689,10.5839,3
8305920,667198,13.0373,80.1407,10.7827,3
8305920,666634,13.0149,79.5904,10.8279,3
8305920,666169,12.9946,79.0928,10.6506,3
8305920,667154,12.975,80.1583,10.6354,3
8305920,644239,12.9722,79.5414,10.5037,3
8305920,666328,12.9552,80.109,10.4134,3
8305920,574777,12.9973,73.1098,10.2209,3
8305920,572895,13.0382,74.4839,10.9503,3
8305920,575400,13.0754,72.9777,10.2553,3
8305920,571978,13.1127,73.0122,10.3323,3
8305920,563778,13.1529,71.8708,10.1807,3
8305920,562907,13.1916,72.7891,10.1931,3
8305920,651062,13.1798,79.9306,10.5591,3
8305920,648787,13.1698,79.7533,10.6282,3
8305920,644299,13.1627,78.8197,10.6437,3
8305920,557515,13.2002,73.3402,10.1826,3
8305920,640436,13.1946,78.9923,14.6419,3
8305920,638186,13.1904,78.6929,10.543,3
8305920,638928,13.186,79.1023,10.5819,3
8305920,641216,13.1807,78.5434,10.6434,3
8305920,644527,13.1742,78.7221,10.6077,3
8305920,647410,13.1667,79.7265,10.5218,3
8305920,650869,13.158,78.2528,10.629,3
8305920,654734,13.148,79.1575,10.5563,3
8305920,658175,13.137,78.653,10.5269,3
8305920,655264,13.1276,78.222,10.4879,3
8305920,557628,13.1576,72.786,10.2082,3
8305920,657550,13.1473,78.6789,10.734,3
8305920,659477,13.1366,79.2333,10.7043,3
8305920,660090,13.1261,78.798,10.5974,3
8305920,657722,13.1169,78.5803,10.5066,3
8305920,660077,13.1072,79.1002,10.5789,3
8305920,664079,13.0963,79.7775,10.5893,3
8305920,667800,13.0846,79.9834,10.5401,3
8305920,666308,13.0738,80.2117,10.6662,3
