srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,738821,11.2421,55.1821,10.0457,3
8305920,740183,11.2318,47.4552,9.98659,3
8305920,740096,11.2288,47.2489,10.064,3
8305920,735652,11.2442,48.2023,10.0327,3
8305920,741827,11.2346,47.6873,10.1632,3
8305920,745165,11.2198,48.2532,10.1045,3
8305920,747411,11.2044,47.6154,10.0963,3
8305920,726320,11.2328,49.1835,9.96772,3
8305920,649486,11.3867,44.3567,9.9429,3
8305920,645612,11.5191,45.6531,9.73114,3
8305920,637946,11.6411,45.8217,9.77862,3
8305920,731764,11.6163,49.869,9.97639,3
8305920,727051,11.6013,50.2079,9.95097,3
8305920,720835,11.5956,50.5225,10.0512,3
8305920,717199,11.5947,49.7883,10.074,3
8305920,620599,11.6923,46.5403,9.48023,3
8305920,620308,11.7802,46.0282,9.53396,3
8305920,621376,11.8584,46.5237,9.55406,3
8305920,719662,11.8413,48.9995,9.979,3
8305920,716738,11.8284,48.9231,9.81707,3
8305920,724461,11.8106,47.4268,10.4628,3
8305920,727973,11.7917,47.883,10.1142,3
8305920,731988,11.7717,47.1259,10.0843,3
8305920,737314,11.7497,47.8055,10.2752,3
8305920,740500,11.7274,47.465,10.1336,3
8305920,742235,11.7058,47.3693,10.0768,3
8305920,740829,11.6867,46.9589,9.9919,3
8305920,739378,11.6699,47.4984,9.9255,3
8305920,739724,11.6541,47.4727,10.3055,3
8305920,715874,11.6523,48.4409,10.018,3
8305920,736867,11.6397,48.21,10.2138,3
8305920,638081,11.6783,44.661,9.70435,3
8305920,635110,11.7163,43.9717,9.55675,3
8305920,637108,11.7513,44.3946,9.55603,3
8305920,632944,11.7865,43.6334,9.51573,3
8305920,624443,11.8239,44.7095,9.48651,3
8305920,622979,11.8602,44.544,9.56871,3
8305920,719839,11.8515,47.9673,9.91751,3
8305920,715651,11.8451,47.743,10.0931,3
8305920,710058,11.8413,51.2686,9.9795,3
8305920,624225,11.8732,44.3713,9.45679,3
8305920,706668,11.8703,47.4743,10.7881,3
8305920,704813,11.8683,47.4351,10.0022,3
8305920,706933,11.8656,47.3196,9.92696,3
8305920,708779,11.8623,47.2361,9.99101,3
8305920,712522,11.8577,47.0395,9.88583,3
8305920,717025,11.8518,47.3299,9.96145,3
8305920,720372,11.8449,46.7642,9.88159,3
8305920,723147,11.8373,47.367,10.1031,3
8305920,726251,11.8291,47.7782,9.95076,3
8305920,725642,11.8213,46.7307,9.91355,3
8305920,623785,11.8469,44.2218,9.49026,3
8305920,726559,11.8388,47.6007,9.92826,3
8305920,729309,11.8301,47.0658,10.0122,3
8305920,730238,11.8215,47.392,10.0675,3
8305920,727136,11.8141,47.4455,10.128,3
8305920,728697,11.8066,47.9231,10.1755,3
8305920,732055,11.7983,48.7646,10.0462,3
8305920,735322,11.7894,48.2456,10.0348,3
8305920,733737,11.7813,48.581,10.5652,3
8305920,730573,11.7743,46.9834,9.99514,3
8305920,728491,11.7681,47.7086,10.0868,3
8305920,625597,11.7893,44.0224,9.47354,3
8305920,727904,11.7832,47.8211,10.2077,3
8305920,726993,11.7775,48.7967,10.0472,3
8305920,720371,11.7737,48.9238,10.1017,3
8305920,722525,11.7695,49.779,10.0549,3
8305920,719065,11.7662,48.2263,10.0171,3
8305920,717560,11.7634,49.1915,10.0992,3
8305920,720293,11.76,48.9671,10.0835,3
8305920,723092,11.7561,49.6317,10.1822,3
8305920,726503,11.7514,49.2253,9.92098,3
8305920,730060,11.7462,49.4127,10.1098,3
8305920,629204,11.7637,43.5626,9.58395,3
8305920,731813,11.7579,49.4488,10.2033,3
8305920,730289,11.7527,48.1096,10.0672,3
8305920,737498,11.7461,48.6448,10.0972,3
8305920,639707,11.7605,44.6055,9.54486,3
8305920,638898,11.7747,44.814,9.69105,3
8305920,640903,11.7881,44.4576,9.85788,3
8305920,740384,11.7808,49.2102,10.1803,3
8305920,739398,11.7738,49.3128,10.3411,3
8305920,739626,11.7669,48.6998,10.1845,3
8305920,744493,11.7592,49.7837,10.1892,3
