srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,860012,9.65791,52.362,8.42057,3
8305920,862133,9.64602,43.7862,8.83945,3
8305920,861318,9.6451,42.6232,8.82854,3
8305920,855985,9.6596,43.0513,7.96955,3
8305920,864022,9.65026,43.4746,8.56872,3
8305920,867126,9.63825,43.3853,8.93368,3
8305920,869456,9.62598,43.9214,8.88668,3
8305920,853032,9.63971,45.1143,8.64629,3
8305920,747475,9.78374,40.8078,8.25722,3
8305920,744694,9.90539,42.1676,8.21235,3
8305920,736305,10.0164,42.0003,8.14321,3
8305920,858417,9.9871,45.0748,8.90179,3
8305920,853106,9.96734,45.1808,8.42882,3
8305920,845028,9.95734,45.4232,8.9041,3
8305920,839740,9.95289,44.783,8.90601,3
8305920,719964,10.039,42.5592,8.69692,3
8305920,720067,10.1162,42.6078,8.66665,3
8305920,720256,10.1857,42.411,8.7709,3
8305920,843676,10.1671,43.7859,8.9182,3
8305920,836579,10.1549,44.2501,8.90826,3
8305920,845153,10.1389,42.751,8.92963,3
8305920,848332,10.1225,42.9911,8.96572,3
8305920,854088,10.1045,42.5367,8.31518,3
8305920,861968,10.0841,42.3683,8.53876,3
8305920,865203,10.0638,42.1488,8.66307,3
8305920,867683,10.044,42.1171,8.56537,3
8305920,866046,10.0264,42.1638,8.87625,3
8305920,863869,10.0111,42.4288,8.80678,3
8305920,865309,9.99632,42.4651,8.90821,3
8305920,836985,9.99388,43.0709,8.07378,3
8305920,862222,9.98182,44.8471,8.85834,3
8305920,741966,10.0157,40.7169,8.32416,3
8305920,738136,10.0492,40.5366,8.52663,3
8305920,741836,10.0796,40.0365,8.72412,3
8305920,737354,10.11,39.4138,7.79207,3
8305920,727391,10.1422,39.826,8.00609,3
8305920,726480,10.1733,39.5881,7.91287,3
8305920,845687,10.1637,41.7809,8.64895,3
8305920,841393,10.156,42.7157,8.60367,3
8305920,836015,10.1504,42.2218,8.79185,3
8305920,722921,10.1793,40.2371,8.5671,3
8305920,831663,10.1746,42.2637,8.37894,3
8305920,829516,10.1708,42.2199,8.47561,3
8305920,830729,10.1668,42.1749,8.85809,3
8305920,832008,10.1627,42.0917,8.72562,3
8305920,834614,10.158,42.2599,8.85435,3
8305920,837965,10.1526,44.0528,10.926,3
8305920,842518,10.1463,44.2926,8.65963,3
8305920,845605,10.1395,42.4984,8.71398,3
8305920,850174,10.1318,42.1913,8.49722,3
8305920,850338,10.1244,42.5526,8.45339,3
8305920,722358,10.1478,39.9863,8.45525,3
8305920,851223,10.1401,41.9118,8.11744,3
8305920,853127,10.1323,41.2661,8.04954,3
8305920,852604,10.1249,40.8773,7.98132,3
8305920,849994,10.1184,41.6793,8.43162,3
8305920,853596,10.1113,42.284,8.56263,3
8305920,857831,10.1036,42.7036,8.5157,3
8305920,861726,10.0954,42.8368,8.66593,3
