srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2078405,3.9963,39.2102,5.5195,3
8305920,2078401,3.9963,31.9927,5.56048,3
8305920,2078425,3.99628,32.0805,5.50264,3
8305920,2078470,3.99626,32.7352,5.55101,3
8305920,2078426,3.99626,32.5757,5.40533,3
8305920,2078302,3.9963,32.689,5.61062,3
8305920,2078257,3.99634,32.6886,5.48772,3
8305920,2078846,3.99623,34.4061,5.58261,3
8305920,2077627,3.9964,30.0934,4.81247,3
8305920,2077616,3.99654,31.4234,5.00675,3
8305920,2077646,3.99665,31.0708,4.84151,3
8305920,2078348,3.99663,34.6351,5.49197,3
8305920,2078384,3.99661,34.3277,5.38479,3
8305920,2078379,3.99659,34.5837,5.63626,3
8305920,2078371,3.99657,34.2889,5.48813,3
8305920,2077720,3.99664,31.9124,4.85598,3
8305920,2077738,3.99669,31.1772,4.84217,3
8305920,2077675,3.99675,31.5588,5.02734,3
8305920,2078826,3.99668,33.422,5.55402,3
8305920,2078265,3.99668,33.8389,5.58078,3
8305920,2078239,3.99667,31.6488,5.59263,3
8305920,2078297,3.99667,31.8624,5.56434,3
8305920,2078346,3.99666,31.8419,5.62092,3
8305920,2078368,3.99664,32.2049,5.58392,3
8305920,2078377,3.99663,31.6082,5.57349,3
8305920,2078382,3.99662,32.2737,5.60848,3
8305920,2078367,3.99661,31.9749,5.71074,3
8305920,2078358,3.9966,31.828,5.53056,3
8305920,2078374,3.99659,31.6678,5.58984,3
8305920,2078744,3.99656,32.7896,5.58215,3
8305920,2078433,3.99655,31.7853,5.61795,3
8305920,2077727,3.99658,29.6787,4.89532,3
8305920,2077746,3.99661,29.3395,4.83715,3
8305920,2077727,3.99664,29.6507,5.074,3
8305920,2077704,3.99667,29.2826,4.92201,3
8305920,2077715,3.9967,30.114,4.99526,3
8305920,2077684,3.99673,29.9613,5.1262,3
8305920,2078361,3.99672,32.1411,5.40315,3
8305920,2078317,3.99671,32.1084,5.63019,3
8305920,2078257,3.99671,31.9796,5.51128,3
8305920,2077890,3.99672,29.4578,4.84053,3
8305920,2078329,3.99671,31.957,6.11804,3
8305920,2078400,3.9967,31.8813,5.65981,3
8305920,2078394,3.9967,32.1286,5.50258,3
8305920,2078435,3.99669,31.6596,5.59445,3
8305920,2078432,3.99668,32.1171,5.49634,3
8305920,2078386,3.99667,31.0425,5.70857,3
8305920,2078419,3.99666,31.4376,5.3905,3
8305920,2078408,3.99665,31.2701,5.54392,3
8305920,2078462,3.99664,31.83,5.45283,3
8305920,2078421,3.99664,31.6155,5.60883,3
8305920,2077857,3.99665,30.0453,4.86835,3
8305920,2078541,3.99664,31.9142,5.72217,3
8305920,2078559,3.99663,32.2449,5.65553,3
8305920,2078577,3.99661,32.1152,5.70884,3
8305920,2078592,3.9966,31.6842,5.50881,3
8305920,2078724,3.99659,32.4266,5.59184,3
8305920,2078768,3.99657,32.8803,5.5125,3
8305920,2078746,3.99655,32.1432,5.54786,3
8305920,2078720,3.99654,33.4165,5.47805,3
8305920,2078612,3.99653,31.8482,5.66206,3
8305920,2078652,3.99652,32.7997,5.60074,3
8305920,2077809,3.99653,30.2575,4.99547,3
8305920,2078704,3.99652,33.0275,5.4858,3
8305920,2078700,3.99651,32.345,5.49907,3
8305920,2078722,3.99649,33.7619,5.59655,3
8305920,2078733,3.99648,33.8017,5.56926,3
8305920,2078732,3.99647,33.0579,5.39389,3
8305920,2078700,3.99646,33.1598,5.58185,3
8305920,2078687,3.99645,34.3883,5.47045,3
8305920,2078637,3.99644,33.1901,5.53311,3
8305920,2078691,3.99643,33.7265,5.49575,3
8305920,2078706,3.99642,33.783,5.5927,3
8305920,2077767,3.99644,30.072,4.87463,3
8305920,2078731,3.99643,33.1476,5.70812,3
8305920,2078754,3.99641,32.72,5.50537,3
8305920,2078735,3.99641,32.3572,5.57637,3
8305920,2077856,3.99642,30.1415,4.93067,3
8305920,2077961,3.99643,29.4117,5.46426,3
8305920,2077951,3.99644,30.429,4.8583,3
8305920,2078750,3.99643,33.2382,5.60025,3
8305920,2078740,3.99642,32.8937,5.48541,3
8305920,2078784,3.99641,32.7433,5.59891,3
8305920,2078842,3.99639,32.9992,5.54013,3
8305920,2077748,3.99641,29.4987,4.88643,3
8305920,2078807,3.9964,32.9009,5.53391,3
8305920,2078818,3.99639,33.0335,5.71603,3
8305920,2078395,3.99639,33.173,5.53172,3
8305920,2078745,3.99638,32.8199,5.61349,3
8305920,2078675,3.99637,33.0875,5.51486,3
8305920,2078691,3.99637,32.6837,5.64671,3
8305920,2078729,3.99636,32.4253,5.62031,3
8305920,2078736,3.99635,32.6472,5.62921,3
8305920,2078675,3.99634,32.576,5.52525,3
8305920,2078650,3.99634,32.1743,5.55404,3
8305920,2078626,3.99633,32.6917,5.57949,3
8305920,2078418,3.99633,32.4778,5.56681,3
8305920,2078600,3.99633,32.5051,5.48034,3
8305920,2078595,3.99632,31.8327,5.65318,3
8305920,2078531,3.99632,32.0795,5.55428,3
8305920,2078559,3.99632,31.6454,6.16309,3
8305920,2078501,3.99632,31.3228,5.43722,3
8305920,2078495,3.99631,31.8324,6.09273,3
8305920,2078554,3.99631,32.5677,5.56342,3
8305920,2078496,3.99631,33.1276,5.64362,3
8305920,2078560,3.99631,32.6997,5.44218,3
8305920,2078588,3.9963,33.2273,5.66144,3
8305920,2078485,3.9963,31.7441,5.48959,3
8305920,2078569,3.9963,33.4539,5.61692,3
8305920,2078569,3.9963,32.9368,5.56158,3
8305920,2078632,3.99629,33.2526,5.69556,3
8305920,2078612,3.99629,32.5417,5.57154,3
8305920,2077834,3.9963,30.0626,4.97741,3
8305920,2077817,3.99631,29.4916,4.96842,3
8305920,2077818,3.99632,30.0016,4.84068,3
8305920,2077840,3.99633,30.0784,4.98215,3
8305920,2078574,3.99632,32.0937,5.52592,3
8305920,2077765,3.99633,29.7924,4.95636,3
8305920,2078518,3.99633,32.1344,5.64094,3
8305920,2077788,3.99634,29.5208,4.95303,3
8305920,2077743,3.99635,29.5646,5.14653,3
8305920,2078358,3.99635,31.6041,5.55661,3
8305920,2078341,3.99635,31.8219,5.63145,3
8305920,2078356,3.99635,32.2016,5.548,3
8305920,2078351,3.99635,31.4584,5.68151,3
8305920,2078325,3.99635,31.4433,5.46802,3
8305920,2078279,3.99636,31.2397,5.53895,3
8305920,2078311,3.99636,31.2307,5.50017,3
8305920,2078348,3.99636,31.9335,5.59758,3
8305920,2078473,3.99636,31.994,5.48843,3
8305920,2078454,3.99635,33.2002,5.54092,3
8305920,2078454,3.99635,32.4943,5.78176,3
8305920,2078550,3.99635,32.0813,5.60471,3
8305920,2078545,3.99635,32.2949,5.75025,3
8305920,2078474,3.99635,31.9715,5.51537,3
8305920,2078483,3.99635,32.8402,5.56422,3
8305920,2078525,3.99634,31.8135,5.64296,3
8305920,2078465,3.99634,32.604,5.54877,3
8305920,2078424,3.99634,31.5091,5.48744,3
8305920,2077721,3.99635,29.2693,4.89552,3
8305920,2078530,3.99635,32.0254,5.6401,3
8305920,2078379,3.99635,32.0854,5.45424,3
8305920,2078376,3.99635,32.3161,5.64929,3
8305920,2078413,3.99635,32.3522,5.51314,3
8305920,2078340,3.99635,31.7775,5.5864,3
8305920,2078322,3.99635,32.0517,5.52716,3
8305920,2078320,3.99635,31.7637,5.62397,3
8305920,2078226,3.99635,31.5511,5.47361,3
8305920,2078231,3.99635,31.3841,5.61508,3
8305920,2078258,3.99636,31.7301,5.84185,3
8305920,2078278,3.99636,31.2089,5.5686,3
8305920,2078488,3.99636,32.43,5.59006,3
8305920,2078291,3.99636,31.1598,5.45249,3
8305920,2078339,3.99636,31.4966,5.4531,3
8305920,2078383,3.99636,33.2522,5.92267,3
8305920,2078495,3.99636,33.3705,5.60546,3
8305920,2078562,3.99635,33.0707,5.65445,3
8305920,2078616,3.99635,32.8817,5.6776,3
8305920,2078650,3.99635,32.3502,5.72304,3
8305920,2078660,3.99634,32.7471,5.56266,3
8305920,2078635,3.99634,32.4134,5.65162,3
8305920,2078643,3.99634,32.68,5.60591,3
8305920,2078510,3.99634,32.1471,5.53237,3
8305920,2078611,3.99633,33.0048,5.60374,3
8305920,2078617,3.99633,32.325,5.49328,3
8305920,2078574,3.99633,32.289,5.39596,3
8305920,2078485,3.99633,32.2575,5.69929,3
8305920,2078482,3.99633,33.4298,5.60257,3
8305920,2078530,3.99632,32.4151,5.6187,3
8305920,2078576,3.99632,32.8725,5.44228,3
8305920,2078556,3.99632,31.8944,5.45773,3
8305920,2078560,3.99632,32.2543,5.60774,3
8305920,2078531,3.99632,32.4246,5.61105,3
8305920,2077805,3.99632,29.6757,4.89422,3
8305920,2078480,3.99632,31.9305,5.47904,3
8305920,2078469,3.99632,31.9919,5.52,3
8305920,2078506,3.99632,31.6929,5.84143,3
8305920,2078528,3.99632,32.1073,5.67858,3
8305920,2078510,3.99632,31.6937,5.50947,3
8305920,2078515,3.99632,32.2154,5.55975,3
8305920,2078623,3.99631,32.2342,5.58962,3
8305920,2078605,3.99631,32.8122,5.54697,3
8305920,2078565,3.99631,31.8742,5.50434,3
8305920,2078525,3.99631,31.8212,5.49122,3
8305920,2077784,3.99631,28.9462,4.80668,3
8305920,2078627,3.99631,32.0336,5.56154,3
8305920,2078650,3.99631,32.4264,5.64972,3
8305920,2078701,3.99631,32.8536,5.46468,3
8305920,2078773,3.9963,32.5119,5.54552,3
8305920,2078836,3.9963,32.9515,5.514,3
8305920,2078882,3.99629,32.3222,5.48484,3
8305920,2078828,3.99629,32.825,5.39672,3
8305920,2077917,3.99629,29.332,4.95866,3
8305920,2077913,3.9963,29.9463,4.91528,3
8305920,2078726,3.9963,32.4925,5.63817,3
8305920,2077809,3.9963,29.6915,4.89659,3
8305920,2078754,3.9963,32.6449,5.52824,3
8305920,2078647,3.9963,32.9246,5.53665,3
8305920,2078457,3.9963,31.6337,5.4843,3
8305920,2078663,3.99629,32.4434,5.43177,3
8305920,2078662,3.99629,32.1751,5.66189,3
8305920,2078637,3.99629,32.7966,5.45987,3
8305920,2078610,3.99629,33.1909,5.51346,3
8305920,2078519,3.99629,33.2916,5.51693,3
8305920,2078506,3.99628,34.6658,5.54069,3
8305920,2078490,3.99628,34.3026,5.48787,3
8305920,2078486,3.99628,34.1767,5.51611,3
8305920,2077837,3.99629,29.7066,4.83632,3
8305920,2078534,3.99629,34.3414,5.50046,3
8305920,2078557,3.99629,34.4681,5.46661,3
8305920,2078626,3.99628,34.4033,5.66307,3
8305920,2078557,3.99628,34.1302,5.5297,3
8305920,2078606,3.99628,32.6121,5.50722,3
8305920,2078643,3.99628,32.6704,5.51135,3
8305920,2078654,3.99628,32.0581,5.47044,3
8305920,2078691,3.99627,32.3226,5.5328,3
8305920,2078747,3.99627,32.4704,5.51614,3
8305920,2077918,3.99628,29.7736,4.94864,3
8305920,2078655,3.99627,32.5916,5.58508,3
8305920,2077887,3.99628,29.578,4.94919,3
8305920,2077435,3.99629,28.4114,4.82602,3
8305920,2077855,3.99629,29.7386,4.90673,3
8305920,2077824,3.9963,29.7008,4.89566,3
8305920,2078650,3.99629,32.8915,5.6354,3
8305920,2078624,3.99629,32.453,5.43849,3
8305920,2078575,3.99629,32.1249,5.43804,3
8305920,2078549,3.99629,31.6192,5.53128,3
8305920,2078480,3.99629,32.6338,5.59895,3
8305920,2078500,3.99629,31.7875,5.509,3
8305920,2078658,3.99629,32.9034,5.54962,3
8305920,2078463,3.99629,31.5167,5.58517,3
8305920,2078418,3.99629,32.095,5.51915,3
8305920,2078371,3.99629,31.1068,5.47993,3
8305920,2078341,3.99629,31.5307,5.44979,3
8305920,2078355,3.99629,31.3909,5.55823,3
8305920,2078384,3.99629,31.7172,5.44268,3
8305920,2077685,3.99629,29.0305,4.91751,3
8305920,2078454,3.99629,32.5072,5.48121,3
8305920,2078536,3.99629,33.512,5.47993,3
8305920,2078655,3.99629,35.2883,5.57378,3
8305920,2078663,3.99629,32.807,5.50359,3
8305920,2078706,3.99629,35.6411,5.55811,3
8305920,2078747,3.99628,34.5837,5.5178,3
8305920,2078790,3.99628,34.8865,5.4758,3
8305920,2078757,3.99628,34.8857,5.46731,3
8305920,2078688,3.99628,35.3016,5.53134,3
8305920,2078626,3.99627,34.6126,5.62323,3
8305920,2077815,3.99628,30.9973,4.85152,3
8305920,2077774,3.99628,30.4919,4.96544,3
8305920,2078612,3.99628,34.3379,5.50415,3
8305920,2078409,3.99628,32.0605,5.53037,3
8305920,2078698,3.99628,32.7663,5.54748,3
8305920,2078430,3.99628,31.4781,5.56989,3
8305920,2078426,3.99628,31.9636,5.50653,3
8305920,2078381,3.99628,31.466,5.59435,3
8305920,2078355,3.99628,31.8403,5.55521,3
8305920,2078368,3.99628,31.1908,5.53359,3
8305920,2078399,3.99628,31.9159,5.57423,3
8305920,2078394,3.99628,31.3989,5.51525,3
8305920,2078504,3.99628,31.9519,5.53742,3
8305920,2078525,3.99628,31.3282,5.44494,3
8305920,2078576,3.99628,31.8865,5.49442,3
8305920,2077772,3.99628,29.4137,4.98816,3
8305920,2077866,3.99629,29.7062,4.79606,3
8305920,2078613,3.99628,31.8955,5.50673,3
8305920,2078634,3.99628,32.1626,5.61459,3
8305920,2077910,3.99629,29.4791,4.98011,3
8305920,2077894,3.99629,29.6115,4.92756,3
8305920,2078683,3.99629,31.9579,5.58188,3
8305920,2078709,3.99629,32.6951,5.50817,3
8305920,2078801,3.99628,32.5287,5.60239,3
8305920,2077909,3.99629,29.6253,4.90751,3
8305920,2077932,3.99629,29.6337,5.39918,3
8305920,2077792,3.99629,29.7389,4.96123,3
8305920,2077948,3.9963,29.9041,4.9289,3
8305920,2078910,3.99629,33.0783,5.75376,3
8305920,2078900,3.99629,32.7976,5.59053,3
8305920,2078828,3.99629,32.8763,5.5703,3
8305920,2078737,3.99629,32.2432,5.51426,3
8305920,2078673,3.99628,32.2108,5.56278,3
8305920,2078576,3.99628,31.6928,5.54751,3
8305920,2078592,3.99628,31.9212,5.54397,3
8305920,2078551,3.99628,31.9593,5.60673,3
8305920,2077754,3.99629,29.6379,4.92281,3
8305920,2078560,3.99628,32.1454,5.58183,3
8305920,2078527,3.99628,31.6177,5.55377,3
8305920,2078481,3.99628,32.7766,5.5622,3
8305920,2078517,3.99628,32.4473,5.62705,3
8305920,2078566,3.99628,32.89,5.56479,3
8305920,2078353,3.99628,32.2427,5.52737,3
8305920,2078383,3.99628,32.5567,5.57983,3
8305920,2078355,3.99628,32.9914,5.51935,3
8305920,2078440,3.99628,32.8774,5.84058,3
8305920,2078507,3.99628,33.3222,5.62261,3
8305920,2078380,3.99628,31.83,5.48775,3
8305920,2078512,3.99628,32.8247,5.57081,3
8305920,2078513,3.99628,32.5248,5.53018,3
8305920,2078453,3.99628,32.5084,5.77172,3
8305920,2078452,3.99628,31.965,5.50601,3
8305920,2078483,3.99628,31.9157,5.57178,3
8305920,2078519,3.99628,32.14,5.54905,3
8305920,2078516,3.99628,31.7189,5.53127,3
8305920,2078545,3.99628,31.9425,5.59174,3
8305920,2078568,3.99628,32.0859,6.35264,3
8305920,2078529,3.99628,31.8266,5.48775,3
8305920,2078367,3.99628,32.2401,5.51647,3
8305920,2078527,3.99628,31.7551,5.64901,3
8305920,2078501,3.99627,31.6167,5.54334,3
8305920,2078498,3.99627,33.3121,5.69146,3
8305920,2077814,3.99628,29.9067,4.87322,3
8305920,2077813,3.99628,29.5675,4.96892,3
8305920,2078420,3.99628,31.5362,5.55683,3
8305920,2078440,3.99628,31.0644,5.54475,3
8305920,2078454,3.99628,31.6098,5.47939,3
8305920,2078559,3.99628,31.4245,5.64853,3
8305920,2078576,3.99628,31.5667,5.5569,3
8305920,2078563,3.99628,31.7343,5.65282,3
8305920,2078283,3.99628,31.631,5.52501,3
8305920,2078619,3.99628,31.8129,5.56998,3
8305920,2078627,3.99628,31.6813,5.49794,3
8305920,2078608,3.99628,31.6079,5.58072,3
8305920,2077935,3.99628,29.8593,4.91696,3
8305920,2077987,3.99628,29.7746,5.36292,3
8305920,2077986,3.99628,29.5363,5.59942,3
8305920,2077983,3.99629,29.5563,5.41383,3
8305920,2077494,3.99629,27.7174,4.73445,3
8305920,2077975,3.99629,29.1404,5.36759,3
8305920,2077949,3.9963,29.1761,4.83371,3
8305920,2078335,3.9963,31.5474,5.63567,3
8305920,2078693,3.9963,32.465,5.6068,3
8305920,2078613,3.99629,31.7195,5.81309,3
8305920,2078592,3.99629,32.2713,5.53205,3
8305920,2078543,3.99629,31.9543,5.63911,3
8305920,2077833,3.9963,29.6151,4.87669,3
8305920,2077834,3.9963,29.2584,4.9108,3
8305920,2077847,3.9963,29.4054,4.93851,3
8305920,2077873,3.9963,29.1672,4.95389,3
8305920,2078562,3.9963,31.7673,5.50495,3
8305920,2077900,3.99631,29.3858,4.95392,3
8305920,2078408,3.99631,32.0788,5.5206,3
8305920,2077913,3.99631,29.506,4.91666,3
8305920,2077941,3.99631,29.5043,4.81475,3
8305920,2077941,3.99631,29.7487,4.8953,3
8305920,2078630,3.99631,31.7448,5.4396,3
8305920,2077958,3.99632,29.2766,5.47216,3
8305920,2077921,3.99632,29.4956,5.53386,3
8305920,2077937,3.99632,29.6354,5.52331,3
8305920,2078726,3.99632,32.5047,5.53995,3
8305920,2078763,3.99632,32.6867,5.61253,3
8305920,2077982,3.99632,29.6853,5.44355,3
8305920,2078456,3.99632,31.9408,5.50325,3
8305920,2077986,3.99632,29.4613,5.34082,3
8305920,2077906,3.99632,29.4192,5.03532,3
8305920,2077966,3.99633,29.6824,5.47702,3
8305920,2078701,3.99632,32.3121,5.59946,3
8305920,2078679,3.99632,33.0247,5.64311,3
8305920,2078542,3.99632,32.0912,5.64203,3
8305920,2078452,3.99632,32.0531,5.46218,3
8305920,2078417,3.99632,31.7227,5.50139,3
8305920,2078403,3.99632,31.4429,5.42287,3
8305920,2078395,3.99632,30.9653,5.37893,3
8305920,2078543,3.99632,32.4165,5.58201,3
8305920,2078392,3.99632,31.0037,5.59142,3
8305920,2078378,3.99632,31.4749,5.53011,3
8305920,2078407,3.99632,31.5678,5.62179,3
8305920,2078434,3.99632,31.9275,5.61102,3
8305920,2078462,3.99632,31.0046,6.21193,3
8305920,2078485,3.99632,32.3968,5.53879,3
8305920,2078509,3.99632,31.554,5.55002,3
8305920,2078471,3.99632,31.6988,5.45735,3
8305920,2078545,3.99632,32.2245,5.6158,3
8305920,2078573,3.99632,32.3216,5.59107,3
8305920,2078643,3.99632,32.9588,5.68005,3
8305920,2078583,3.99631,32.9618,5.55351,3
8305920,2078629,3.99631,32.597,5.84449,3
8305920,2078705,3.99631,32.5718,5.46081,3
8305920,2077901,3.99631,29.1838,4.90681,3
8305920,2077916,3.99632,29.5444,5.53771,3
8305920,2077941,3.99632,30.0144,4.98324,3
8305920,2077946,3.99632,29.7281,5.44808,3
8305920,2078807,3.99632,32.9431,5.5754,3
8305920,2078815,3.99632,32.5125,5.49194,3
8305920,2078887,3.99631,32.4153,5.58292,3
8305920,2078634,3.99631,32.9085,5.62627,3
8305920,2078013,3.99632,29.7497,5.48966,3
8305920,2078021,3.99632,30.179,5.54372,3
8305920,2078036,3.99632,29.237,5.40503,3
8305920,2078077,3.99632,30.1504,5.51878,3
8305920,2078062,3.99632,29.6449,5.68842,3
8305920,2078081,3.99632,29.2967,5.41768,3
8305920,2078889,3.99632,32.1046,5.45439,3
8305920,2078858,3.99632,32.5748,5.65158,3
8305920,2078868,3.99632,32.366,5.65435,3
8305920,2078877,3.99631,32.85,5.56615,3
8305920,2078512,3.99631,32.0081,5.44391,3
8305920,2078946,3.99631,32.1633,5.53012,3
8305920,2078927,3.99631,32.4056,5.51938,3
8305920,2078100,3.99631,29.8879,5.39916,3
8305920,2078937,3.99631,33.4243,5.54373,3
8305920,2078916,3.9963,32.6461,5.59016,3
8305920,2078937,3.9963,33.3607,5.62305,3
8305920,2078937,3.9963,32.6574,5.53018,3
8305920,2078077,3.9963,29.5344,5.39159,3
8305920,2078042,3.9963,30.1531,5.54735,3
8305920,2078802,3.9963,33.1009,5.40251,3
8305920,2078598,3.9963,32.5728,5.62165,3
8305920,2077970,3.9963,29.5879,5.44981,3
8305920,2078744,3.9963,32.4822,5.53662,3
8305920,2078756,3.9963,32.644,5.4539,3
8305920,2078685,3.9963,32.7022,5.56252,3
8305920,2078669,3.9963,32.5624,5.47724,3
8305920,2078629,3.9963,31.3435,5.47314,3
