srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,731525,11.3543,64.6103,9.8212,3
8305920,732817,11.3442,56.7525,9.65597,3
8305920,732664,11.3417,56.6164,9.54999,3
8305920,728787,11.3554,57.6083,9.87833,3
8305920,734875,11.3448,57.016,9.74632,3
8305920,737743,11.3303,50.0913,9.68321,3
8305920,740010,11.315,50.4315,9.91216,3
8305920,718319,11.3455,51.9611,9.83215,3
8305920,642151,11.5025,44.941,9.28339,3
8305920,637178,11.6393,46.4986,9.38016,3
8305920,630174,11.7644,46.0653,9.37209,3
8305920,723938,11.7396,51.9273,9.73634,3
8305920,719408,11.7244,51.8976,9.77326,3
8305920,713858,11.718,51.5557,9.51189,3
8305920,709655,11.7171,50.9712,9.5465,3
8305920,612489,11.8175,46.7583,9.34124,3
8305920,611917,11.9081,46.2576,9.27093,3
8305920,612576,11.9892,46.3448,9.31773,3
8305920,712185,11.9716,50.8579,9.61725,3
8305920,708713,11.9587,50.3279,9.64085,3
8305920,715395,11.9417,48.2347,9.73144,3
8305920,719320,11.9231,48.6361,9.80382,3
8305920,723329,11.9033,56.2842,10.1544,3
8305920,728433,11.8815,55.6814,10.1398,3
8305920,731614,11.8595,55.8204,9.95377,3
8305920,733229,11.8381,56.2504,9.8455,3
8305920,732212,11.819,49.3411,9.73908,3
8305920,731620,11.8017,49.1167,9.70439,3
8305920,731653,11.7856,48.8215,9.8065,3
8305920,709219,11.7831,50.5406,9.73903,3
8305920,728717,11.7703,49.4276,9.7849,3
8305920,630411,11.8096,44.4644,9.23456,3
8305920,627980,11.8481,44.3454,9.34175,3
8305920,630074,11.8835,44.7617,9.59439,3
8305920,625954,11.919,44.1482,9.45763,3
8305920,617555,11.9568,44.0289,9.33912,3
8305920,616382,11.9934,43.9328,9.48456,3
8305920,711661,11.9847,49.7006,9.62988,3
8305920,706962,11.9785,50.0258,9.7492,3
8305920,701988,11.9748,55.3545,9.86075,3
8305920,616474,12.0074,50.726,9.43214,3
8305920,699118,12.0043,55.3742,9.9617,3
8305920,697226,12.0022,55.4227,9.77777,3
8305920,698635,11.9996,48.4549,9.67814,3
8305920,700674,11.9963,48.3094,9.70359,3
8305920,704717,11.9916,48.0553,9.71874,3
8305920,709012,11.9856,48.2887,9.65211,3
8305920,712520,11.9786,48.0034,9.74418,3
8305920,715321,11.9709,48.3049,9.85136,3
8305920,718903,11.9622,48.4352,9.75205,3
8305920,718332,11.9541,48.5321,9.78329,3
8305920,616548,11.9801,44.5236,9.2937,3
8305920,719844,11.9714,48.6786,9.73094,3
8305920,721457,11.9626,49.1236,9.80029,3
8305920,723005,11.9536,48.6803,9.73796,3
8305920,720408,11.9458,49.0637,9.84054,3
8305920,721601,11.9379,57.4105,9.83333,3
8305920,725321,11.9291,57.3192,9.75529,3
8305920,728310,11.9198,57.5072,9.871,3
8305920,726613,11.9113,56.8769,9.84761,3
8305920,723149,11.9041,48.8203,9.82336,3
8305920,721072,11.8977,53.4485,9.98744,3
8305920,618209,11.9193,44.3102,9.26749,3
8305920,720315,11.9131,49.6526,9.75929,3
8305920,718846,11.9074,50.299,9.86063,3
8305920,712728,11.9035,50.7085,9.7715,3
8305920,714163,11.8993,51.3816,9.77476,3
8305920,710544,11.8962,50.6438,9.88763,3
8305920,708897,11.8935,51.1345,9.97838,3
8305920,712048,11.8902,52.1366,9.87392,3
8305920,714337,11.8864,50.1668,9.72519,3
