srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,746491,11.1266,63.4993,9.85722,3
8305920,747992,11.1154,54.8109,9.85013,3
8305920,747828,11.1125,54.9584,9.84853,3
8305920,744083,11.125,55.6793,9.8574,3
8305920,750276,11.1141,48.5512,10.0086,3
8305920,752797,11.1005,48.629,9.77929,3
8305920,754925,11.0864,48.5266,9.81374,3
8305920,735219,11.1123,50.4176,9.82085,3
8305920,650931,11.2741,44.358,9.42796,3
8305920,646114,11.4145,45.1501,9.60521,3
8305920,639139,11.5421,45.2622,9.63098,3
8305920,739569,11.5155,49.3489,9.64688,3
8305920,734809,11.4989,49.903,9.75223,3
8305920,729029,11.4913,49.7011,9.62378,3
8305920,724576,11.4894,49.3869,9.59751,3
8305920,621304,11.5913,45.0532,9.29315,3
8305920,620805,11.6831,45.0437,9.45585,3
8305920,621282,11.7655,44.8612,9.39857,3
8305920,728695,11.7456,48.3748,9.61872,3
8305920,723234,11.7323,49.2738,9.80546,3
8305920,730051,11.7149,46.8539,9.79117,3
8305920,734058,11.6961,47.03,9.80209,3
8305920,738402,11.6759,47.3323,9.87062,3
8305920,743908,11.6537,47.2263,10.0186,3
8305920,747235,11.6311,47.1809,9.66947,3
8305920,749041,11.6093,46.9687,9.85525,3
8305920,747828,11.5899,47.4749,9.79669,3
8305920,747156,11.5723,47.9433,9.7322,3
8305920,747202,11.5559,47.4546,9.80487,3
8305920,725168,11.5525,48.0687,9.62301,3
8305920,744342,11.5394,47.3254,9.94119,3
8305920,639785,11.5796,43.3817,9.63593,3
8305920,637478,11.6188,43.2016,9.40326,3
8305920,639612,11.6549,43.7805,9.47548,3
8305920,635432,11.691,43.5594,9.40876,3
8305920,627068,11.7293,42.859,9.4167,3
8305920,625887,11.7662,43.1796,9.42178,3
8305920,727641,11.7567,48.2571,9.75139,3
8305920,722882,11.7497,47.7197,9.72143,3
8305920,717601,11.7453,46.7831,9.80289,3
8305920,626034,11.7782,43.2312,9.49194,3
8305920,714515,11.7745,46.7387,9.6559,3
8305920,712669,11.7717,46.3565,9.72514,3
8305920,714155,11.7685,46.6959,9.73628,3
8305920,716083,11.7646,46.9871,9.89822,3
8305920,720004,11.7596,46.7145,9.75294,3
8305920,724255,11.7532,47.3024,9.79599,3
8305920,727822,11.7459,47.0106,9.77904,3
8305920,730602,11.7379,46.9096,9.80878,3
8305920,734441,11.7291,46.7732,9.86902,3
8305920,733953,11.7207,46.125,9.62386,3
8305920,625946,11.747,43.4252,9.50891,3
8305920,735626,11.7381,47.2319,9.78994,3
8305920,737122,11.729,47.1593,9.84375,3
8305920,738382,11.7199,47.3667,9.81686,3
8305920,735843,11.7119,47.688,9.94309,3
8305920,737553,11.7037,48.593,9.9118,3
8305920,741731,11.6946,48.3462,9.8901,3
8305920,744663,11.685,48.6794,9.86735,3
8305920,742715,11.6763,48.6646,9.94215,3
8305920,738942,11.6689,47.3559,9.82119,3
8305920,737046,11.6622,48.2369,10.0838,3
8305920,627529,11.6842,42.5332,9.25133,3
8305920,736531,11.6777,47.9218,10.0311,3
8305920,735032,11.6717,48.1225,9.94909,3
8305920,728923,11.6674,49.5779,9.9361,3
8305920,730065,11.6629,49.6217,9.84835,3
8305920,726247,11.6595,48.043,9.84744,3
8305920,724568,11.6566,48.3494,9.82718,3
8305920,727962,11.653,49.5674,9.87487,3
8305920,730167,11.649,48.3357,9.85648,3
8305920,733869,11.6443,49.3971,9.86834,3
8305920,737625,11.6389,49.5308,9.84557,3
8305920,630741,11.6572,42.8702,9.43373,3
8305920,739604,11.6513,49.72,9.95772,3
8305920,738926,11.6457,48.6246,10.072,3
8305920,745650,11.6388,48.7048,9.85632,3
8305920,641321,11.6539,43.8299,9.37567,3
8305920,640709,11.6688,43.1814,9.42594,3
8305920,642810,11.683,43.6909,9.48705,3
8305920,748377,11.6754,48.5042,9.92353,3
8305920,748431,11.668,48.3218,10.0194,3
8305920,748975,11.6607,48.5695,9.93392,3
8305920,753958,11.6526,48.8247,10.2944,3
8305920,633630,11.6678,42.9849,9.53139,3
8305920,756224,11.6594,48.6455,10.0917,3
8305920,751175,11.6521,49.204,9.96231,3
8305920,740476,11.6469,48.0013,9.59711,3
8305920,747454,11.6406,48.7103,9.86483,3
8305920,745208,11.6349,48.07,9.76922,3
8305920,742255,11.6298,47.8099,9.98864,3
8305920,739675,11.6253,48.7585,10.0647,3
8305920,735275,11.6217,48.2391,9.77183,3
8305920,730972,11.6189,47.9386,9.80618,3
8305920,721164,11.6178,47.4674,9.72754,3
8305920,719402,11.617,47.5562,9.89555,3
8305920,739040,11.613,46.9278,9.83711,3
8305920,720374,11.6121,47.8018,9.72421,3
8305920,722648,11.6109,46.8902,9.70976,3
8305920,726018,11.6092,46.851,9.82466,3
8305920,728438,11.6071,46.9061,9.90441,3
8305920,735122,11.604,46.9783,9.83146,3
8305920,738350,11.6005,47.0796,9.75943,3
8305920,740867,11.5966,48.1617,9.90151,3
8305920,738325,11.5932,47.9241,9.80474,3
8305920,739501,11.5897,47.998,9.68771,3
8305920,742472,11.5858,54.2958,10.3948,3
8305920,741943,11.582,47.3843,9.6694,3
8305920,742167,11.5783,48.2885,9.90768,3
8305920,743530,11.5745,48.503,9.86896,3
8305920,743429,11.5707,48.5223,9.79733,3
8305920,747242,11.5665,48.5841,9.68463,3
8305920,643134,11.5772,43.1249,9.52724,3
8305920,646373,11.5873,43.5758,9.66088,3
8305920,642697,11.5977,43.6627,9.44038,3
8305920,640498,11.6083,43.5694,9.52399,3
8305920,740131,11.6049,47.3661,9.9504,3
8305920,630064,11.6166,42.8053,9.32133,3
8305920,741140,11.6131,46.2818,9.59035,3
8305920,625583,11.6252,42.3937,9.42094,3
8305920,620570,11.6378,42.699,9.44442,3
8305920,713614,11.6379,46.6635,9.72961,3
8305920,717936,11.6373,46.197,9.7539,3
8305920,716092,11.637,46.3811,9.64055,3
8305920,719221,11.6363,46.4266,9.54809,3
8305920,726103,11.6347,46.6006,9.60493,3
8305920,729819,11.6326,46.5856,9.80533,3
8305920,732847,11.6302,46.7782,9.68497,3
8305920,732697,11.6279,46.7721,9.80211,3
8305920,745561,11.624,47.1916,9.67138,3
8305920,737525,11.6211,46.9823,9.60627,3
8305920,734779,11.6187,46.4312,9.70092,3
8305920,737227,11.6159,46.2639,9.62432,3
8305920,742027,11.6127,47.4403,9.65647,3
8305920,744692,11.6091,47.7229,9.73418,3
8305920,746379,11.6054,48.2041,9.8928,3
8305920,749088,11.6015,47.6775,9.75763,3
