srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,711711,11.6704,93.0453,9.07873,3
8305920,712810,11.6614,86.1049,9.00976,3
8305920,712797,11.6584,85.4311,9.24343,3
8305920,707855,11.6772,86.0929,9.30477,3
8305920,713728,11.6692,86.4086,9.66604,3
8305920,718167,11.6518,86.9079,9.18948,3
8305920,720463,11.634,79.7582,9.20434,3
8305920,696971,11.6687,80.145,9.41028,3
8305920,622418,11.8338,72.2419,9.02285,3
8305920,618527,11.976,74.3035,9.03373,3
8305920,611868,12.1056,73.8508,8.94512,3
8305920,703628,12.08,80.3328,9.0218,3
8305920,699199,12.0643,80.9759,9.01469,3
8305920,692064,12.0598,80.7044,9.22376,3
8305920,688067,12.0606,79.2854,9.16694,3
8305920,593080,12.1661,73.1044,8.8425,3
8305920,592510,12.2614,73.1817,8.98454,3
8305920,593474,12.3464,73.0843,8.92517,3
8305920,691462,12.3283,78.7544,9.38476,3
8305920,688147,12.3152,78.4318,9.19748,3
8305920,694945,12.2974,77.659,9.27219,3
8305920,698342,12.2784,78.3771,9.47962,3
8305920,702814,12.2577,77.5413,9.36597,3
8305920,707804,12.2349,78.09,9.48261,3
8305920,711667,12.2113,77.6761,9.5385,3
8305920,713543,12.1883,78.1231,9.35236,3
8305920,712853,12.1676,78.1273,9.30056,3
8305920,710999,12.1496,77.1386,9.33284,3
8305920,710518,12.1331,81.4786,9.77853,3
8305920,688145,12.131,78.9304,9.27843,3
8305920,708069,12.1176,79.5308,9.51567,3
8305920,611963,12.1584,72.1944,9.15418,3
8305920,609737,12.1981,71.4844,9.12771,3
8305920,611405,12.2348,71.3956,8.97474,3
8305920,607715,12.2716,72.3871,9.06815,3
8305920,599827,12.3105,71.0843,9.17697,3
8305920,597877,12.3485,71.1488,9.02084,3
8305920,692860,12.3387,77.966,9.06854,3
8305920,688013,12.3317,77.5432,9.07012,3
8305920,683036,12.3274,76.9959,9.22213,3
8305920,597338,12.3616,71.5834,8.83825,3
8305920,678271,12.3588,76.8394,9.453,3
8305920,676085,12.3571,76.994,9.65351,3
8305920,678086,12.3546,77.4151,9.43857,3
8305920,680292,12.3514,76.9207,9.28754,3
8305920,684288,12.3466,77.0621,9.39525,3
8305920,688922,12.3403,77.4615,9.57785,3
8305920,692048,12.3331,76.1857,9.31184,3
8305920,695592,12.3248,76.6317,9.44227,3
8305920,698554,12.3158,77.6676,9.30376,3
8305920,697652,12.3075,77.0501,9.60772,3
8305920,597274,12.3348,71.2009,8.83836,3
8305920,698813,12.326,77.0391,9.44451,3
8305920,701341,12.3167,76.9618,9.3246,3
8305920,702249,12.3074,77.7005,9.46164,3
8305920,700074,12.2992,77.245,9.31903,3
8305920,701279,12.2909,78.4888,9.4268,3
8305920,704635,12.2819,78.3601,9.49179,3
8305920,707952,12.2721,78.6607,9.51757,3
8305920,706609,12.2632,78.6059,9.45676,3
8305920,703148,12.2555,77.5479,9.51635,3
8305920,701024,12.2487,78.2444,9.56805,3
8305920,599094,12.2714,71.3257,9.13352,3
8305920,699502,12.265,78.917,9.5293,3
8305920,699062,12.2589,79.1028,9.2528,3
8305920,692213,12.2549,79.2476,9.34221,3
8305920,694461,12.2504,79.6983,9.30701,3
8305920,690156,12.2471,78.5732,9.27742,3
8305920,688902,12.2443,78.8677,9.31229,3
8305920,691543,12.2409,80.0697,9.13738,3
8305920,693600,12.2371,78.8975,9.37528,3
8305920,697028,12.2325,79.2265,9.43346,3
8305920,700818,12.2272,79.2618,9.40387,3
8305920,602505,12.2459,71.1055,9.15731,3
8305920,702473,12.24,82.8368,9.68824,3
8305920,702088,12.2345,81.8585,10.4922,3
8305920,708491,12.2275,82.1831,9.4969,3
8305920,612273,12.243,73.2382,9.07443,3
8305920,611666,12.2583,72.1259,9.03506,3
8305920,614176,12.2726,71.6671,9.03985,3
8305920,711061,12.265,79.0078,9.48438,3
8305920,709739,12.2578,78.9343,9.54158,3
8305920,710230,12.2507,78.5355,9.47341,3
8305920,715076,12.2427,79.3279,9.60017,3
8305920,605995,12.2581,71.3956,9.05729,3
8305920,717789,12.2497,79.5168,9.47138,3
8305920,713101,12.2424,79.3748,9.55278,3
8305920,702569,12.2374,78.8759,9.29621,3
8305920,709457,12.2312,79.1245,10.2359,3
8305920,707528,12.2255,79.2909,9.58196,3
8305920,704714,12.2205,78.7984,9.53264,3
8305920,702086,12.2162,80.0276,12.3928,3
8305920,697941,12.2127,78.6882,9.27534,3
8305920,693119,12.2102,78.0332,9.44638,3
8305920,683571,12.2096,77.8971,9.38946,3
8305920,682979,12.2091,77.7338,9.26774,3
8305920,703033,12.2048,77.8853,9.39733,3
8305920,684186,12.2042,77.6974,9.38451,3
8305920,686086,12.2032,77.083,9.47182,3
8305920,689658,12.2016,76.9761,9.3886,3
8305920,691737,12.1996,77.079,9.62375,3
8305920,698517,12.1965,78.7408,9.19911,3
8305920,701308,12.193,79.6799,9.58859,3
8305920,703720,12.1891,78.4439,9.55551,3
8305920,700442,12.1859,78.6607,9.39985,3
8305920,701851,12.1825,78.9421,9.4277,3
8305920,705494,12.1785,78.9999,9.42458,3
8305920,705273,12.1747,77.802,9.29003,3
8305920,705692,12.1708,78.9406,9.36829,3
8305920,706870,12.1669,78.4752,9.48842,3
8305920,706408,12.163,79.0711,9.34218,3
8305920,709797,12.1588,78.726,9.49413,3
8305920,615187,12.1695,71.7934,9.16827,3
8305920,618150,12.1795,72.4081,9.077,3
8305920,615088,12.1899,72.5574,9.04888,3
8305920,612171,12.2006,71.2951,8.94906,3
8305920,703503,12.1971,78.4775,9.4402,3
8305920,602125,12.2091,71.2567,9.05852,3
8305920,704584,12.2055,78.0472,9.51172,3
8305920,597717,12.2179,71.3721,8.87523,3
8305920,593542,12.2307,71.794,9.03405,3
8305920,678507,12.2308,77.1631,9.3854,3
8305920,681762,12.2304,77.6445,9.42958,3
8305920,680564,12.2302,79.7505,9.31598,3
8305920,682962,12.2296,79.7997,9.19287,3
8305920,690195,12.228,81.0139,9.5099,3
8305920,694138,12.2259,77.7597,9.38502,3
8305920,697254,12.2234,77.8477,9.59409,3
8305920,697526,12.2209,77.6609,9.40784,3
8305920,710670,12.2166,78.2619,9.11191,3
8305920,702299,12.2135,78.0343,9.47428,3
8305920,699978,12.2108,77.8576,9.20625,3
8305920,701538,12.208,78.2349,9.34241,3
8305920,706541,12.2045,78.8074,9.17063,3
8305920,709595,12.2006,78.5478,9.33738,3
8305920,711032,12.1966,79.3432,9.28768,3
8305920,713354,12.1924,78.7623,9.36772,3
8305920,715237,12.188,78.5016,9.34622,3
8305920,716649,12.1835,78.6668,9.59198,3
8305920,621100,12.1912,72.7458,8.99474,3
8305920,708524,12.1877,77.6486,9.09631,3
8305920,710784,12.1841,78.6784,9.35548,3
8305920,704447,12.1812,78.7431,9.38216,3
8305920,703717,12.1785,78.8715,9.59148,3
8305920,697325,12.1766,78.5078,9.46847,3
8305920,691974,12.1754,78.5018,9.43675,3
8305920,689161,12.1746,78.1598,9.34925,3
8305920,684957,12.1742,77.7609,9.39098,3
8305920,682928,12.1742,77.4799,9.35458,3
8305920,682497,12.1741,77.0725,9.4032,3
8305920,684508,12.1739,76.7478,9.28594,3
8305920,714555,12.1701,78.2605,9.06994,3
8305920,688356,12.1694,77.516,9.51689,3
8305920,692767,12.1682,77.7384,9.28852,3
8305920,694088,12.1669,78.0035,9.06579,3
8305920,695502,12.1654,77.7057,9.1357,3
8305920,697327,12.1638,78.2496,9.3931,3
8305920,700605,12.1618,77.9922,9.22372,3
8305920,700978,12.1597,78.5034,9.34084,3
8305920,705446,12.1573,78.3176,9.35484,3
8305920,705298,12.1548,78.1437,9.23573,3
8305920,702513,12.1527,78.8115,9.22213,3
8305920,715347,12.1492,78.2657,9.24268,3
