srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,665896,12.4733,95.2091,10.9914,3
8305920,667270,12.4604,86.9497,10.8283,3
8305920,667723,12.4533,87.0565,10.758,3
8305920,663830,12.468,87.5399,10.896,3
8305920,669357,12.4561,87.6819,10.7807,3
8305920,672303,12.439,90.6164,10.65,3
8305920,674674,12.4206,80.961,10.8521,3
8305920,652708,12.4579,81.077,10.6307,3
8305920,580423,12.6397,74.2604,10.3413,3
8305920,577418,12.7949,75.4527,10.3053,3
8305920,571430,12.9357,74.9061,10.3889,3
8305920,656411,12.9117,81.8785,10.7054,3
8305920,653508,12.8959,81.4293,10.5049,3
8305920,647443,12.8911,80.3508,10.543,3
8305920,643044,12.8928,79.8074,10.5577,3
8305920,552796,13.0082,74.9492,10.1082,3
8305920,552771,13.1118,74.8706,10.3023,3
8305920,553439,13.2044,81.9929,10.2562,3
8305920,647169,13.1844,86.7837,10.5414,3
8305920,641791,13.1721,87.0135,10.5331,3
8305920,648621,13.1541,85.086,10.5334,3
8305920,652940,13.1338,86.34,10.5323,3
8305920,657713,13.111,87.0576,11.1539,3
8305920,663198,13.0854,83.9207,13.3632,3
8305920,663249,13.062,80.5038,11.1555,3
8305920,667198,13.0373,79.4867,10.7739,3
8305920,666634,13.0149,79.0405,10.7579,3
8305920,666169,12.9946,78.5627,11.0654,3
8305920,667154,12.975,91.7961,10.6026,3
8305920,644239,12.9722,85.9165,10.6876,3
8305920,666328,12.9552,86.1309,10.76,3
8305920,574777,12.9973,79.5189,10.3856,3
8305920,572895,13.0382,79.3667,10.2441,3
8305920,575400,13.0754,80.021,10.076,3
8305920,571978,13.1127,72.5481,10.1554,3
8305920,563778,13.1529,72.0019,9.98271,3
8305920,562907,13.1916,72.3037,10.0847,3
8305920,651062,13.1798,78.862,10.5227,3
8305920,648787,13.1698,80.8248,10.6503,3
8305920,644299,13.1627,77.698,10.5324,3
8305920,557515,13.2002,71.7414,10.3609,3
8305920,640436,13.1946,78.1773,10.5297,3
8305920,638186,13.1904,77.5293,10.6497,3
8305920,638928,13.186,77.7764,10.6423,3
8305920,641216,13.1807,78.4883,10.5515,3
8305920,644527,13.1742,78.5625,10.5178,3
8305920,647410,13.1667,78.0326,10.657,3
8305920,650869,13.158,78.0322,10.4567,3
8305920,654734,13.148,77.9566,10.5006,3
8305920,658175,13.137,78.3013,10.7272,3
8305920,655264,13.1276,77.5114,10.6158,3
8305920,557628,13.1576,72.2797,10.3617,3
8305920,657550,13.1473,77.8399,10.7474,3
8305920,659477,13.1366,78.1567,10.5435,3
8305920,660090,13.1261,78.2299,10.9468,3
8305920,657722,13.1169,77.7981,10.4975,3
8305920,660077,13.1072,78.8007,10.548,3
8305920,664079,13.0963,79.085,10.4572,3
8305920,667800,13.0846,79.8381,10.5405,3
8305920,666308,13.0738,78.7111,10.41,3
8305920,663031,13.0644,78.0556,10.6757,3
8305920,660897,13.0561,78.7643,10.8316,3
8305920,559845,13.081,72.4621,10.3547,3
8305920,659493,13.0731,79.6038,10.705,3
8305920,654504,13.0671,79.4061,10.6625,3
8305920,649649,13.0627,78.8424,10.6095,3
8305920,650970,13.0581,80.0355,10.9082,3
8305920,646028,13.0551,79.788,10.682,3
8305920,643879,13.0528,81.1089,10.7614,3
8305920,645300,13.0501,80.4367,10.7165,3
8305920,647908,13.0468,79.8216,10.6018,3
8305920,650923,13.0428,80.3156,10.7091,3
8305920,654789,13.0377,87.5766,10.7638,3
8305920,562947,13.0583,79.4397,10.3712,3
8305920,656738,13.0526,87.9025,10.6894,3
8305920,655839,13.0474,85.53,10.829,3
8305920,662226,13.0405,86.8632,10.7544,3
8305920,567330,13.0588,79.7478,10.163,3
8305920,568398,13.0764,73.1603,10.1245,3
8305920,571400,13.0929,72.8879,10.1195,3
8305920,665552,13.0849,79.6948,10.6219,3
8305920,667209,13.0768,79.8671,10.6662,3
8305920,668184,13.0686,80.8791,10.8474,3
8305920,673952,13.0592,80.4938,10.7461,3
8305920,566622,13.076,72.4046,10.3764,3
8305920,676093,13.0662,80.229,10.7684,3
8305920,672003,13.0576,80.385,10.7288,3
8305920,653213,13.0536,78.9964,10.7188,3
8305920,668447,13.0462,79.6732,10.7763,3
8305920,666501,13.0394,78.3222,10.6669,3
8305920,664639,13.0332,79.8935,10.7928,3
8305920,661009,13.028,79.7214,10.8609,3
8305920,658402,13.0234,79.5807,10.7166,3
8305920,654589,13.0197,79.1112,10.7593,3
8305920,644630,13.0183,85.4824,10.6848,3
8305920,642778,13.0173,85.4744,10.6713,3
8305920,661250,13.0124,90.9295,10.8152,3
8305920,642573,13.0115,85.7195,10.6374,3
8305920,644932,13.0102,84.7739,10.6777,3
8305920,648705,13.0081,85.4825,10.8445,3
8305920,650628,13.0056,78.3207,10.6689,3
8305920,656719,13.002,78.8994,10.6741,3
8305920,659713,12.9979,79.066,10.7482,3
8305920,662016,12.9934,79.9031,10.849,3
8305920,656371,12.9901,79.6429,10.8511,3
8305920,659544,12.9862,86.0626,10.5425,3
8305920,663040,12.9818,86.9338,10.7444,3
8305920,663623,12.9773,85.7088,10.8185,3
8305920,664026,12.9728,87.1217,10.6925,3
8305920,665019,12.9683,87.0222,10.8792,3
8305920,665000,12.9638,87.6009,10.7785,3
8305920,668499,12.9588,79.8617,10.745,3
8305920,576627,12.9703,71.9464,10.1868,3
8305920,580396,12.981,73.1472,10.5824,3
8305920,577550,12.992,73.2215,10.3107,3
8305920,575157,13.0032,72.6517,10.2768,3
8305920,664505,12.9987,86.0123,10.8321,3
8305920,563427,13.0118,79.2522,10.2483,3
8305920,662558,13.0076,85.012,10.6044,3
8305920,561572,13.0207,79.3497,10.106,3
8305920,557358,13.0343,78.4003,10.289,3
8305920,639966,13.0339,85.2721,10.6193,3
8305920,642917,13.0329,78.9768,10.6627,3
8305920,640228,13.0324,78.2133,10.7592,3
8305920,642217,13.0316,80.1059,11.4419,3
8305920,648735,13.0298,78.3851,10.691,3
8305920,651878,13.0275,78.7243,10.7662,3
8305920,654504,13.0248,86.0392,10.5229,3
8305920,654427,13.0221,85.4957,10.7151,3
8305920,665780,13.0177,85.9147,10.668,3
8305920,658768,13.0145,85.6897,10.7484,3
8305920,652966,13.0122,85.1315,10.8278,3
8305920,655899,13.0095,85.5976,10.5867,3
8305920,661145,13.0061,78.7356,10.5902,3
8305920,664381,13.0022,78.7334,10.6412,3
8305920,666585,12.998,79.3545,10.6808,3
8305920,669341,12.9935,79.0114,10.7629,3
8305920,671956,12.9887,78.9634,13.8871,3
8305920,674109,12.9837,89.0954,10.744,3
8305920,583220,12.9919,80.4924,10.363,3
8305920,665024,12.9881,85.3031,10.7246,3
8305920,671325,12.9836,86.5606,10.7427,3
8305920,666543,12.9798,86.0733,10.8274,3
8305920,667738,12.9759,87.0929,10.9333,3
8305920,659287,12.9732,78.7166,10.6446,3
8305920,656053,12.971,77.7298,10.4305,3
8305920,654497,12.969,79.1232,10.5054,3
8305920,649986,12.9677,78.6765,10.7348,3
8305920,647439,12.9668,78.4331,10.7166,3
8305920,646209,12.966,85.4918,10.8762,3
8305920,648092,12.965,85.4399,10.7451,3
8305920,672241,12.9608,86.5316,10.7591,3
8305920,651396,12.9594,86.0394,10.7628,3
8305920,653434,12.9578,86.194,10.8028,3
8305920,655296,12.9559,86.3625,10.81,3
8305920,656530,12.9539,79.0079,10.6996,3
8305920,659452,12.9516,79.1538,10.6178,3
8305920,658232,12.9494,78.8487,10.7816,3
8305920,661216,12.9469,79.9887,10.8114,3
