srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,667411,12.445,94.8603,10.5735,3
8305920,668759,12.4324,84.7725,10.3856,3
8305920,669189,12.4256,85.1856,10.4706,3
8305920,665314,12.4402,85.7215,10.8738,3
8305920,670853,12.4283,78.9636,10.7395,3
8305920,673734,12.4115,78.3801,10.7148,3
8305920,676121,12.3932,78.2155,10.6872,3
8305920,654478,12.4297,79.5821,10.5503,3
8305920,581358,12.6119,73.5671,10.2357,3
8305920,578396,12.7673,74.355,10.3616,3
8305920,572419,12.9083,74.1519,10.2682,3
8305920,657857,12.8842,80.7157,10.6503,3
8305920,654930,12.8685,80.7069,10.6197,3
8305920,648881,12.8636,81.6428,10.5497,3
8305920,644505,12.8652,79.4845,10.4757,3
8305920,553757,12.9806,74.0101,10.0667,3
8305920,553733,13.0842,74.0305,10.386,3
8305920,554422,13.1769,73.6238,10.4101,3
8305920,648968,13.1564,77.6128,10.7192,3
8305920,643221,13.144,78.542,10.4508,3
8305920,650031,13.1261,78.0011,10.7209,3
8305920,654278,13.1059,77.6146,10.6982,3
8305920,659140,13.0831,79.2371,10.6634,3
8305920,664646,13.0576,78.5727,10.61,3
8305920,664688,13.0341,77.8547,10.5554,3
8305920,668612,13.0095,78.1044,10.5086,3
8305920,668040,12.9872,81.6721,10.6983,3
8305920,667594,12.9669,84.2364,10.5664,3
8305920,668617,12.9473,84.553,10.6235,3
8305920,645914,12.9444,83.6326,10.4452,3
8305920,667833,12.9274,84.5067,10.8957,3
8305920,575855,12.9694,78.7195,10.2697,3
8305920,573934,13.0103,77.9445,10.0648,3
8305920,576441,13.0476,78.532,9.96406,3
8305920,573007,13.0849,78.6877,9.79468,3
8305920,564819,13.1251,77.4738,9.97006,3
8305920,563962,13.1638,77.7302,10.0223,3
8305920,652500,13.152,84.4811,10.4658,3
8305920,650254,13.142,84.6553,10.3356,3
8305920,645734,13.1349,83.3573,10.4778,3
8305920,558663,13.1723,77.707,10.1217,3
8305920,641877,13.1667,84.0422,10.5176,3
8305920,639691,13.1624,83.0623,10.6611,3
8305920,640413,13.158,83.459,10.4078,3
8305920,642737,13.1526,83.1072,10.4893,3
8305920,646015,13.1461,82.5032,10.4349,3
8305920,648851,13.1385,83.3772,10.5486,3
8305920,652359,13.1298,83.2266,10.5685,3
8305920,656254,13.1198,83.5216,10.412,3
8305920,659687,13.1088,88.8863,10.575,3
8305920,656779,13.0994,83.4346,10.4135,3
8305920,558708,13.1294,78.0643,10.0165,3
8305920,659084,13.119,83.5127,10.4752,3
8305920,661019,13.1083,84.0687,10.4798,3
8305920,661632,13.0978,83.4054,10.3897,3
8305920,659334,13.0885,83.0596,10.449,3
8305920,661740,13.0787,83.0251,10.4343,3
8305920,665772,13.0678,83.7534,10.4312,3
8305920,669508,13.056,84.5119,10.6383,3
8305920,667978,13.0452,84.5807,10.6649,3
8305920,664603,13.0358,84.0999,10.5933,3
8305920,662477,13.0274,83.9001,10.5602,3
8305920,560922,13.0524,78.7001,10.2453,3
8305920,661117,13.0444,84.8514,10.6071,3
8305920,656173,13.0383,85.2513,10.6205,3
8305920,651301,13.0339,85.5733,10.5895,3
8305920,652572,13.0292,85.4934,10.6019,3
8305920,647629,13.0262,85.3331,10.5923,3
8305920,645488,13.0238,84.781,10.5422,3
8305920,646925,13.0212,85.6331,10.5104,3
8305920,649471,13.0178,84.2533,10.2538,3
8305920,652558,13.0137,85.3902,10.6968,3
8305920,656422,13.0086,86.4901,10.5841,3
8305920,563960,13.0292,77.7865,10.252,3
8305920,658400,13.0235,86.1964,10.6658,3
8305920,657482,13.0182,84.8194,10.6152,3
8305920,663831,13.0114,84.8139,10.7075,3
8305920,568518,13.0296,78.9329,10.2451,3
8305920,569610,13.0472,78.7924,10.0603,3
8305920,572613,13.0636,77.7667,9.98847,3
8305920,667210,13.0557,85.2692,10.5166,3
8305920,668930,13.0475,84.8595,10.7081,3
8305920,669906,13.0393,85.2329,10.7306,3
8305920,675680,13.0298,85.396,10.7396,3
8305920,567678,13.0466,78.1509,10.0518,3
8305920,677864,13.0368,85.762,10.5969,3
8305920,673735,13.0282,84.8436,10.6015,3
8305920,654665,13.0242,84.3056,10.5843,3
8305920,670135,13.0168,84.9983,10.5954,3
8305920,668114,13.01,84.9296,10.5974,3
8305920,666339,13.0038,84.8868,10.6331,3
8305920,662647,12.9985,88.0324,11.5528,3
8305920,660044,12.9939,85.9041,10.6609,3
8305920,656246,12.9902,85.1035,10.7115,3
8305920,646277,12.9887,84.0882,10.7035,3
8305920,644435,12.9877,84.0709,10.658,3
8305920,662768,12.9828,84.2171,10.7527,3
8305920,644172,12.9819,83.9074,10.6209,3
8305920,646469,12.9805,83.3233,10.573,3
8305920,650231,12.9784,83.8387,10.6335,3
8305920,652104,12.976,84.269,10.5528,3
8305920,658274,12.9724,84.0607,10.4849,3
8305920,661267,12.9682,84.9424,10.4919,3
8305920,663542,12.9638,85.2543,10.562,3
8305920,657906,12.9604,84.793,10.7852,3
8305920,661146,12.9566,84.9395,10.7457,3
8305920,664610,12.9521,87.843,11.4769,3
8305920,665157,12.9477,84.1441,10.5227,3
8305920,665577,12.9432,85.7693,10.6237,3
8305920,666557,12.9387,85.6488,10.7162,3
8305920,666547,12.9342,85.4173,11.008,3
8305920,670091,12.9292,85.6537,10.8511,3
8305920,577698,12.9407,78.7327,10.3512,3
8305920,581478,12.9514,78.9002,10.1543,3
8305920,578637,12.9624,78.8445,10.0841,3
8305920,576262,12.9737,78.7411,10.0188,3
8305920,666057,12.9692,85.4197,10.4974,3
8305920,564466,12.9822,78.228,10.0648,3
8305920,664104,12.9781,85.4638,10.7255,3
8305920,562573,12.9912,78.0973,10.0778,3
8305920,558343,13.0048,78.2916,10.0365,3
8305920,641362,13.0044,83.5897,10.5273,3
8305920,644365,13.0034,84.3782,10.6499,3
8305920,641700,13.0029,82.8904,10.4995,3
8305920,643673,13.0021,83.8115,10.398,3
8305920,650158,13.0003,84.3818,10.5904,3
8305920,653307,12.998,84.3527,10.6696,3
8305920,655921,12.9953,84.0709,10.5607,3
8305920,655913,12.9927,83.9153,10.5877,3
8305920,667296,12.9883,84.1997,10.5511,3
8305920,660256,12.9851,84.2418,11.2765,3
8305920,654503,12.9828,83.595,10.5121,3
8305920,657442,12.9801,84.1641,10.7552,3
8305920,662723,12.9766,84.3405,10.6153,3
8305920,665904,12.9728,85.2432,10.5915,3
8305920,668082,12.9686,85.364,10.6508,3
8305920,670903,12.9641,85.0128,10.6339,3
8305920,673440,12.9593,84.9401,10.6869,3
8305920,675632,12.9543,84.7879,10.7804,3
8305920,584201,12.9625,79.2042,10.255,3
8305920,666516,12.9588,83.9708,10.5014,3
8305920,672797,12.9543,85.1606,10.846,3
8305920,668025,12.9505,84.8618,10.6589,3
8305920,669243,12.9466,87.0823,14.0144,3
8305920,660740,12.9439,84.4307,10.6538,3
8305920,657511,12.9417,84.3101,10.5836,3
8305920,655970,12.9398,84.5215,10.6457,3
8305920,651411,12.9385,84.2609,10.689,3
8305920,648814,12.9376,84.3469,10.6668,3
8305920,647652,12.9368,83.9053,10.6187,3
8305920,649551,12.9358,83.9032,10.5793,3
8305920,673766,12.9316,85.1173,10.5042,3
8305920,652819,12.9302,83.7341,10.6281,3
8305920,654864,12.9286,84.373,10.7878,3
8305920,656753,12.9267,84.5058,10.8751,3
8305920,658079,12.9247,84.4276,10.5955,3
8305920,661023,12.9224,84.6807,10.9876,3
8305920,659806,12.9202,85.7194,10.5403,3
8305920,662804,12.9177,85.2756,10.6109,3
8305920,666612,12.9147,85.205,10.8007,3
8305920,667387,12.9117,85.8491,10.8667,3
8305920,664719,12.909,85.0731,10.6738,3
8305920,674441,12.9052,84.5419,10.5246,3
8305920,666487,12.9024,85.1753,10.4553,3
8305920,673602,12.8988,86.1667,10.6897,3
8305920,676478,12.8949,86.5059,10.8053,3
8305920,675908,12.8911,85.991,10.7677,3
8305920,672028,12.8878,85.7587,10.7213,3
8305920,667432,12.885,85.5498,10.7819,3
8305920,664515,12.8827,85.5873,10.7063,3
8305920,658018,12.8811,84.8417,10.7465,3
8305920,655389,12.8799,84.7124,10.8081,3
8305920,652623,12.879,84.5647,10.7122,3
8305920,582724,12.8862,78.9899,10.4311,3
8305920,649105,12.8856,84.5053,10.8347,3
8305920,647929,12.8853,84.1392,10.5543,3
8305920,647397,12.885,84.2441,10.5468,3
8305920,647291,12.8847,84.1807,10.6002,3
8305920,649902,12.8841,83.7161,10.5093,3
8305920,651724,12.8833,85.1036,10.5174,3
8305920,654643,12.8822,84.6591,10.463,3
8305920,658640,12.8807,85.6319,10.5818,3
8305920,662546,12.8787,85.7788,10.7077,3
8305920,657586,12.8774,83.98,10.4097,3
8305920,582399,12.8841,79.0058,10.2744,3
8305920,655127,12.883,87.2947,10.6568,3
8305920,657151,12.8817,84.7102,10.7038,3
8305920,658451,12.8802,85.2074,10.7057,3
8305920,661289,12.8785,85.2071,10.6961,3
8305920,662431,12.8766,85.421,10.6426,3
8305920,663163,12.8747,85.0766,10.6733,3
8305920,666240,12.8725,85.224,10.6185,3
8305920,572475,12.8801,78.6133,10.6082,3
8305920,568475,12.8879,78.1733,10.3099,3
8305920,657026,12.8867,84.7233,10.7148,3
8305920,583791,12.8929,78.5952,10.1009,3
8305920,657856,12.8915,85.0897,10.5651,3
8305920,647892,12.8911,84.424,10.4439,3
8305920,657943,12.8897,84.4195,10.3627,3
8305920,644550,12.8897,84.3931,10.2919,3
8305920,642517,12.8899,84.6082,10.3487,3
8305920,644334,12.8899,84.7567,10.6685,3
8305920,642072,12.8901,85.9876,10.7239,3
8305920,641976,12.8904,85.4769,10.5986,3
8305920,644298,12.8904,86.8485,10.8705,3
8305920,646521,12.8902,86.8185,10.6626,3
8305920,646949,12.8899,86.6078,10.6133,3
8305920,584303,12.8957,78.9139,10.248,3
8305920,652488,12.8949,86.9669,10.5784,3
8305920,650891,12.8942,86.208,10.444,3
8305920,657082,12.893,87.5637,10.6406,3
8305920,652901,12.8922,86.3593,10.6255,3
8305920,653679,12.8913,84.8775,10.6091,3
8305920,657328,12.8901,84.9057,10.6301,3
