srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660419,12.5767,112.479,10.5964,3
8305920,662255,12.5593,111.735,10.5879,3
8305920,662338,12.553,103.81,10.4342,3
8305920,658563,12.5677,104.124,10.6357,3
8305920,663814,12.5566,105.153,10.5357,3
8305920,666746,12.54,107.367,10.8383,3
8305920,669322,12.5212,97.9759,10.4844,3
8305920,647954,12.5576,98.7969,10.5834,3
8305920,575496,12.7415,91.3534,10.1713,3
8305920,572528,12.8985,92.5087,10.1284,3
8305920,566676,13.0408,92.1438,10.1262,3
8305920,650974,13.0168,100.659,11.7648,3
8305920,648085,13.0012,99.8845,10.5377,3
8305920,642452,12.996,99.1769,10.4358,3
8305920,637789,12.9978,103.438,11.2339,3
8305920,548000,13.1145,92.6677,10.0685,3
8305920,547981,13.2193,91.6793,10.1076,3
8305920,548678,13.3131,98.6145,10.1639,3
8305920,642618,13.2921,103.287,10.4388,3
8305920,636647,13.2796,104.668,10.6044,3
8305920,643194,13.2617,104.24,10.5999,3
8305920,647615,13.2412,103.829,10.5708,3
8305920,652459,13.2181,104.413,10.4959,3
8305920,657999,13.1922,97.2283,10.5345,3
8305920,658280,13.1682,96.7185,10.4557,3
8305920,661965,13.1432,99.2444,10.9369,3
8305920,661433,13.1205,100.025,10.5698,3
8305920,661029,13.0999,95.6782,10.5606,3
8305920,661874,13.0801,103.541,10.57,3
8305920,639485,13.077,102.684,10.4918,3
8305920,660895,13.0599,103.421,10.5866,3
8305920,570496,13.1021,96.0914,10.3366,3
8305920,568243,13.1433,94.9913,10.2111,3
8305920,570825,13.1808,97.0537,10.0635,3
8305920,567176,13.2186,88.9701,10.0452,3
8305920,559305,13.2591,88.0189,9.99509,3
8305920,558400,13.2981,87.8175,9.94122,3
8305920,646137,13.286,96.3128,10.4046,3
8305920,643611,13.276,101.577,10.477,3
8305920,639100,13.2688,102.26,11.0098,3
8305920,552883,13.3067,95.6424,10.122,3
8305920,635601,13.301,102.227,10.5545,3
8305920,633244,13.2966,102.713,10.448,3
8305920,633930,13.2921,102.36,10.5082,3
8305920,636173,13.2868,102.211,10.4584,3
8305920,639354,13.2802,94.9118,10.441,3
8305920,642507,13.2725,94.5406,10.3569,3
8305920,645837,13.2637,94.7561,10.3516,3
8305920,649568,13.2536,95.4834,10.5266,3
8305920,653338,13.2423,95.0462,10.5976,3
8305920,650337,13.2328,101.624,10.6596,3
8305920,553167,13.263,94.993,10.1059,3
8305920,652467,13.2526,101.951,10.9187,3
8305920,654324,13.2418,102.19,10.638,3
8305920,655310,13.231,102.719,10.6412,3
8305920,652835,13.2216,102.14,10.4131,3
8305920,655031,13.2117,95.5883,10.539,3
8305920,659424,13.2006,96.074,10.4529,3
8305920,663034,13.1885,96.5502,11.717,3
8305920,661376,13.1775,96.633,10.468,3
8305920,658078,13.168,96.2897,10.5655,3
8305920,655939,13.1595,103.387,10.5872,3
8305920,555307,13.1847,95.2878,10.1587,3
8305920,654439,13.1767,103.647,10.5421,3
8305920,649504,13.1705,103.978,10.407,3
8305920,644776,13.1661,104.304,10.5587,3
8305920,645986,13.1614,105.946,10.5963,3
8305920,640976,13.1583,97.5041,10.3836,3
8305920,638747,13.1561,97.4615,10.4924,3
8305920,640266,13.1534,98.1952,10.4836,3
8305920,642724,13.1501,97.5296,10.6325,3
8305920,646089,13.1459,97.6209,10.349,3
8305920,649649,13.1408,98.3343,10.527,3
8305920,558361,13.1616,88.51,10.0136,3
8305920,651620,13.1559,98.2941,10.5025,3
8305920,650924,13.1505,96.5233,10.4831,3
8305920,657318,13.1435,97.2859,10.5923,3
8305920,562781,13.162,89.3475,10.0292,3
8305920,563806,13.1798,89.3867,10.0414,3
8305920,566866,13.1964,89.0309,10.1348,3
8305920,660858,13.1882,97.6301,10.4848,3
8305920,662132,13.18,97.5269,10.491,3
8305920,663469,13.1716,96.1739,10.6746,3
8305920,668856,13.1621,105.085,10.697,3
8305920,561972,13.1791,95.3045,10.1427,3
8305920,671007,13.1692,104.927,10.8835,3
8305920,667391,13.1604,103.185,10.6009,3
8305920,648101,13.1563,103.986,10.7769,3
8305920,663775,13.1488,104.459,10.5883,3
8305920,661522,13.1419,96.8947,10.4865,3
8305920,659664,13.1355,96.7854,10.5322,3
8305920,655930,13.1302,96.9384,10.6818,3
8305920,653508,13.1255,97.0499,10.5671,3
8305920,649531,13.1219,96.9053,10.3652,3
8305920,639864,13.1204,95.3694,10.3977,3
8305920,637825,13.1193,95.8914,10.3447,3
8305920,655984,13.1144,95.8529,10.4628,3
8305920,637607,13.1135,95.1416,10.4662,3
8305920,640181,13.1121,94.8795,10.4105,3
8305920,643622,13.11,95.4631,10.3791,3
8305920,645568,13.1076,94.8694,10.3372,3
8305920,651789,13.1039,96.5109,10.3728,3
8305920,654480,13.0997,96.7002,10.4415,3
8305920,657086,13.0952,97.3541,10.5701,3
8305920,651240,13.0918,96.5102,10.5707,3
8305920,654495,13.0879,103.961,10.5193,3
8305920,658104,13.0834,106.773,10.7484,3
8305920,658624,13.0789,103.575,10.543,3
8305920,658828,13.0744,104.732,10.5969,3
8305920,659876,13.0698,104.591,10.5701,3
8305920,659596,13.0653,106.152,10.5336,3
8305920,663309,13.0603,97.6817,10.5757,3
8305920,572109,13.0719,88.5369,10.2035,3
8305920,575937,13.0826,89.7575,10.1853,3
8305920,572841,13.0937,89.6733,10.0795,3
8305920,570328,13.1051,88.9159,10.0671,3
8305920,659028,13.1007,97.8261,10.4537,3
8305920,558820,13.1139,88.2046,10.0567,3
8305920,657745,13.1096,95.9035,10.5405,3
8305920,556768,13.1229,88.8324,10.1952,3
8305920,552717,13.1366,88.8477,10.0723,3
8305920,634552,13.1362,96.5604,10.4252,3
8305920,637580,13.1354,96.8707,10.4013,3
8305920,635043,13.1349,95.33,10.3973,3
8305920,637039,13.1341,95.6778,10.4834,3
8305920,643279,13.1323,96.7061,10.5403,3
8305920,646472,13.13,97.1437,10.8116,3
8305920,649042,13.1274,103.575,10.4886,3
8305920,649133,13.1247,103.337,10.7189,3
8305920,660747,13.1203,103.243,10.5416,3
8305920,653676,13.117,103.475,10.7592,3
8305920,647679,13.1148,101.488,10.3461,3
8305920,650799,13.112,101.834,10.4737,3
8305920,656071,13.1085,96.0787,10.5205,3
8305920,658806,13.1047,97.4636,10.4718,3
8305920,660915,13.1006,97.9556,10.5544,3
8305920,663847,13.0961,97.2888,10.6009,3
8305920,666508,13.0912,97.2228,10.5907,3
8305920,668690,13.0862,104.142,10.6414,3
8305920,578716,13.0944,96.5841,10.3042,3
8305920,660190,13.0906,102.418,10.5489,3
