srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1992308,4.16899,171.304,12.2957,3
8305920,1996876,4.16422,176.785,12.19,3
8305920,1999454,4.16084,175.952,11.9053,3
8305920,1999918,4.15891,175.152,11.7689,3
8305920,2005225,4.15554,151.418,7.87305,3
8305920,2013034,4.1506,147.575,7.80677,3
8305920,2018217,4.14555,145.874,7.70337,3
8305920,1983952,4.15063,144.359,7.568,3
8305920,1771553,4.20422,103.211,7.05428,3
8305920,1766754,4.24914,102.671,7.12524,3
8305920,1762661,4.28744,104.026,7.20427,3
8305920,1975822,4.28034,141.323,7.9882,3
8305920,1970503,4.27525,140.1,8.00005,3
8305920,1962631,4.27214,140.893,7.91015,3
8305920,1953986,4.2707,139.581,7.87309,3
8305920,1715002,4.30249,102.872,7.05599,3
8305920,1716315,4.33075,104.716,7.77726,3
8305920,1716455,4.35617,104.789,7.15385,3
8305920,1975993,4.34785,140.375,7.76919,3
8305920,1955067,4.34277,138.156,7.84642,3
8305920,1960914,4.33755,137.702,7.99544,3
8305920,1964257,4.33247,137.526,7.73466,3
8305920,1970891,4.3272,138.646,7.8925,3
8305920,1979758,4.32154,139.744,7.89011,3
8305920,1974857,4.31679,142.783,7.69668,3
8305920,1981468,4.31185,139.792,7.87437,3
8305920,1984295,4.30704,140.931,8.04488,3
8305920,1982709,4.30272,146.187,7.93812,3
8305920,1981670,4.29878,144.418,7.84316,3
8305920,1969652,4.296,139.714,7.74564,3
8305920,1980367,4.29264,142.727,7.86107,3
8305920,1745113,4.30584,101.046,7.10251,3
8305920,1752130,4.31784,100.882,7.16481,3
8305920,1752794,4.32914,101.091,7.04375,3
8305920,1744896,4.34037,100.693,7.13368,3
8305920,1736132,4.35158,100.358,7.10089,3
8305920,1734536,4.36234,99.804,7.15206,3
8305920,1958140,4.35908,137.7,7.97555,3
8305920,1956550,4.35608,135.476,7.76531,3
8305920,1943260,4.354,135.635,7.81942,3
8305920,1728143,4.36402,100.115,7.28851,3
8305920,1934527,4.36231,135.185,7.8063,3
8305920,1931675,4.36084,135.312,7.89423,3
8305920,1933967,4.35931,135.404,7.75803,3
8305920,1937638,4.35767,135.071,7.83427,3
8305920,1945328,4.35572,137.647,7.89674,3
8305920,1952605,4.3535,136.909,7.80303,3
8305920,1955788,4.35122,136.958,7.90314,3
8305920,1960920,4.3488,138.004,7.87567,3
8305920,1966815,4.34621,138.618,7.90468,3
8305920,1962488,4.34392,141.704,7.88381,3
8305920,1728864,4.35194,99.7843,7.31054,3
8305920,1971241,4.34925,140.056,7.782,3
8305920,1973650,4.34655,139.67,7.86585,3
8305920,1975644,4.34388,141.88,7.81163,3
8305920,1976678,4.34126,140.762,9.69311,3
8305920,1981215,4.33855,140.732,7.79494,3
8305920,1993145,4.33548,140.511,7.88005,3
8305920,2004555,4.33208,144.083,8.03861,3
8305920,2002839,4.32886,142.707,7.89659,3
8305920,1995602,4.32602,143.246,7.87166,3
8305920,1991359,4.32343,141.905,7.90126,3
8305920,1734488,4.33011,99.3693,7.2292,3
8305920,1988354,4.32763,141.79,7.94598,3
8305920,1972052,4.3258,140.395,7.79109,3
8305920,1970301,4.32409,141.108,7.77317,3
8305920,1961219,4.32273,141.279,7.81962,3
8305920,1946055,4.32192,147.199,7.85695,3
8305920,1940042,4.32133,141.277,7.79401,3
8305920,1944620,4.3206,142.587,7.84323,3
8305920,1948713,4.31977,143.078,7.59976,3
8305920,1956305,4.31872,143.123,7.63789,3
8305920,1964977,4.31744,142.656,7.67179,3
8305920,1739738,4.32303,100.385,7.01464,3
8305920,1970090,4.32157,143.818,7.86516,3
8305920,1976426,4.31996,147.379,8.14246,3
8305920,1981006,4.31825,141.776,8.02231,3
8305920,1726446,4.32393,101.394,7.08785,3
8305920,1729962,4.32938,100.978,7.13176,3
8305920,1736055,4.33453,106.35,12.7212,3
8305920,1983714,4.33265,147.034,7.98634,3
8305920,1984964,4.33078,144.352,7.85351,3
8305920,1987012,4.3289,143.001,8.11308,3
8305920,1997537,4.32678,146.946,7.7035,3
8305920,1746216,4.33139,101.34,7.27571,3
8305920,2009091,4.32898,143.462,7.94635,3
8305920,2008169,4.32666,145.64,7.75122,3
8305920,1973645,4.32528,143.236,7.93633,3
8305920,1999953,4.32327,143.139,7.74948,3
8305920,1995021,4.32142,144.294,8.00443,3
8305920,1989831,4.31975,139.745,8.02021,3
8305920,1976580,4.31844,139.993,7.96004,3
8305920,1971447,4.31728,139.667,8.0191,3
8305920,1960304,4.31641,138.802,7.92348,3
8305920,1947836,4.31585,137.195,7.85363,3
8305920,1943400,4.31541,136.965,7.93668,3
