srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,800037,10.3819,51.3188,8.31152,3
8305920,801346,10.3734,43.5039,8.45651,3
8305920,800635,10.3737,43.2052,8.33035,3
8305920,794779,10.3928,44.404,8.35432,3
8305920,802404,10.3845,44.2272,8.28746,3
8305920,806704,10.3696,43.8087,8.3019,3
8305920,809565,10.3538,43.6312,8.34966,3
8305920,785842,10.3803,45.9161,8.31116,3
8305920,711746,10.5093,40.849,8.2241,3
8305920,708290,10.6196,34.9577,8.00176,3
8305920,699779,10.7222,35.5316,8.04955,3
8305920,795737,10.6979,39.1331,8.41028,3
8305920,791262,10.6822,38.8624,8.28248,3
8305920,784235,10.6756,39.2218,8.34852,3
8305920,779867,10.674,38.46,8.30527,3
8305920,684144,10.7552,35.4948,8.05955,3
8305920,683945,10.828,35.6949,8.05562,3
8305920,684887,10.8928,35.3127,8.14638,3
8305920,777858,10.8813,37.3637,8.36368,3
8305920,778280,10.8707,37.7472,8.23937,3
8305920,786372,10.8556,36.0404,8.36572,3
8305920,789233,10.8401,36.0698,8.32107,3
8305920,793566,10.8233,36.7258,8.20666,3
8305920,799868,10.8042,36.3397,8.34192,3
8305920,802528,10.7853,36.3843,8.26683,3
8305920,804389,10.7669,36.4278,8.18961,3
8305920,803377,10.7504,36.3436,8.26785,3
8305920,801543,10.736,35.9627,8.17091,3
8305920,802943,10.722,36.1254,8.35696,3
8305920,773261,10.7227,37.165,8.3618,3
8305920,799651,10.7115,36.3857,8.27096,3
8305920,703953,10.7424,33.5077,8.03337,3
8305920,699542,10.7735,33.2556,8.02351,3
8305920,703111,10.8015,33.3966,8.16201,3
8305920,698838,10.8297,33.5374,8.05834,3
8305920,688718,10.8605,33.178,7.98135,3
8305920,687904,10.8901,33.039,7.89614,3
8305920,781628,10.883,36.6251,8.20847,3
8305920,777618,10.8777,36.4699,8.30417,3
8305920,773284,10.8742,36.1509,8.26464,3
8305920,684287,10.9019,33.4957,8.1582,3
8305920,770004,10.8991,35.7728,8.25278,3
8305920,767568,10.8973,35.9694,8.27943,3
8305920,768567,10.8953,36.0095,8.32657,3
8305920,770215,10.8928,35.8093,8.16752,3
8305920,773466,10.8894,36.4524,8.30537,3
8305920,776971,10.885,36.0533,8.20702,3
8305920,781253,10.8796,35.9218,8.26455,3
8305920,784425,10.8735,35.7514,8.19021,3
8305920,787976,10.8667,35.9379,8.51162,3
8305920,787723,10.8602,35.6261,8.2531,3
8305920,684227,10.8822,33.4176,8.02764,3
8305920,788160,10.8755,35.956,8.29095,3
8305920,790562,10.8684,36.3921,8.28996,3
8305920,791225,10.8615,36.14,8.34795,3
8305920,788262,10.8555,36.2835,8.37982,3
8305920,789932,10.8493,36.6175,8.36509,3
8305920,792467,10.8428,36.5291,8.38524,3
8305920,796580,10.8354,36.6296,8.28503,3
8305920,795301,10.8287,36.804,8.33719,3
8305920,791531,10.823,36.0512,8.28995,3
8305920,789535,10.818,36.68,8.40083,3
8305920,685182,10.8365,33.181,7.93521,3
8305920,789840,10.8313,37.3102,8.37339,3
8305920,789873,10.8263,37.1027,8.35943,3
8305920,782801,10.823,37.9872,8.36314,3
8305920,785823,10.8191,37.57,8.34691,3
8305920,782121,10.8161,37.3858,8.4982,3
8305920,780849,10.8135,37.6459,8.15107,3
8305920,783757,10.8103,37.7883,8.43313,3
8305920,786375,10.8068,38.0716,8.31627,3
8305920,789296,10.8027,37.5868,8.12453,3
8305920,792621,10.7982,38.1155,8.31907,3
8305920,688338,10.8135,33.3166,8.06105,3
8305920,794055,10.8087,38.6782,8.25737,3
8305920,791810,10.8043,36.9247,8.17436,3
8305920,799950,10.7986,37.2607,8.33987,3
8305920,706128,10.81,33.8713,8.09021,3
8305920,705462,10.8212,33.4713,9.37519,3
8305920,707264,10.8318,33.2763,7.89146,3
8305920,803243,10.8255,37.3479,8.31573,3
8305920,803673,10.8192,37.4722,8.36756,3
8305920,803704,10.8131,37.6706,8.44824,3
8305920,808861,10.8063,37.4097,8.36906,3
8305920,691928,10.819,33.2687,8.08962,3
8305920,810558,10.812,36.9429,8.58529,3
8305920,803339,10.8063,37.0262,8.59077,3
8305920,791549,10.8026,36.5744,8.28555,3
8305920,799420,10.7978,36.9299,8.39315,3
8305920,797198,10.7935,36.9054,8.33262,3
8305920,794900,10.7896,36.832,8.23266,3
8305920,793926,10.7859,37.0483,8.37315,3
8305920,790542,10.7828,36.7058,8.42294,3
