srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1690775,4.91249,41.3266,8.79546,3
8305920,1690717,4.91258,35.5929,8.6389,3
8305920,1690789,4.91254,34.8272,8.62792,3
8305920,1690885,4.91244,35.7879,8.68005,3
8305920,1690829,4.91242,35.6538,8.68587,3
8305920,1690657,4.91249,35.779,8.77873,3
8305920,1690578,4.91257,35.8694,8.6136,3
8305920,1821257,4.86563,37.3333,8.85769,3
8305920,1689262,4.87127,33.2623,8.71956,3
8305920,1689291,4.87579,34.7413,8.69321,3
8305920,1689316,4.87948,34.6149,8.75938,3
8305920,1690655,4.88224,37.5897,8.83703,3
8305920,1690689,4.88458,39.8559,9.15103,3
8305920,1690663,4.88658,37.9988,8.71804,3
8305920,1690689,4.88832,36.7355,8.69636,3
8305920,1689364,4.89008,34.8632,8.65029,3
8305920,1689415,4.89162,34.7183,8.75498,3
8305920,1689322,4.89301,35.3636,8.79189,3
8305920,1821279,4.8743,36.645,9.10927,3
8305920,1690564,4.87623,36.8099,8.92782,3
8305920,1690509,4.87798,34.8571,8.68916,3
8305920,1690563,4.87956,34.74,8.72641,3
8305920,1690693,4.881,34.6374,8.69608,3
8305920,1690694,4.88231,34.8447,8.67317,3
8305920,1690676,4.88352,34.7509,8.63536,3
8305920,1690705,4.88464,34.9886,8.71785,3
8305920,1690630,4.88568,34.6486,8.66719,3
8305920,1690661,4.88664,34.7807,8.6774,3
8305920,1690714,4.88754,34.4457,8.70782,3
8305920,1821131,4.87589,35.8985,8.83381,3
8305920,1690818,4.87706,34.7559,8.72575,3
8305920,1689495,4.87828,33.2076,8.65743,3
8305920,1689463,4.87942,32.9087,8.56581,3
8305920,1689453,4.8805,33.8667,8.77464,3
8305920,1689448,4.88152,33.079,8.61759,3
8305920,1689455,4.88248,33.3968,8.69023,3
8305920,1689441,4.88339,32.7719,8.67493,3
8305920,1820462,4.87437,35.584,8.80049,3
8305920,1820390,4.86584,34.9132,8.63608,3
8305920,1690579,4.86701,34.9391,8.68674,3
8305920,1689763,4.86818,33.0323,8.64368,3
8305920,1690632,4.86924,34.8587,8.59459,3
8305920,1690751,4.87024,34.4389,8.58404,3
8305920,1690744,4.87119,35.4379,8.72263,3
8305920,1690835,4.8721,34.6107,8.6763,3
8305920,1690789,4.87297,34.9061,8.78455,3
8305920,1690744,4.8738,34.579,8.61581,3
8305920,1690821,4.8746,34.7202,8.76269,3
8305920,1690828,4.87537,34.5079,8.66201,3
8305920,1690834,4.8761,34.8766,8.90419,3
8305920,1690791,4.87681,35.4206,8.83457,3
8305920,1689641,4.87755,33.2388,9.00824,3
8305920,1690997,4.87819,34.9439,8.83238,3
8305920,1691017,4.87881,35.0066,8.86399,3
8305920,1691019,4.87941,34.9268,8.73151,3
8305920,1691103,4.87998,34.8315,8.67695,3
8305920,1821055,4.874,35.5659,8.89517,3
8305920,1821145,4.86823,35.921,8.96045,3
8305920,1821079,4.86268,35.8825,8.81943,3
8305920,1821041,4.85733,35.7875,8.94685,3
8305920,1691082,4.85821,34.7348,8.68109,3
8305920,1820949,4.85311,35.4769,8.86199,3
8305920,1689611,4.8541,33.3756,8.80403,3
8305920,1820996,4.84923,35.9793,8.83668,3
8305920,1820994,4.84453,36.0806,8.86601,3
