srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,681006,12.1965,63.3674,11.2945,3
8305920,683407,12.1751,55.023,10.8298,3
8305920,682758,12.1718,54.5942,11.0759,3
8305920,679160,12.1862,55.1644,11.0318,3
8305920,684827,12.1746,55.1261,10.9818,3
8305920,687531,12.1589,55.3415,11.1732,3
8305920,690241,12.1408,48.9367,11.0607,3
8305920,667897,12.1769,50.3075,11.254,3
8305920,594174,12.3539,44.4644,10.7754,3
8305920,590883,12.5054,45.5937,10.7683,3
8305920,584857,12.6426,46.0565,10.6242,3
8305920,671584,12.6193,49.8714,10.8859,3
8305920,668120,12.6046,50.4193,10.9578,3
8305920,662429,12.5999,50.8515,10.8751,3
8305920,658246,12.6011,49.7412,10.913,3
8305920,566290,12.713,45.6782,10.54,3
8305920,565985,12.8138,45.4889,10.6576,3
8305920,566579,12.9041,52.6096,10.6677,3
8305920,662116,12.8847,56.2329,10.955,3
8305920,657078,12.8722,56.6947,11.2933,3
8305920,663669,12.8548,55.3228,11.1277,3
8305920,668049,12.835,54.6465,11.0937,3
8305920,672561,12.8131,54.9713,11.0643,3
8305920,677856,12.7887,48.0175,11.187,3
8305920,678163,12.7662,48.099,11.1106,3
8305920,682032,12.7425,47.5391,11.1678,3
8305920,681215,12.7213,47.9354,11.1274,3
8305920,680731,12.702,47.7072,11.2057,3
8305920,682079,12.6831,54.7848,11.1348,3
8305920,658858,12.6805,55.4237,11.1869,3
8305920,680710,12.6645,55.0904,11.0702,3
8305920,587689,12.7058,50.7075,12.0505,3
8305920,585080,12.7463,50.4784,10.5067,3
8305920,588023,12.783,51.5548,10.7022,3
8305920,584547,12.8198,43.4496,10.5059,3
8305920,576162,12.8593,43.4623,10.4753,3
8305920,575852,12.8972,43.4766,10.6741,3
8305920,665261,12.886,48.6217,10.9479,3
8305920,663021,12.8765,48.483,11.1073,3
8305920,658504,12.8698,47.2399,11.2645,3
8305920,570354,12.9064,43.6414,10.704,3
8305920,655369,12.9008,48.8623,10.9269,3
8305920,652845,12.8966,47.1911,10.9956,3
8305920,653522,12.8922,47.3688,11.1888,3
8305920,655435,12.8873,47.211,10.903,3
8305920,658756,12.8811,47.2228,10.816,3
8305920,662254,12.8737,46.7139,10.9541,3
8305920,664781,12.8655,47.0298,11.0166,3
8305920,668907,12.8561,47.235,11.01,3
8305920,673071,12.8453,47.2363,11.2271,3
8305920,669652,12.8364,54.4045,10.8422,3
8305920,570882,12.8655,50.1327,10.9348,3
8305920,671807,12.8556,54.5147,10.9129,3
8305920,673891,12.8454,54.4643,11.0838,3
8305920,674607,12.8353,54.8067,11.1015,3
8305920,671825,12.8265,54.2775,11.0816,3
8305920,674289,12.8173,48.4585,10.9856,3
8305920,678661,12.8068,48.0027,10.9855,3
8305920,682377,12.7955,48.0635,11.2191,3
8305920,681070,12.785,48.4858,11.0223,3
8305920,677809,12.776,47.5715,11.0015,3
8305920,675818,12.7678,55.8551,10.9348,3
8305920,572927,12.792,50.9803,11.0856,3
8305920,674002,12.7844,55.5696,11.1131,3
8305920,668583,12.7787,55.8122,11.2676,3
8305920,664271,12.7745,56.9311,13.6956,3
8305920,665917,12.7699,56.7838,11.0891,3
8305920,660510,12.767,48.6985,10.9401,3
8305920,658568,12.7647,49.6139,11.0293,3
8305920,660035,12.7621,49.7224,10.9903,3
8305920,662389,12.7589,48.6411,11.2686,3
8305920,665661,12.7549,49.4307,11.2145,3
8305920,669407,12.75,56.2188,11.2294,3
8305920,576090,12.77,50.0025,11.0251,3
8305920,671604,12.7644,57.1166,11.1755,3
8305920,670563,12.7593,57.0633,11.322,3
8305920,677326,12.7526,58.7558,11.392,3
8305920,580707,12.7703,51.8985,10.4281,3
8305920,581568,12.7875,43.1337,10.397,3
8305920,584691,12.8034,43.4787,10.4582,3
8305920,680505,12.7957,48.8122,11.1602,3
8305920,681786,12.7879,49.1722,11.264,3
8305920,683274,12.7799,49.5503,11.2352,3
8305920,688385,12.7709,50.4746,14.766,3
8305920,579154,12.7873,43.4863,10.7129,3
8305920,691147,12.7778,49.1703,11.1857,3
8305920,686748,12.7695,48.7745,11.1753,3
8305920,668811,12.7654,47.9542,11.1308,3
8305920,683137,12.7583,48.2403,11.2848,3
8305920,680975,12.7518,48.5803,11.088,3
8305920,679385,12.7457,48.2759,11.217,3
8305920,675003,12.7408,48.3947,11.2574,3
8305920,672750,12.7364,48.2526,11.3014,3
8305920,668772,12.7329,47.8305,11.4236,3
8305920,659084,12.7315,54.4035,11.4036,3
8305920,657255,12.7306,54.8486,11.2926,3
8305920,675850,12.7259,54.5533,11.4607,3
8305920,656742,12.725,54.5601,11.4637,3
8305920,659298,12.7237,54.3414,11.601,3
