srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2078413,3.99628,38.1598,5.65755,3
8305920,2078409,3.99628,31.5478,5.53627,3
8305920,2078433,3.99627,31.4253,5.49622,3
8305920,2078478,3.99624,32.2969,5.55799,3
8305920,2078434,3.99624,31.9353,5.52597,3
8305920,2078310,3.99628,31.8787,5.64373,3
8305920,2078265,3.99632,32.0311,5.69474,3
8305920,2078854,3.99621,33.582,5.59246,3
8305920,2077635,3.99638,22.3946,4.73783,3
8305920,2077624,3.99653,23.9353,4.77245,3
8305920,2077654,3.99664,24.1902,4.88869,3
8305920,2078356,3.99661,26.8808,5.51515,3
8305920,2078392,3.99659,26.5177,5.45975,3
8305920,2078387,3.99657,26.7642,5.41012,3
8305920,2078379,3.99656,26.5525,5.56886,3
8305920,2077728,3.99662,24.1139,4.72738,3
8305920,2077746,3.99668,24.1505,4.74048,3
8305920,2077683,3.99673,24.1553,4.81491,3
8305920,2078834,3.99667,25.7062,5.61816,3
8305920,2078273,3.99666,25.814,5.57661,3
8305920,2078247,3.99666,23.9984,5.58578,3
8305920,2078305,3.99665,23.843,5.4809,3
8305920,2078354,3.99664,24.0632,5.47602,3
8305920,2078376,3.99663,23.9796,5.59443,3
8305920,2078385,3.99662,24.2444,5.58176,3
8305920,2078390,3.9966,24.0588,5.55036,3
8305920,2078375,3.9966,23.983,5.49658,3
8305920,2078366,3.99659,23.6628,5.40777,3
8305920,2078382,3.99658,23.9941,5.52824,3
8305920,2078752,3.99655,25.2241,5.43285,3
8305920,2078441,3.99654,24.161,5.5169,3
8305920,2077735,3.99657,22.4816,5.39933,3
8305920,2077754,3.9966,22.8544,4.88063,3
8305920,2077735,3.99663,22.0263,4.81273,3
8305920,2077712,3.99666,21.8815,4.78743,3
8305920,2077723,3.99668,22.171,4.9711,3
8305920,2077692,3.99671,22.2755,4.81545,3
8305920,2078369,3.9967,24.6156,5.52909,3
8305920,2078325,3.99669,24.8396,5.5469,3
8305920,2078265,3.99669,24.2153,5.47469,3
8305920,2077898,3.99671,22.9198,5.17963,3
8305920,2078337,3.9967,23.9253,5.5504,3
8305920,2078408,3.99669,23.7955,5.54083,3
8305920,2078402,3.99668,24.2078,5.5936,3
8305920,2078443,3.99667,24.1091,5.6221,3
8305920,2078440,3.99666,24.1937,5.55391,3
8305920,2078394,3.99665,23.6913,5.48935,3
8305920,2078427,3.99664,23.7156,5.50522,3
8305920,2078416,3.99664,24.1887,5.51427,3
8305920,2078470,3.99663,23.7874,5.46709,3
8305920,2078429,3.99662,24.0215,5.5349,3
8305920,2077865,3.99663,22.022,4.74744,3
8305920,2078549,3.99662,23.8613,5.52785,3
8305920,2078567,3.99661,24.0814,5.61852,3
8305920,2078585,3.9966,23.8458,5.49634,3
8305920,2078600,3.99659,24.0141,5.55148,3
8305920,2078732,3.99657,24.7265,5.55355,3
8305920,2078776,3.99655,24.7191,5.46817,3
8305920,2078754,3.99654,24.9991,5.83901,3
8305920,2078728,3.99652,24.8886,5.59102,3
8305920,2078620,3.99651,24.1474,5.52951,3
8305920,2078660,3.9965,24.6545,5.54356,3
