srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,797568,10.4141,52.0242,9.54463,3
8305920,800046,10.3979,44.6032,9.67507,3
8305920,798567,10.3989,43.1119,9.6435,3
8305920,793166,10.4171,43.675,9.47869,3
8305920,799513,10.4114,43.6958,9.5152,3
8305920,802944,10.4002,43.642,9.64812,3
8305920,805482,10.3874,43.6921,9.42259,3
8305920,778606,10.4217,45.1928,9.51732,3
8305920,709600,10.5502,40.4557,9.29548,3
8305920,706696,10.6593,42.229,9.47656,3
8305920,697958,10.7613,42.3342,9.26414,3
8305920,789323,10.741,45.6808,9.65696,3
8305920,786504,10.7269,45.6914,9.626,3
8305920,777740,10.7235,45.4504,9.59416,3
8305920,774197,10.7239,45.1592,9.46125,3
8305920,680039,10.8063,42.4507,9.4803,3
8305920,678856,10.881,42.1987,9.28199,3
8305920,679448,10.9478,42.4094,9.34286,3
8305920,771401,10.9382,44.4534,9.53896,3
8305920,769491,10.9309,44.7285,9.55248,3
8305920,778253,10.9183,43.0239,9.49559,3
8305920,783067,10.9038,43.2077,9.67688,3
8305920,787841,10.8875,42.7487,9.51464,3
8305920,794672,10.8687,42.6415,9.55664,3
8305920,795480,10.8509,43.027,9.51994,3
8305920,799207,10.8325,43.4571,9.8011,3
8305920,797728,10.8164,42.4948,9.60777,3
8305920,797436,10.8015,42.9117,9.38879,3
8305920,800069,10.7865,43.0616,9.5516,3
8305920,767713,10.7876,44.5409,9.48393,3
8305920,797226,10.7752,43.0922,9.42712,3
8305920,702370,10.8052,40.1441,9.24074,3
8305920,698130,10.8354,40.1564,9.19376,3
8305920,702392,10.8621,40.1347,9.32746,3
8305920,699156,10.8888,40.1718,9.33549,3
8305920,689270,10.918,39.654,9.22802,3
8305920,689235,10.9458,40.3824,9.10235,3
8305920,781294,10.9373,43.0159,9.48566,3
8305920,779569,10.9299,42.9617,9.3751,3
8305920,774533,10.9246,42.5002,9.472,3
8305920,682402,10.952,40.2522,9.28506,3
8305920,771047,10.9476,42.405,9.51793,3
8305920,769014,10.9442,42.8424,9.31552,3
8305920,768552,10.941,42.5402,9.43014,3
8305920,769826,10.9376,43.024,9.42746,3
8305920,773075,10.9333,42.6991,9.61785,3
8305920,776612,10.9281,42.5569,9.4057,3
8305920,780799,10.9219,42.6877,9.59331,3
8305920,785326,10.9146,42.9874,9.45265,3
8305920,789047,10.9066,42.5736,9.3983,3
8305920,786740,10.8995,42.9832,9.43093,3
8305920,682109,10.9216,40.1917,9.1846,3
8305920,788084,10.9141,42.4265,9.43638,3
8305920,789719,10.9065,42.7869,9.66047,3
8305920,789931,10.8991,43.4059,9.7047,3
8305920,787322,10.8927,43.1413,9.42045,3
8305920,788760,10.8861,43.4637,9.43498,3
8305920,793187,10.8787,43.408,9.57155,3
8305920,796379,10.8707,43.7027,9.41365,3
8305920,794788,10.8634,43.5392,9.71916,3
8305920,791537,10.8572,42.883,9.44651,3
8305920,788958,10.8517,43.1346,9.46947,3
8305920,683606,10.8701,40.242,9.19276,3
8305920,788697,10.8647,43.3319,9.42851,3
8305920,784848,10.8602,43.7925,9.45134,3
8305920,779626,10.857,44.683,9.48198,3
8305920,782603,10.8533,45.1567,9.60116,3
8305920,778107,10.8506,44.3806,9.52987,3
8305920,775582,10.8486,44.3829,9.47483,3
