srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2078405,3.9963,38.3934,7.3875,3
8305920,2078401,3.9963,32.1932,5.63192,3
8305920,2078425,3.99628,31.9452,5.50312,3
8305920,2078470,3.99626,32.5102,5.57781,3
8305920,2078426,3.99626,32.7663,5.46555,3
8305920,2078302,3.9963,32.1253,5.35245,3
8305920,2078257,3.99634,32.2194,5.46425,3
8305920,2078846,3.99623,34.8591,5.47199,3
8305920,2077627,3.9964,29.9206,5.02237,3
8305920,2077616,3.99654,31.6988,4.81576,3
8305920,2077646,3.99665,31.1566,5.1585,3
8305920,2078348,3.99663,34.0877,5.34101,3
8305920,2078384,3.99661,34.035,5.49632,3
8305920,2078379,3.99659,34.8828,5.46747,3
8305920,2078371,3.99657,33.8172,5.46536,3
8305920,2077720,3.99664,31.8706,4.86532,3
8305920,2077738,3.99669,32.2526,5.00021,3
8305920,2077675,3.99675,31.8038,4.83242,3
8305920,2078826,3.99668,33.3842,5.50356,3
8305920,2078265,3.99668,33.6826,5.39421,3
8305920,2078239,3.99667,31.2307,5.54581,3
8305920,2078297,3.99667,31.739,5.36149,3
8305920,2078346,3.99666,31.6885,5.61163,3
8305920,2078368,3.99664,31.8484,5.38281,3
8305920,2078377,3.99663,31.8959,5.51124,3
8305920,2078382,3.99662,32.7266,5.40338,3
8305920,2078367,3.99661,32.2471,5.46064,3
8305920,2078358,3.9966,32.1389,5.39362,3
8305920,2078374,3.99659,31.5376,5.50366,3
8305920,2078744,3.99656,32.8313,5.40786,3
8305920,2078433,3.99655,31.943,5.52112,3
8305920,2077727,3.99658,29.9215,4.86537,3
8305920,2077746,3.99661,29.4555,5.03944,3
8305920,2077727,3.99664,30.0982,4.85894,3
8305920,2077704,3.99667,29.6928,5.05088,3
8305920,2077715,3.9967,30.0054,4.81462,3
8305920,2077684,3.99673,29.1686,5.29636,3
8305920,2078361,3.99672,33.5855,5.5097,3
8305920,2078317,3.99671,32.4722,5.50178,3
8305920,2078257,3.99671,32.3102,5.53139,3
8305920,2077890,3.99672,30.3105,4.99356,3
8305920,2078329,3.99671,32.4292,5.50509,3
8305920,2078400,3.9967,31.6777,5.69727,3
8305920,2078394,3.9967,32.2378,5.47712,3
8305920,2078435,3.99669,31.7021,5.51667,3
8305920,2078432,3.99668,32.1746,5.44817,3
8305920,2078386,3.99667,31.6807,5.57743,3
8305920,2078419,3.99666,31.8003,5.4279,3
8305920,2078408,3.99665,31.2783,5.53567,3
8305920,2078462,3.99664,32.0292,5.64654,3
8305920,2078421,3.99664,31.6834,5.495,3
8305920,2077857,3.99665,29.8261,4.89251,3
8305920,2078541,3.99664,32.1648,5.89112,3
8305920,2078559,3.99663,32.6063,5.47942,3
8305920,2078577,3.99661,32.019,5.64799,3
8305920,2078592,3.9966,32.3798,5.49988,3
8305920,2078724,3.99659,33.0357,5.59112,3
8305920,2078768,3.99657,32.7791,5.61881,3
8305920,2078746,3.99655,32.5462,5.57256,3
8305920,2078720,3.99654,32.7086,5.46926,3
8305920,2078612,3.99653,32.4376,5.57956,3
8305920,2078652,3.99652,32.9615,5.44757,3
8305920,2077809,3.99653,29.6905,5.05936,3
8305920,2078704,3.99652,32.3276,5.37358,3
8305920,2078700,3.99651,32.072,5.45754,3
8305920,2078722,3.99649,34.2052,5.47867,3
8305920,2078733,3.99648,33.4648,5.5467,3
8305920,2078732,3.99647,33.1125,5.39411,3
8305920,2078700,3.99646,33.547,5.55807,3
8305920,2078687,3.99645,34.1043,5.63587,3
8305920,2078637,3.99644,33.0317,5.47319,3
8305920,2078691,3.99643,33.9284,5.51863,3
8305920,2078706,3.99642,33.7734,5.56692,3
8305920,2077767,3.99644,29.7656,5.02044,3
8305920,2078731,3.99643,33.9912,5.52001,3
8305920,2078754,3.99641,32.9726,5.52665,3
8305920,2078735,3.99641,32.6516,5.54366,3
8305920,2077856,3.99642,30.2782,4.98261,3
8305920,2077961,3.99643,29.7151,5.47333,3
8305920,2077951,3.99644,29.7108,4.96368,3
8305920,2078750,3.99643,32.8862,5.50508,3
8305920,2078740,3.99642,32.8372,5.54791,3
8305920,2078784,3.99641,33.1016,5.55024,3
8305920,2078842,3.99639,33.1634,5.66798,3
8305920,2077748,3.99641,29.718,4.7441,3
8305920,2078807,3.9964,33.243,5.58098,3
8305920,2078818,3.99639,33.0056,5.59711,3
8305920,2078395,3.99639,32.3683,5.59759,3
8305920,2078745,3.99638,33.0877,5.61705,3
8305920,2078675,3.99637,32.9354,5.54124,3
8305920,2078691,3.99637,32.9828,5.58382,3
8305920,2078729,3.99636,33.0083,5.55711,3
8305920,2078736,3.99635,32.2802,5.66378,3
8305920,2078675,3.99634,32.7344,5.59541,3
8305920,2078650,3.99634,33.5819,5.59554,3
8305920,2078626,3.99633,32.2861,5.489,3
8305920,2078418,3.99633,32.0642,5.69617,3
8305920,2078600,3.99633,32.4647,5.50345,3
8305920,2078595,3.99632,31.9547,5.53632,3
8305920,2078531,3.99632,31.6903,5.61048,3
8305920,2078559,3.99632,31.5814,5.56723,3
8305920,2078501,3.99632,31.7584,5.78984,3
8305920,2078495,3.99631,31.5508,5.49541,3
8305920,2078554,3.99631,32.5918,5.4893,3
8305920,2078496,3.99631,32.454,5.38515,3
8305920,2078560,3.99631,32.755,5.4965,3
8305920,2078588,3.9963,32.5879,5.49932,3
8305920,2078485,3.9963,32.0119,5.48677,3
8305920,2078569,3.9963,32.8231,5.57719,3
8305920,2078569,3.9963,33.7207,5.55699,3
8305920,2078632,3.99629,32.6963,5.53651,3
8305920,2078612,3.99629,32.0343,5.31225,3
8305920,2077834,3.9963,29.1189,4.82628,3
8305920,2077817,3.99631,29.6866,4.81063,3
8305920,2077818,3.99632,29.8659,4.93396,3
8305920,2077840,3.99633,29.4339,4.85138,3
8305920,2078574,3.99632,31.9766,5.51006,3
8305920,2077765,3.99633,29.2259,4.82172,3
8305920,2078518,3.99633,32.017,5.51478,3
8305920,2077788,3.99634,28.9436,4.90238,3
8305920,2077743,3.99635,29.7004,4.84582,3
8305920,2078358,3.99635,31.5116,5.48938,3
8305920,2078341,3.99635,31.5635,5.5789,3
8305920,2078356,3.99635,31.6713,5.54772,3
8305920,2078351,3.99635,31.5034,5.47438,3
8305920,2078325,3.99635,30.3669,5.31163,3
8305920,2078279,3.99636,30.7949,6.90835,3
8305920,2078311,3.99636,31.346,5.42052,3
8305920,2078348,3.99636,31.6876,5.62525,3
8305920,2078473,3.99636,32.4798,5.46471,3
8305920,2078454,3.99635,31.2667,5.57432,3
8305920,2078454,3.99635,31.0866,5.42927,3
8305920,2078550,3.99635,31.6666,5.68353,3
8305920,2078545,3.99635,32.0354,5.49741,3
8305920,2078474,3.99635,32.053,5.64185,3
8305920,2078483,3.99635,32.9739,5.45398,3
8305920,2078525,3.99634,31.8718,5.46337,3
8305920,2078465,3.99634,31.926,5.60077,3
8305920,2078424,3.99634,32.0423,5.63282,3
8305920,2077721,3.99635,29.3396,4.79666,3
8305920,2078530,3.99635,32.0027,5.57846,3
8305920,2078379,3.99635,32.1105,5.60513,3
8305920,2078376,3.99635,31.8153,5.55321,3
8305920,2078413,3.99635,31.9517,5.52938,3
8305920,2078340,3.99635,34.1551,5.57825,3
8305920,2078322,3.99635,31.8797,5.48194,3
8305920,2078320,3.99635,31.3195,5.46791,3
8305920,2078226,3.99635,31.0737,5.67924,3
8305920,2078231,3.99635,31.3681,5.55071,3
8305920,2078258,3.99636,31.504,5.55427,3
8305920,2078278,3.99636,31.7635,5.58316,3
8305920,2078488,3.99636,32.7509,5.55924,3
8305920,2078291,3.99636,31.7694,5.57913,3
8305920,2078339,3.99636,31.7648,5.5945,3
8305920,2078383,3.99636,31.8168,5.57534,3
8305920,2078495,3.99636,31.4544,5.71304,3
8305920,2078562,3.99635,31.7161,5.6276,3
8305920,2078616,3.99635,32.0776,5.62992,3
8305920,2078650,3.99635,32.3485,5.49176,3
8305920,2078660,3.99634,32.5459,5.54764,3
8305920,2078635,3.99634,32.7101,5.60052,3
8305920,2078643,3.99634,32.4336,5.61721,3
8305920,2078510,3.99634,32.1118,5.52602,3
8305920,2078611,3.99633,32.7369,5.63789,3
8305920,2078617,3.99633,32.3142,5.69529,3
8305920,2078574,3.99633,32.6271,5.52282,3
8305920,2078485,3.99633,32.5184,5.54437,3
8305920,2078482,3.99633,32.1114,5.55411,3
8305920,2078530,3.99632,32.3494,5.57408,3
8305920,2078576,3.99632,32.6912,5.39928,3
8305920,2078556,3.99632,32.4901,5.64498,3
8305920,2078560,3.99632,32.6315,5.4776,3
8305920,2078531,3.99632,32.5763,5.50018,3
8305920,2077805,3.99632,29.2891,4.92107,3
8305920,2078480,3.99632,32.2169,5.50411,3
8305920,2078469,3.99632,31.3226,5.36756,3
8305920,2078506,3.99632,31.807,5.47169,3
8305920,2078528,3.99632,31.9888,5.63717,3
8305920,2078510,3.99632,32.0364,5.61439,3
8305920,2078515,3.99632,32.6066,5.51025,3
8305920,2078623,3.99631,32.5186,5.61965,3
8305920,2078605,3.99631,33.3596,5.57793,3
8305920,2078565,3.99631,32.3399,5.68472,3
8305920,2078525,3.99631,31.9728,5.45308,3
8305920,2077784,3.99631,29.4081,4.92804,3
8305920,2078627,3.99631,32.4752,5.57062,3
8305920,2078650,3.99631,32.3474,5.67234,3
8305920,2078701,3.99631,32.2484,5.47381,3
8305920,2078773,3.9963,32.1675,5.61301,3
8305920,2078836,3.9963,32.5216,5.44772,3
8305920,2078882,3.99629,32.2924,5.80741,3
8305920,2078828,3.99629,33.0306,5.55017,3
8305920,2077917,3.99629,29.5204,4.91579,3
8305920,2077913,3.9963,29.7229,4.83209,3
8305920,2078726,3.9963,32.9386,5.68419,3
8305920,2077809,3.9963,30.4152,4.9607,3
8305920,2078754,3.9963,32.4104,5.63332,3
8305920,2078647,3.9963,32.4595,5.49394,3
8305920,2078457,3.9963,31.857,5.64267,3
8305920,2078663,3.99629,32.3723,5.47068,3
8305920,2078662,3.99629,32.2553,5.74718,3
8305920,2078637,3.99629,32.504,5.50598,3
8305920,2078610,3.99629,33.43,5.62054,3
8305920,2078519,3.99629,33.7278,5.78547,3
8305920,2078506,3.99628,34.7815,5.66275,3
8305920,2078490,3.99628,34.5862,5.48922,3
8305920,2078486,3.99628,34.5505,5.65318,3
8305920,2077837,3.99629,29.8041,5.05815,3
8305920,2078534,3.99629,34.2719,5.6731,3
8305920,2078557,3.99629,34.4903,5.57876,3
8305920,2078626,3.99628,34.2786,5.55056,3
8305920,2078557,3.99628,33.7745,5.44493,3
8305920,2078606,3.99628,32.0722,5.45388,3
8305920,2078643,3.99628,32.6042,5.41871,3
8305920,2078654,3.99628,32.3776,5.61701,3
8305920,2078691,3.99627,32.5959,5.61789,3
8305920,2078747,3.99627,33.4239,5.56647,3
8305920,2077918,3.99628,29.0913,6.22013,3
8305920,2078655,3.99627,32.9104,5.54867,3
8305920,2077887,3.99628,29.4207,4.72708,3
8305920,2077435,3.99629,28.4177,4.9375,3
8305920,2077855,3.99629,29.5182,4.76975,3
8305920,2077824,3.9963,29.9757,4.88891,3
8305920,2078650,3.99629,32.5608,5.50879,3
