srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,800037,10.3819,51.7883,8.31281,3
8305920,801346,10.3734,43.6437,8.16097,3
8305920,800635,10.3737,43.4396,8.34793,3
8305920,794779,10.3928,44.1168,8.27585,3
8305920,802404,10.3845,43.831,8.53106,3
8305920,806704,10.3696,44.3756,8.17961,3
8305920,809565,10.3538,44.4618,8.35196,3
8305920,785842,10.3803,45.7274,8.23297,3
8305920,711746,10.5093,40.5172,8.09554,3
8305920,708290,10.6196,35.0074,7.96009,3
8305920,699779,10.7222,36.5161,7.9776,3
8305920,795737,10.6979,38.9316,8.21077,3
8305920,791262,10.6822,39.9506,8.39609,3
8305920,784235,10.6756,39.0928,8.37141,3
8305920,779867,10.674,38.4124,8.29983,3
8305920,684144,10.7552,36.4154,8.18207,3
8305920,683945,10.828,35.7509,8.10362,3
8305920,684887,10.8928,35.1321,7.96143,3
8305920,777858,10.8813,37.3627,8.29578,3
8305920,778280,10.8707,37.7766,8.35051,3
8305920,786372,10.8556,35.9656,8.21561,3
8305920,789233,10.8401,36.0341,8.32027,3
8305920,793566,10.8233,36.1825,8.2429,3
8305920,799868,10.8042,35.7046,8.27349,3
8305920,802528,10.7853,35.8774,8.44853,3
8305920,804389,10.7669,36.1742,8.38491,3
8305920,803377,10.7504,36.3176,8.31206,3
8305920,801543,10.736,35.9589,8.13274,3
8305920,802943,10.722,36.2958,8.09036,3
8305920,773261,10.7227,36.8468,8.26905,3
8305920,799651,10.7115,36.5474,8.24509,3
8305920,703953,10.7424,33.0426,7.96507,3
8305920,699542,10.7735,33.082,8.2299,3
8305920,703111,10.8015,33.3328,7.96749,3
8305920,698838,10.8297,33.3057,7.91665,3
8305920,688718,10.8605,34.754,7.95532,3
8305920,687904,10.8901,33.2696,7.93952,3
8305920,781628,10.883,36.3832,8.24203,3
8305920,777618,10.8777,36.4488,8.3479,3
8305920,773284,10.8742,36.0354,8.37571,3
8305920,684287,10.9019,33.3707,8.13872,3
8305920,770004,10.8991,35.9053,8.25328,3
8305920,767568,10.8973,36.1679,8.2961,3
8305920,768567,10.8953,36.1095,8.22245,3
8305920,770215,10.8928,35.9281,8.20072,3
8305920,773466,10.8894,35.9289,8.21069,3
8305920,776971,10.885,35.511,8.3457,3
8305920,781253,10.8796,35.5522,8.32095,3
8305920,784425,10.8735,35.9958,8.32859,3
8305920,787976,10.8667,35.6838,8.19755,3
8305920,787723,10.8602,36.187,8.39122,3
8305920,684227,10.8822,33.6288,7.9884,3
8305920,788160,10.8755,36.0737,8.22332,3
8305920,790562,10.8684,35.7253,8.23363,3
8305920,791225,10.8615,35.994,8.52111,3
8305920,788262,10.8555,35.81,8.24974,3
8305920,789932,10.8493,36.4436,8.36912,3
8305920,792467,10.8428,36.7301,8.27881,3
8305920,796580,10.8354,36.966,8.48329,3
8305920,795301,10.8287,36.9311,8.32275,3
8305920,791531,10.823,36.3075,8.33419,3
8305920,789535,10.818,36.5862,8.49132,3
8305920,685182,10.8365,33.4059,8.14128,3
8305920,789840,10.8313,37.1047,8.43615,3
8305920,789873,10.8263,36.9672,8.36955,3
8305920,782801,10.823,37.7907,8.33137,3
8305920,785823,10.8191,37.7094,8.23792,3
8305920,782121,10.8161,37.3026,8.35121,3
8305920,780849,10.8135,37.7409,8.45494,3
8305920,783757,10.8103,38.3694,8.33595,3
8305920,786375,10.8068,37.6693,8.31926,3
8305920,789296,10.8027,37.9907,8.1921,3
8305920,792621,10.7982,38.1754,8.29853,3
8305920,688338,10.8135,33.4383,8.1075,3
8305920,794055,10.8087,37.6213,8.17474,3
8305920,791810,10.8043,36.786,8.3287,3
8305920,799950,10.7986,36.7086,8.32638,3
8305920,706128,10.81,33.6937,8.03956,3
8305920,705462,10.8212,33.5389,7.98009,3
8305920,707264,10.8318,33.4411,8.00164,3
8305920,803243,10.8255,37.2393,8.32581,3
8305920,803673,10.8192,36.5475,8.33983,3
8305920,803704,10.8131,37.1252,8.40813,3
8305920,808861,10.8063,37.3544,8.44887,3
8305920,691928,10.819,33.3118,7.90513,3
8305920,810558,10.812,37.2436,8.31327,3
8305920,803339,10.8063,37.0882,8.37222,3
8305920,791549,10.8026,36.388,8.20515,3
8305920,799420,10.7978,36.9363,8.25295,3
8305920,797198,10.7935,36.9237,8.27328,3
8305920,794900,10.7896,36.8927,8.3088,3
8305920,793926,10.7859,37.567,8.62959,3
8305920,790542,10.7828,37.0874,8.30225,3
8305920,785646,10.7805,36.692,8.55622,3
8305920,774043,10.78,36.3682,8.42526,3
8305920,771626,10.7798,36.5264,8.32001,3
8305920,788158,10.7773,36.3805,8.29255,3
8305920,771631,10.7771,36.4672,8.34199,3
8305920,773548,10.7767,36.0316,8.15011,3
8305920,776186,10.776,36.0814,8.30277,3
8305920,778711,10.7749,35.9683,8.34007,3
8305920,786959,10.7727,35.9694,8.62962,3
8305920,791149,10.7699,36.554,8.61389,3
8305920,793220,10.767,36.6434,8.3817,3
8305920,789769,10.7645,36.9452,8.38376,3
8305920,792246,10.7618,36.639,8.21742,3
8305920,794290,10.7589,37.2729,8.35632,3
8305920,790806,10.7565,36.2588,8.30108,3
8305920,795227,10.7535,36.9218,8.24136,3
8305920,795391,10.7506,37.0889,8.46314,3
8305920,794216,10.7479,36.8898,8.39032,3
8305920,798445,10.7447,37.0078,8.38192,3
8305920,701283,10.7536,33.0981,7.97401,3
8305920,706067,10.7617,33.219,8.02128,3
8305920,701962,10.7701,33.5198,7.89254,3
8305920,698830,10.7789,33.1493,8.03232,3
8305920,792509,10.7762,36.2453,8.29706,3
8305920,689995,10.7858,33.0141,7.92331,3
8305920,789652,10.7835,36.389,8.59691,3
8305920,684446,10.7935,33.2294,7.93987,3
8305920,679424,10.804,33.078,8.1791,3
8305920,764556,10.8045,36.0726,8.22395,3
8305920,769168,10.8044,35.9422,8.37845,3
8305920,765277,10.8048,35.721,8.3201,3
8305920,767960,10.8049,36.1181,8.40358,3
8305920,776205,10.8041,35.7174,8.27353,3
8305920,780356,10.8028,35.5847,8.29468,3
8305920,783336,10.8012,36.0599,8.50253,3
8305920,782879,10.7997,35.9705,8.31557,3
8305920,795569,10.7968,37.7852,8.25136,3
8305920,788017,10.7948,35.1718,8.11721,3
8305920,784721,10.7932,35.1077,8.16129,3
8305920,787350,10.7913,37.1354,8.36523,3
8305920,792711,10.7889,36.6323,8.24931,3
8305920,795691,10.7862,36.6121,8.29274,3
8305920,797158,10.7834,37.0586,8.37491,3
8305920,800225,10.7804,36.7728,8.31358,3
8305920,802553,10.7771,36.4313,8.39407,3
8305920,804398,10.7737,36.7569,8.37119,3
