srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2080679,3.99193,35.7666,5.11211,3
8305920,2080628,3.99198,29.9403,4.7858,3
8305920,2080733,3.99193,31.3343,5.1193,3
8305920,2080818,3.99186,30.2581,4.99816,3
8305920,2080722,3.99186,30.3458,4.95495,3
8305920,2080520,3.99192,30.5709,5.0169,3
8305920,2080453,3.99198,30.5594,4.89695,3
8305920,2081614,3.99175,32.1618,4.97806,3
8305920,2078873,3.99216,28.1159,5.3785,3
8305920,2078876,3.99248,29.9616,5.4585,3
8305920,2078906,3.99274,29.7773,5.241,3
8305920,2080550,3.99269,32.2827,5.02853,3
8305920,2080582,3.99265,31.8107,4.81715,3
8305920,2080601,3.99261,32.0864,4.92821,3
8305920,2080601,3.99257,31.8207,4.8591,3
8305920,2078969,3.99274,30.5148,5.45372,3
8305920,2078991,3.99288,30.3261,5.41146,3
8305920,2078906,3.99302,29.9897,5.4096,3
8305920,2081604,3.99286,30.6135,4.91289,3
8305920,2080403,3.99284,31.4424,4.98708,3
8305920,2080407,3.99283,29.1193,4.88491,3
8305920,2080440,3.99281,30.0046,5.06378,3
8305920,2080588,3.99277,29.1332,4.77815,3
8305920,2080609,3.99275,29.6602,5.00216,3
8305920,2080586,3.99272,29.6957,4.78336,3
8305920,2080677,3.99269,29.6741,5.01018,3
8305920,2080548,3.99267,29.3945,4.8616,3
8305920,2080541,3.99265,29.4339,4.98772,3
8305920,2080631,3.99263,29.3222,4.8389,3
8305920,2081371,3.99256,30.6787,5.02074,3
8305920,2080753,3.99254,29.5832,4.85849,3
8305920,2079099,3.99261,28.5133,5.48613,3
8305920,2079106,3.99268,27.6588,5.28402,3
8305920,2079087,3.99275,28.1759,5.51469,3
8305920,2079041,3.99282,28.237,5.49409,3
8305920,2079038,3.99288,28.3558,5.49106,3
8305920,2079025,3.99294,28.195,5.5345,3
8305920,2080636,3.99292,30.5245,5.08526,3
8305920,2080558,3.9929,30.2962,4.97227,3
8305920,2080481,3.99288,31.2891,5.53593,3
8305920,2079416,3.99292,28.0412,4.87333,3
8305920,2080573,3.9929,30.2119,4.87994,3
8305920,2080716,3.99288,28.8561,4.71659,3
8305920,2080646,3.99286,29.2644,4.91733,3
8305920,2080783,3.99283,29.4954,4.79978,3
8305920,2080720,3.99281,29.6773,4.96289,3
8305920,2080630,3.99279,29.2663,4.88388,3
8305920,2080749,3.99277,29.7243,4.97504,3
8305920,2080676,3.99275,29.2671,4.84677,3
8305920,2080744,3.99274,29.5566,4.85623,3
8305920,2080720,3.99272,29.3081,4.91753,3
8305920,2079294,3.99275,28.3194,5.46363,3
8305920,2080971,3.99273,29.4179,4.9381,3
8305920,2080964,3.9927,29.7881,4.98727,3
8305920,2081011,3.99268,29.5467,4.89781,3
8305920,2081023,3.99265,29.8148,4.9521,3
8305920,2081352,3.99262,29.9908,4.91816,3
8305920,2081438,3.99258,30.4368,4.90599,3
8305920,2081309,3.99255,30.7579,4.85677,3
8305920,2081327,3.99252,30.2437,4.79185,3
8305920,2081050,3.9925,29.565,4.92032,3
8305920,2081138,3.99247,29.7631,4.81184,3
8305920,2079197,3.99251,27.9443,5.40935,3
8305920,2081247,3.99248,30.4729,4.94198,3
8305920,2081308,3.99246,30.447,4.92727,3
8305920,2081297,3.99243,31.2375,4.94639,3
8305920,2081239,3.99241,31.4998,4.93121,3
8305920,2081215,3.99238,30.4057,5.04498,3
8305920,2081187,3.99236,30.8262,4.98651,3
8305920,2081269,3.99234,31.4444,4.94622,3
8305920,2081148,3.99232,30.6078,4.93114,3
8305920,2081272,3.9923,31.5878,4.88708,3
8305920,2081252,3.99228,31.3503,4.85073,3
8305920,2079128,3.99232,28.1979,5.50677,3
8305920,2081358,3.99229,31.0195,4.92101,3
8305920,2081370,3.99227,30.4673,4.95963,3
8305920,2081260,3.99225,29.8867,4.90503,3
8305920,2079421,3.99228,28.6322,4.90493,3
8305920,2079584,3.9923,28.1571,4.87138,3
8305920,2079559,3.99232,28.4847,4.86155,3
8305920,2081345,3.9923,29.8607,4.89166,3
8305920,2081386,3.99228,30.7959,5.49335,3
8305920,2081445,3.99226,29.9867,4.80772,3
8305920,2081612,3.99223,30.4529,4.84787,3
8305920,2079141,3.99227,28.0138,5.42705,3
8305920,2081581,3.99224,30.2667,4.94746,3
8305920,2081558,3.99222,30.0247,4.81342,3
8305920,2080683,3.99222,29.6874,4.81705,3
8305920,2081365,3.9922,30.2726,4.93928,3
8305920,2081189,3.99218,30.2899,4.94809,3
8305920,2081331,3.99217,29.8756,4.91439,3
8305920,2081310,3.99215,30.2922,4.909,3
8305920,2081336,3.99214,30.3193,4.95933,3
8305920,2081207,3.99212,30.0974,4.86332,3
8305920,2081172,3.99211,29.7318,4.92902,3
8305920,2081162,3.9921,30.2993,4.97997,3
8305920,2080695,3.9921,29.522,4.89133,3
8305920,2081117,3.99209,30.1663,4.92606,3
8305920,2080992,3.99208,29.5333,5.01502,3
8305920,2080879,3.99207,29.5485,4.90814,3
8305920,2080982,3.99207,29.8483,4.95956,3
8305920,2080881,3.99206,29.5531,4.90139,3
8305920,2080937,3.99205,29.5081,4.99966,3
8305920,2080939,3.99205,30.1099,4.84004,3
8305920,2080863,3.99204,30.1628,4.95295,3
8305920,2081073,3.99204,30.7492,4.95958,3
8305920,2081013,3.99203,30.2169,4.9849,3
8305920,2080868,3.99202,30.2985,4.95076,3
8305920,2080938,3.99202,30.5235,4.90419,3
8305920,2080946,3.99201,30.0742,4.92596,3
8305920,2081132,3.99201,29.8599,7.28581,3
8305920,2081126,3.992,30.487,4.98034,3
8305920,2079199,3.99202,28.4123,4.92002,3
8305920,2079171,3.99205,28.5935,5.10342,3
8305920,2079263,3.99207,28.3478,5.60643,3
8305920,2079308,3.99209,29.3738,4.87927,3
8305920,2081009,3.99208,29.9893,4.90489,3
8305920,2079076,3.99211,27.8914,5.35413,3
8305920,2080955,3.9921,29.6987,4.93927,3
8305920,2079113,3.99213,27.9129,5.26594,3
8305920,2079009,3.99215,28.2498,5.48649,3
8305920,2080520,3.99215,28.9902,4.79897,3
8305920,2080553,3.99215,29.4249,4.96242,3
8305920,2080566,3.99215,29.2639,4.86577,3
8305920,2080559,3.99215,29.4991,4.91391,3
8305920,2080445,3.99215,28.7841,4.82422,3
8305920,2080373,3.99216,29.3273,4.82731,3
8305920,2080408,3.99216,29.0563,4.86058,3
8305920,2080544,3.99216,29.5268,4.91412,3
8305920,2080742,3.99216,29.6167,5.02694,3
8305920,2080779,3.99215,29.7046,4.89374,3
8305920,2080789,3.99215,29.5135,4.74328,3
8305920,2080952,3.99214,30.8641,5.17417,3
8305920,2080982,3.99214,30.4107,4.91993,3
8305920,2080878,3.99213,29.9541,4.85081,3
8305920,2080816,3.99213,31.5081,4.80597,3
8305920,2080964,3.99212,31.2596,4.8033,3
8305920,2080759,3.99212,29.7606,4.88609,3
8305920,2080733,3.99212,31.4815,5.03307,3
