srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,667691,12.4398,91.4436,10.4434,3
8305920,669038,12.4272,84.8114,10.457,3
8305920,669542,12.4199,84.5351,10.6119,3
8305920,665710,12.4341,85.5439,10.7499,3
8305920,671198,12.4222,78.7199,10.6758,3
8305920,674081,12.4054,78.9274,10.5018,3
8305920,676433,12.3871,79.5054,10.5831,3
8305920,654823,12.4235,78.7624,10.4661,3
8305920,581444,12.606,73.3473,10.0719,3
8305920,578479,12.7618,74.6416,10.163,3
8305920,572484,12.903,74.0317,10.1265,3
8305920,658183,12.8789,79.4808,10.5116,3
8305920,655258,12.863,80.3251,10.5053,3
8305920,649156,12.8581,79.62,10.4819,3
8305920,644801,12.8597,78.9984,10.5974,3
8305920,553829,12.9753,73.7329,10.2637,3
8305920,553833,13.079,73.8172,10.0447,3
8305920,554462,13.1719,73.1134,9.8976,3
8305920,649329,13.1513,77.3093,10.3122,3
8305920,643519,13.1389,78.6209,10.7569,3
8305920,650334,13.1209,77.1677,10.3815,3
8305920,654641,13.1006,79.1837,10.7283,3
8305920,659512,13.0777,81.1747,10.5619,3
8305920,664973,13.0521,77.5142,10.4509,3
8305920,665037,13.0287,77.777,10.6018,3
8305920,668996,13.004,77.6392,10.554,3
8305920,668357,12.9816,77.283,10.5836,3
8305920,667943,12.9613,77.0098,10.4873,3
8305920,668955,12.9417,77.0984,10.4755,3
8305920,646284,12.9387,76.3537,10.4029,3
8305920,668162,12.9217,77.4641,10.4935,3
8305920,575934,12.9638,71.0341,10.0709,3
8305920,574031,13.0048,70.371,10.084,3
8305920,576527,13.0421,71.5917,10.0705,3
8305920,573097,13.0796,70.5291,9.90204,3
8305920,564909,13.1198,70.9494,10.0243,3
8305920,564058,13.1586,71.124,9.95415,3
8305920,652831,13.1467,77.0929,10.3852,3
8305920,650536,13.1367,77.2533,10.3091,3
8305920,646068,13.1296,75.4072,10.3928,3
8305920,558789,13.167,70.7678,10.0996,3
8305920,642186,13.1614,78.1608,12.3525,3
8305920,639979,13.1571,76.2163,10.4879,3
8305920,640723,13.1526,76.3477,10.4446,3
8305920,643063,13.1473,76.1321,10.4666,3
8305920,646336,13.1407,75.9851,10.5805,3
8305920,649208,13.1331,76.0029,10.4604,3
8305920,652720,13.1243,76.1696,10.3519,3
8305920,656579,13.1143,76.1658,10.2483,3
8305920,659987,13.1033,76.0773,10.6486,3
8305920,657081,13.0939,75.9072,10.4981,3
8305920,558822,13.1239,71.0827,10.0984,3
8305920,659426,13.1136,76.2831,10.4918,3
8305920,661379,13.1028,76.3516,10.5909,3
8305920,661972,13.0923,76.3831,10.5926,3
8305920,659658,13.083,76.2239,10.6049,3
8305920,662059,13.0732,77.4413,10.2938,3
8305920,666127,13.0623,76.8847,10.4775,3
8305920,669834,13.0504,76.8486,10.5263,3
8305920,668335,13.0396,77.1682,10.4211,3
8305920,664951,13.0302,76.4018,10.3251,3
8305920,662862,13.0218,77.0944,10.4115,3
8305920,561023,13.0467,70.8782,10.0395,3
8305920,661464,13.0388,77.4266,10.3766,3
8305920,656498,13.0327,76.5397,10.3042,3
8305920,651644,13.0282,77.3159,10.4468,3
8305920,652916,13.0235,78.2173,10.7852,3
8305920,647988,13.0205,79.5711,10.4816,3
8305920,645840,13.0181,77.8345,10.5009,3
8305920,647269,13.0154,78.7122,10.4434,3
8305920,649835,13.0121,76.9587,10.5218,3
8305920,652913,13.0079,78.0462,10.8042,3
8305920,656759,13.0029,78.7683,10.3111,3
8305920,564086,13.0234,70.8562,9.95227,3
8305920,658784,13.0177,78.5778,10.5468,3
8305920,657846,13.0124,77.324,10.648,3
8305920,664185,13.0056,83.836,10.5348,3
8305920,568648,13.0239,71.7358,10.0327,3
8305920,569760,13.0415,74.7514,9.88157,3
