srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660413,12.5769,113.217,10.5065,3
8305920,662249,12.5594,105.269,11.0631,3
8305920,662332,12.5531,104.305,10.8782,3
8305920,658557,12.5678,105.331,10.9681,3
8305920,663808,12.5567,105.499,11.0562,3
8305920,666740,12.5401,107.581,10.6735,3
8305920,669316,12.5213,99.6046,10.4713,3
8305920,647948,12.5577,99.2833,10.3971,3
8305920,575490,12.7416,91.9976,10.0765,3
8305920,572522,12.8986,93.2257,10.0858,3
8305920,566670,13.0409,92.4748,10.2783,3
8305920,650968,13.017,107.133,10.7773,3
8305920,648079,13.0013,100.662,10.3867,3
8305920,642446,12.9961,99.879,10.5323,3
8305920,637783,12.9979,99.0499,10.7075,3
8305920,547994,13.1146,92.8487,10.1669,3
8305920,547975,13.2194,94.7736,10.0411,3
8305920,548672,13.3132,92.866,10.0499,3
8305920,642612,13.2922,97.3341,10.5215,3
8305920,636641,13.2797,98.6098,10.5536,3
8305920,643188,13.2618,97.5746,10.6312,3
8305920,647609,13.2413,97.7414,10.6601,3
8305920,652453,13.2182,98.2173,10.5766,3
8305920,657993,13.1923,98.2696,10.6291,3
8305920,658274,13.1683,97.3168,10.6339,3
8305920,661959,13.1433,97.4571,10.4946,3
8305920,661427,13.1207,96.7835,10.6741,3
8305920,661023,13.1,96.101,10.5734,3
8305920,661868,13.0802,97.3504,10.5702,3
8305920,639479,13.0771,95.9461,10.3608,3
8305920,660889,13.06,97.5474,10.492,3
8305920,570490,13.1022,89.3451,10.1579,3
8305920,568237,13.1435,88.5203,10.1346,3
8305920,570819,13.181,95.0379,10.9303,3
8305920,567170,13.2187,89.2901,10.2576,3
8305920,559299,13.2592,88.2913,10.2185,3
8305920,558394,13.2982,88.758,12.8679,3
8305920,646131,13.2862,95.8837,10.2345,3
8305920,643605,13.2761,99.7256,10.4692,3
8305920,639094,13.269,96.6454,10.5217,3
8305920,552877,13.3069,88.7617,10.1048,3
8305920,635595,13.3011,96.284,10.531,3
8305920,633238,13.2967,96.0055,10.4759,3
8305920,633924,13.2923,96.349,10.514,3
8305920,636167,13.2869,96.4204,10.4345,3
8305920,639348,13.2803,96.1168,10.5973,3
8305920,642501,13.2726,95.4553,10.506,3
8305920,645831,13.2638,95.5813,10.5236,3
8305920,649562,13.2537,95.7188,10.5834,3
8305920,653332,13.2424,95.7852,10.4357,3
8305920,650331,13.2329,94.8903,10.5319,3
8305920,553161,13.2632,88.7727,10.1144,3
8305920,652461,13.2527,96.0937,10.3603,3
8305920,654318,13.2419,96.0699,10.5074,3
8305920,655304,13.2311,95.8826,10.5702,3
8305920,652829,13.2217,95.5121,10.5456,3
8305920,655025,13.2118,96.0912,10.5133,3
8305920,659418,13.2007,97.0092,10.5167,3
8305920,663028,13.1887,97.4543,10.5359,3
8305920,661370,13.1776,97.0657,10.5966,3
8305920,658072,13.1681,95.8297,10.5223,3
8305920,655933,13.1597,97.0113,10.7306,3
8305920,555301,13.1848,88.8136,10.2729,3
8305920,654433,13.1768,97.4957,10.4625,3
8305920,649498,13.1707,97.7266,10.4309,3
8305920,644770,13.1662,96.7289,10.4412,3
8305920,645980,13.1615,98.6569,10.565,3
8305920,640970,13.1584,98.1491,10.7243,3
8305920,638741,13.1562,97.9707,10.5611,3
8305920,640260,13.1535,99.1208,10.5901,3
8305920,642718,13.1502,98.0675,10.4709,3
8305920,646083,13.146,97.7038,10.4273,3
8305920,649643,13.141,98.934,10.4144,3
8305920,558355,13.1617,88.7058,10.1125,3
8305920,651614,13.156,99.0975,10.5742,3
8305920,650918,13.1506,98.0855,10.4981,3
8305920,657312,13.1437,97.747,10.596,3
8305920,562775,13.1621,89.512,10.0579,3
8305920,563800,13.1799,89.6465,10.2165,3
8305920,566860,13.1965,89.4721,10.1873,3
8305920,660852,13.1884,97.9542,10.6789,3
8305920,662126,13.1801,98.4036,10.6349,3
8305920,663463,13.1717,97.8184,10.6296,3
8305920,668850,13.1622,99.307,10.5937,3
8305920,561966,13.1792,89.011,10.1617,3
8305920,671001,13.1693,98.4575,10.6357,3
8305920,667385,13.1605,97.3714,10.5381,3
8305920,648095,13.1565,97.8965,10.5338,3
8305920,663769,13.1489,97.4241,10.5554,3
8305920,661516,13.142,96.7797,10.5248,3
8305920,659658,13.1357,98.6271,10.6728,3
8305920,655924,13.1303,96.9817,10.6564,3
8305920,653502,13.1257,98.2235,10.6769,3
8305920,649525,13.122,95.7316,10.5728,3
8305920,639858,13.1205,96.7851,10.525,3
8305920,637819,13.1194,96.7634,10.7293,3
8305920,655978,13.1146,97.6633,10.5863,3
8305920,637601,13.1137,96.239,10.4043,3
8305920,640175,13.1122,95.9046,10.4934,3
8305920,643616,13.1101,96.1357,10.5352,3
8305920,645562,13.1077,95.9162,10.5471,3
8305920,651783,13.104,97.4288,10.6026,3
8305920,654474,13.0999,97.2202,10.5987,3
8305920,657080,13.0953,96.5804,10.4592,3
8305920,651234,13.092,96.6228,10.4445,3
8305920,654489,13.088,97.2402,10.602,3
