srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,872973,9.51452,49.1647,8.20656,3
8305920,874974,9.50363,40.9178,8.22424,3
8305920,873826,9.50416,41.418,8.65865,3
8305920,869282,9.5168,42.3454,8.26636,3
8305920,877078,9.5074,42.161,8.71798,3
8305920,879745,9.49632,41.4961,8.41116,3
8305920,882897,9.48354,41.3213,8.34905,3
8305920,866273,9.49648,42.9036,8.37491,3
8305920,759890,9.63696,38.9507,8.4045,3
8305920,756704,9.75601,41.5029,7.97362,3
8305920,748606,9.86425,40.1095,7.77977,3
8305920,871345,9.83571,46.257,8.33028,3
8305920,866783,9.81575,43.7121,8.63638,3
8305920,859090,9.80507,44.4446,8.42818,3
8305920,853275,9.80031,43.8116,8.85115,3
8305920,731717,9.88472,41.6876,8.6085,3
8305920,732273,9.96003,41.0998,8.39654,3
8305920,732468,10.0278,41.3626,8.44446,3
8305920,856353,10.01,42.6303,8.72093,3
8305920,849912,9.99782,43.4181,8.56863,3
8305920,858343,9.98204,41.2057,8.54236,3
8305920,861792,9.96587,40.8981,8.82727,3
8305920,867187,9.94836,41.2853,8.941,3
8305920,874281,9.92884,41.3823,8.96308,3
8305920,878552,9.90894,41.4819,8.82043,3
8305920,881038,9.88951,41.4476,9.00414,3
8305920,879244,9.87237,41.5584,8.93512,3
8305920,877045,9.85743,41.1545,8.86164,3
8305920,878516,9.84296,42.3435,8.88312,3
8305920,849922,9.8406,42.1467,8.92584,3
8305920,875156,9.82891,41.0592,9.17789,3
8305920,753240,9.8624,39.361,8.06854,3
8305920,749555,9.89538,38.8445,8.13467,3
8305920,753048,9.9254,38.9234,8.23241,3
8305920,748762,9.95534,38.3386,8.13986,3
8305920,739091,9.987,38.8513,8.43853,3
8305920,738166,10.0174,39.3131,8.21747,3
8305920,858115,10.0082,42.3847,10.4201,3
8305920,853835,10.0008,43.9607,8.3778,3
8305920,848607,9.9954,41.9107,8.84109,3
8305920,734117,10.0239,39.4392,8.71254,3
8305920,844685,10.0193,41.5523,8.82463,3
8305920,842323,10.0155,41.663,9.14002,3
8305920,843288,10.0117,41.8115,9.08534,3
8305920,844298,10.0078,41.43,8.88485,3
8305920,847042,10.0033,41.0782,8.30817,3
8305920,850300,9.99816,41.4375,8.39524,3
8305920,854431,9.99222,40.9462,8.51635,3
8305920,857842,9.9857,41.3579,8.88353,3
8305920,862600,9.97831,41.5864,8.97207,3
8305920,862477,9.97124,41.7057,8.98936,3
8305920,733620,9.99417,39.7083,8.68759,3
8305920,863923,9.98672,41.3652,8.82497,3
8305920,865695,9.97917,41.6648,8.94126,3
8305920,865228,9.972,41.364,8.80543,3
8305920,862864,9.9656,41.6065,8.79598,3
8305920,866581,9.95866,41.6138,8.63639,3
8305920,871182,9.95102,42.9151,8.80944,3
8305920,874868,9.94291,42.2374,8.58138,3
8305920,872669,9.93551,41.5171,8.44073,3
8305920,867750,9.92933,41.7042,8.64178,3
8305920,865977,9.92369,41.6235,8.26272,3
8305920,734855,9.94294,39.4378,8.44521,3
8305920,867312,9.937,41.1905,8.19597,3
8305920,867323,9.93125,41.8099,8.25283,3
8305920,860318,9.92694,41.6332,8.53767,3
8305920,862623,9.92235,42.5744,8.20727,3
8305920,857835,9.91874,43.8784,8.31497,3
8305920,856369,9.91548,42.0811,8.20398,3
8305920,859990,9.91171,42.6329,8.24103,3
8305920,862461,9.90764,41.8446,8.14581,3
8305920,865815,9.90313,42.8122,8.4584,3
8305920,870084,9.89806,42.6925,8.50492,3
8305920,737815,9.91423,39.0855,8.38228,3
8305920,872239,9.9088,42.7067,8.55693,3
8305920,870925,9.90372,41.7084,8.12143,3
8305920,879426,9.89747,41.4759,8.57173,3
8305920,759161,9.90959,39.3678,8.17319,3
8305920,758242,9.92156,38.3832,7.94303,3
