srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660413,12.5769,115.196,11.2938,3
8305920,662249,12.5594,106.667,10.6839,3
8305920,662332,12.5531,105.508,10.8151,3
8305920,658557,12.5678,105.217,10.8607,3
8305920,663808,12.5567,106.329,10.5893,3
8305920,666740,12.5401,107.266,10.9695,3
8305920,669316,12.5213,98.994,10.5333,3
8305920,647948,12.5577,99.213,10.3625,3
8305920,575490,12.7416,91.1505,10.0561,3
8305920,572522,12.8986,92.5593,10.1556,3
8305920,566670,13.0409,91.8514,10.0668,3
8305920,650968,13.017,100.583,10.4079,3
8305920,648079,13.0013,100.934,10.4145,3
8305920,642446,12.9961,100.192,10.4041,3
8305920,637783,12.9979,99.7522,10.4039,3
8305920,547994,13.1146,93.7423,10.0144,3
8305920,547975,13.2194,92.398,10.7226,3
8305920,548672,13.3132,92.5791,10.0437,3
8305920,642612,13.2922,97.2736,10.3338,3
8305920,636641,13.2797,98.7212,10.3015,3
8305920,643188,13.2618,97.6685,10.4456,3
8305920,647609,13.2413,97.8249,10.518,3
8305920,652453,13.2182,97.714,10.623,3
8305920,657993,13.1923,98.2922,10.379,3
8305920,658274,13.1683,97.7722,10.3049,3
8305920,661959,13.1433,97.6451,10.4446,3
8305920,661427,13.1207,97.3824,10.5317,3
8305920,661023,13.1,96.2188,10.7567,3
8305920,661868,13.0802,97.3732,10.4376,3
8305920,639479,13.0771,96.5718,10.4126,3
8305920,660889,13.06,97.6526,10.4442,3
8305920,570490,13.1022,89.9908,10.2061,3
8305920,568237,13.1435,88.597,10.1215,3
8305920,570819,13.181,89.6396,10.1536,3
8305920,567170,13.2187,88.8727,9.90522,3
8305920,559299,13.2592,88.2542,9.97719,3
8305920,558394,13.2982,88.585,9.97072,3
8305920,646131,13.2862,97.3865,10.3439,3
8305920,643605,13.2761,96.6672,10.4003,3
8305920,639094,13.269,96.6351,10.3081,3
8305920,552877,13.3069,89.12,9.95156,3
8305920,635595,13.3011,104.01,10.3669,3
8305920,633238,13.2967,96.2963,10.3222,3
8305920,633924,13.2923,96.8399,10.541,3
8305920,636167,13.2869,95.9399,10.3788,3
8305920,639348,13.2803,95.9251,10.4063,3
8305920,642501,13.2726,101.108,10.441,3
8305920,645831,13.2638,95.8037,10.4271,3
8305920,649562,13.2537,96.3048,10.4484,3
8305920,653332,13.2424,96.8099,10.6402,3
8305920,650331,13.2329,95.6698,10.4451,3
8305920,553161,13.2632,88.5408,9.97749,3
8305920,652461,13.2527,96.2092,10.3087,3
8305920,654318,13.2419,96.3783,10.5157,3
8305920,655304,13.2311,96.2125,10.5712,3
8305920,652829,13.2217,95.8929,10.2965,3
8305920,655025,13.2118,96.2207,10.5089,3
8305920,659418,13.2007,97.307,10.3692,3
8305920,663028,13.1887,97.4916,10.4195,3
8305920,661370,13.1776,97.1325,10.4344,3
8305920,658072,13.1681,95.9141,10.3851,3
8305920,655933,13.1597,97.4797,10.3786,3
8305920,555301,13.1848,89.0295,10.2184,3
8305920,654433,13.1768,97.9869,10.4252,3
