srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660419,12.5767,113.334,10.4657,3
8305920,662255,12.5593,104.364,10.4213,3
8305920,662338,12.553,103.481,10.3559,3
8305920,658563,12.5677,103.394,10.4701,3
8305920,663814,12.5566,105.014,10.4842,3
8305920,666746,12.54,106.677,11.0132,3
8305920,669322,12.5212,98.7665,10.4882,3
8305920,647954,12.5576,98.6925,10.3995,3
8305920,575496,12.7415,91.2714,10.1442,3
8305920,572528,12.8985,92.1295,10.0888,3
8305920,566676,13.0408,91.9954,10.1962,3
8305920,650974,13.0168,99.4522,10.45,3
8305920,648085,13.0012,99.7375,10.4225,3
8305920,642452,12.996,98.6597,10.3884,3
8305920,637789,12.9978,99.4302,10.2473,3
8305920,548000,13.1145,92.4314,9.98452,3
8305920,547981,13.2193,90.9507,10.1314,3
8305920,548678,13.3131,98.3366,10.061,3
8305920,642618,13.2921,106.251,10.5748,3
8305920,636647,13.2796,104.917,10.6436,3
8305920,643194,13.2617,103.542,10.6559,3
8305920,647615,13.2412,104.067,10.6832,3
8305920,652459,13.2181,106.078,10.537,3
8305920,657999,13.1922,97.4835,10.4701,3
8305920,658280,13.1682,97.463,10.3937,3
8305920,661965,13.1432,97.0614,10.412,3
8305920,661433,13.1205,96.2889,10.4843,3
8305920,661029,13.0999,95.6457,10.6315,3
8305920,661874,13.0801,103.813,10.7016,3
8305920,639485,13.077,102.842,10.4962,3
8305920,660895,13.0599,103.589,10.6094,3
8305920,570496,13.1021,96.0991,10.0817,3
8305920,568243,13.1433,94.7361,10.0966,3
8305920,570825,13.1808,96.4709,10.1153,3
8305920,567176,13.2186,89.2694,10.1793,3
8305920,559305,13.2591,88.3777,10.0413,3
8305920,558400,13.2981,88.4077,10.0023,3
8305920,646137,13.286,95.0747,10.3914,3
8305920,643611,13.276,96.5879,10.6043,3
8305920,639100,13.2688,102.507,10.4532,3
8305920,552883,13.3067,94.9046,10.0926,3
8305920,635601,13.301,102.075,10.3015,3
8305920,633244,13.2966,101.645,10.5239,3
8305920,633930,13.2921,102.813,10.4576,3
8305920,636173,13.2868,102.924,10.3946,3
8305920,639354,13.2802,94.9362,10.3756,3
8305920,642507,13.2725,93.9166,10.2277,3
8305920,645837,13.2637,95.2487,10.3509,3
8305920,649568,13.2536,94.9989,10.4935,3
8305920,653338,13.2423,95.9585,10.5045,3
8305920,650337,13.2328,101.676,10.4818,3
8305920,553167,13.263,95.4058,10.1096,3
8305920,652467,13.2526,101.885,10.5485,3
8305920,654324,13.2418,102.331,10.682,3
8305920,655310,13.231,101.895,10.6878,3
8305920,652835,13.2216,101.407,10.4568,3
8305920,655031,13.2117,95.1218,10.3874,3
8305920,659424,13.2006,96.5369,10.4282,3
8305920,663034,13.1885,96.3816,10.1977,3
8305920,661376,13.1775,95.7965,10.3573,3
8305920,658078,13.168,95.049,10.6733,3
8305920,655939,13.1595,102.375,10.5258,3
8305920,555307,13.1847,95.2623,10.1908,3
8305920,654439,13.1767,103.331,10.5258,3
8305920,649504,13.1705,103.473,10.6396,3
8305920,644776,13.1661,103.374,10.4459,3
8305920,645986,13.1614,104.712,10.6788,3
8305920,640976,13.1583,97.1883,10.4667,3
8305920,638747,13.1561,97.1578,10.5378,3
8305920,640266,13.1534,97.5345,10.3903,3
8305920,642724,13.1501,96.0282,10.404,3
8305920,646089,13.1459,96.8978,10.3623,3
8305920,649649,13.1408,97.9727,10.438,3
8305920,558361,13.1616,88.2468,10.0397,3
8305920,651620,13.1559,98.2502,10.5309,3
8305920,650924,13.1505,96.2624,10.53,3
8305920,657318,13.1435,97.1279,10.402,3
8305920,562781,13.162,89.3579,9.99487,3
8305920,563806,13.1798,89.2199,10.123,3
8305920,566866,13.1964,88.8818,10.0463,3
8305920,660858,13.1882,97.0402,10.5049,3
8305920,662132,13.18,97.2729,10.5706,3
8305920,663469,13.1716,97.1013,10.8136,3
8305920,668856,13.1621,104.428,10.5674,3
8305920,561972,13.1791,94.5084,10.1562,3
8305920,671007,13.1692,104.622,10.6558,3
8305920,667391,13.1604,103.693,10.7137,3
8305920,648101,13.1563,104.812,10.6025,3
8305920,663775,13.1488,104.541,11.8217,3
8305920,661522,13.1419,97.3081,10.7068,3
8305920,659664,13.1355,97.7361,10.4958,3
8305920,655930,13.1302,97.7038,10.6162,3
8305920,653508,13.1255,97.0631,10.4788,3
8305920,649531,13.1219,97.0315,10.5017,3
8305920,639864,13.1204,96.2244,10.3412,3
8305920,637825,13.1193,95.957,10.5738,3
8305920,655984,13.1144,97.5308,10.3754,3
8305920,637607,13.1135,95.724,10.4076,3
8305920,640181,13.1121,95.6452,10.4218,3
8305920,643622,13.11,95.7635,10.4418,3
8305920,645568,13.1076,96.552,10.651,3
8305920,651789,13.1039,99.5486,10.5275,3
8305920,654480,13.0997,97.9349,10.5004,3
8305920,657086,13.0952,97.7147,10.5562,3
8305920,651240,13.0918,95.728,10.5681,3
8305920,654495,13.0879,106.996,12.3035,3
8305920,658104,13.0834,105.142,10.6975,3
8305920,658624,13.0789,103.614,10.5452,3
8305920,658828,13.0744,104.689,10.8614,3
8305920,659876,13.0698,104.154,10.6383,3
8305920,659596,13.0653,104.481,10.6251,3
8305920,663309,13.0603,97.9569,10.4195,3
