srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,800037,10.3819,51.029,8.46171,3
8305920,801346,10.3734,43.5855,8.40153,3
8305920,800635,10.3737,43.4282,8.21569,3
8305920,794779,10.3928,44.3093,8.38231,3
8305920,802404,10.3845,44.0467,8.2745,3
8305920,806704,10.3696,44.6391,8.36414,3
8305920,809565,10.3538,44.0484,8.31495,3
8305920,785842,10.3803,46.1538,8.35936,3
8305920,711746,10.5093,41.1304,7.98435,3
8305920,708290,10.6196,35.0587,7.85198,3
8305920,699779,10.7222,35.5004,7.98971,3
8305920,795737,10.6979,39.1676,8.14941,3
8305920,791262,10.6822,39.6316,8.22976,3
8305920,784235,10.6756,38.983,8.2733,3
8305920,779867,10.674,38.5198,8.13029,3
8305920,684144,10.7552,35.7732,7.9984,3
8305920,683945,10.828,35.6077,7.98418,3
8305920,684887,10.8928,35.0751,8.01418,3
8305920,777858,10.8813,37.9636,8.24649,3
8305920,778280,10.8707,38.897,9.11528,3
8305920,786372,10.8556,38.0275,8.56183,3
8305920,789233,10.8401,36.0087,8.34153,3
8305920,793566,10.8233,36.4855,8.24235,3
8305920,799868,10.8042,36.0053,8.42466,3
8305920,802528,10.7853,36.1496,8.20524,3
8305920,804389,10.7669,36.1181,8.28982,3
8305920,803377,10.7504,36.0728,8.22857,3
8305920,801543,10.736,36.1309,8.14398,3
8305920,802943,10.722,36.1158,8.21076,3
8305920,773261,10.7227,37.1169,8.34738,3
8305920,799651,10.7115,36.3218,8.24774,3
8305920,703953,10.7424,33.037,7.86555,3
8305920,699542,10.7735,35.0168,8.1026,3
8305920,703111,10.8015,33.9793,7.99555,3
8305920,698838,10.8297,33.1738,7.97248,3
8305920,688718,10.8605,33.3232,7.92559,3
8305920,687904,10.8901,33.1957,7.99962,3
8305920,781628,10.883,36.628,8.16949,3
8305920,777618,10.8777,35.9515,8.12941,3
8305920,773284,10.8742,35.688,8.07694,3
8305920,684287,10.9019,33.5785,8.10755,3
8305920,770004,10.8991,35.9326,8.24498,3
8305920,767568,10.8973,35.9955,8.23858,3
8305920,768567,10.8953,35.6896,8.41081,3
8305920,770215,10.8928,35.8016,8.19035,3
8305920,773466,10.8894,36.3668,8.34967,3
8305920,776971,10.885,37.9029,9.7863,3
8305920,781253,10.8796,36.0364,8.30303,3
8305920,784425,10.8735,36.7234,8.2111,3
8305920,787976,10.8667,36.0624,8.37075,3
8305920,787723,10.8602,35.6206,8.09968,3
8305920,684227,10.8822,33.0817,7.88722,3
8305920,788160,10.8755,35.9092,8.35348,3
8305920,790562,10.8684,36.2287,8.24899,3
8305920,791225,10.8615,36.0715,8.34047,3
8305920,788262,10.8555,36.1084,8.20311,3
8305920,789932,10.8493,36.7415,8.34358,3
8305920,792467,10.8428,36.6798,8.28371,3
8305920,796580,10.8354,36.965,8.27584,3
8305920,795301,10.8287,36.8572,8.28868,3
8305920,791531,10.823,36.2749,8.24456,3
8305920,789535,10.818,36.35,8.26681,3
8305920,685182,10.8365,33.1155,7.86748,3
8305920,789840,10.8313,36.9898,8.35249,3
8305920,789873,10.8263,37.4339,8.29805,3
8305920,782801,10.823,37.8158,8.25777,3
8305920,785823,10.8191,37.894,8.33013,3
8305920,782121,10.8161,37.5266,8.25089,3
8305920,780849,10.8135,37.6354,8.29239,3
8305920,783757,10.8103,38.0106,8.28116,3
8305920,786375,10.8068,37.4597,8.32864,3
8305920,789296,10.8027,37.6722,8.32431,3
8305920,792621,10.7982,38.0446,8.41305,3
8305920,688338,10.8135,33.0169,8.07988,3
8305920,794055,10.8087,37.8043,8.08416,3
8305920,791810,10.8043,36.5459,8.19543,3
8305920,799950,10.7986,36.3484,8.25895,3
8305920,706128,10.81,33.9942,8.06347,3
8305920,705462,10.8212,33.6447,8.17494,3
8305920,707264,10.8318,33.58,8.10905,3
8305920,803243,10.8255,37.0813,8.32716,3
8305920,803673,10.8192,36.8557,8.30026,3
8305920,803704,10.8131,37.3551,8.32062,3
8305920,808861,10.8063,38.0688,8.25514,3
8305920,691928,10.819,33.3163,8.04391,3
8305920,810558,10.812,37.0179,8.49343,3
8305920,803339,10.8063,36.975,8.2185,3
8305920,791549,10.8026,36.3,8.14177,3
8305920,799420,10.7978,36.6252,8.4012,3
8305920,797198,10.7935,36.9218,8.26111,3
8305920,794900,10.7896,36.7773,8.12045,3
8305920,793926,10.7859,36.7686,8.24384,3
8305920,790542,10.7828,36.6157,8.39428,3
8305920,785646,10.7805,36.9322,8.34063,3
8305920,774043,10.78,36.5128,8.33441,3
8305920,771626,10.7798,36.9882,8.25808,3
8305920,788158,10.7773,36.1514,8.27248,3
8305920,771631,10.7771,36.1474,8.29687,3
8305920,773548,10.7767,36.0354,8.41054,3
8305920,776186,10.776,35.9023,8.23664,3
8305920,778711,10.7749,35.8806,8.32194,3
8305920,786959,10.7727,35.7582,8.42563,3
8305920,791149,10.7699,36.5075,8.28778,3
8305920,793220,10.767,36.4969,8.2016,3
8305920,789769,10.7645,36.9774,8.35766,3
8305920,792246,10.7618,37.0208,8.24645,3
8305920,794290,10.7589,37.24,8.22756,3
8305920,790806,10.7565,36.6258,8.37015,3
8305920,795227,10.7535,36.7523,8.51471,3
8305920,795391,10.7506,37.0286,8.34462,3
8305920,794216,10.7479,36.9888,8.32874,3
8305920,798445,10.7447,36.7937,8.27235,3
8305920,701283,10.7536,33.4552,8.03033,3
8305920,706067,10.7617,33.5761,8.05139,3
8305920,701962,10.7701,33.7349,8.00417,3
8305920,698830,10.7789,33.031,8.10546,3
8305920,792509,10.7762,36.0329,8.36292,3
8305920,689995,10.7858,33.0717,8.02398,3
8305920,789652,10.7835,36.5551,8.35124,3
8305920,684446,10.7935,33.1079,7.9674,3
8305920,679424,10.804,33.925,8.092,3
8305920,764556,10.8045,35.5658,8.40029,3
8305920,769168,10.8044,35.7182,8.5432,3
8305920,765277,10.8048,35.7915,8.3078,3
8305920,767960,10.8049,35.4891,8.2117,3
8305920,776205,10.8041,37.3274,8.39853,3
8305920,780356,10.8028,35.6659,8.27273,3
8305920,783336,10.8012,35.9676,8.37285,3
8305920,782879,10.7997,35.9946,8.47377,3
8305920,795569,10.7968,36.5365,8.23223,3
8305920,788017,10.7948,35.832,8.22718,3
8305920,784721,10.7932,35.8495,8.24188,3
8305920,787350,10.7913,36.1529,8.37484,3
8305920,792711,10.7889,36.5429,8.34305,3
8305920,795691,10.7862,37.1802,8.29581,3
8305920,797158,10.7834,36.7335,8.20063,3
8305920,800225,10.7804,36.2366,8.19534,3
8305920,802553,10.7771,36.4129,8.23548,3
8305920,804398,10.7737,36.1504,8.19558,3
8305920,708798,10.7799,33.2516,8.08626,3
8305920,792003,10.7778,36.236,8.2597,3
8305920,798968,10.775,36.3124,8.45611,3
8305920,792465,10.7729,36.1797,8.40147,3
8305920,792702,10.7708,37.0183,8.31706,3
