srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,680976,12.1971,63.0093,10.8711,3
8305920,683377,12.1756,55.2281,11.0481,3
8305920,682728,12.1723,53.9378,11.2692,3
8305920,679130,12.1868,54.5101,10.9452,3
8305920,684797,12.1752,55.815,11.2382,3
8305920,687501,12.1594,56.0653,11.4148,3
8305920,690211,12.1413,49.0664,11.4072,3
8305920,667867,12.1775,53.6919,11.1044,3
8305920,594144,12.3544,44.729,10.6416,3
8305920,590853,12.5059,45.2754,10.4747,3
8305920,584827,12.6432,45.1546,10.8365,3
8305920,671554,12.6198,50.3163,10.8047,3
8305920,668090,12.6052,49.476,10.8241,3
8305920,662399,12.6005,50.6307,11.0315,3
8305920,658216,12.6017,49.6379,10.861,3
8305920,566260,12.7136,45.3012,10.5207,3
8305920,565955,12.8144,45.6563,10.5654,3
8305920,566549,12.9047,45.1494,10.4447,3
8305920,662086,12.8853,49.3971,10.8177,3
8305920,657048,12.8728,49.4924,11.0396,3
8305920,663639,12.8554,47.3284,11.035,3
8305920,668019,12.8356,47.5511,11.1653,3
8305920,672531,12.8137,48.29,11.3093,3
8305920,677826,12.7893,50.4972,13.6178,3
8305920,678133,12.7668,45.7869,10.6744,3
8305920,682002,12.7431,46.435,12.0548,3
8305920,681185,12.7219,47.8869,11.0434,3
8305920,680701,12.7025,47.9433,11.038,3
8305920,682049,12.6837,47.8831,10.9823,3
8305920,658828,12.6811,48.0744,10.9045,3
8305920,680680,12.6651,47.7648,10.9763,3
8305920,587659,12.7064,43.566,10.4727,3
8305920,585050,12.7469,44.3347,10.2586,3
8305920,587993,12.7836,46.387,10.4983,3
8305920,584517,12.8204,43.5236,10.4803,3
8305920,576132,12.8599,43.4248,10.4441,3
8305920,575822,12.8978,42.8998,10.3761,3
8305920,665231,12.8866,47.3878,10.9493,3
8305920,662991,12.8771,47.7903,10.8793,3
8305920,658474,12.8704,47.1211,10.9462,3
8305920,570324,12.907,43.4014,10.5399,3
8305920,655339,12.9014,46.986,10.89,3
8305920,652815,12.8972,47.0924,10.8118,3
8305920,653492,12.8928,47.1909,10.9425,3
8305920,655405,12.8879,47.2352,10.9491,3
8305920,658726,12.8817,47.0822,10.8786,3
