srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,660332,12.5784,116.552,10.5265,3
8305920,662167,12.5609,108.332,10.39,3
8305920,662282,12.5544,115.749,10.4863,3
8305920,658500,12.5691,113.069,13.2553,3
8305920,663790,12.5578,111.777,10.5561,3
8305920,666674,12.5412,114.669,10.5546,3
8305920,669185,12.5226,104.597,11.332,3
8305920,647876,12.559,105.22,10.331,3
8305920,575469,12.7429,95.739,9.92732,3
8305920,572484,12.8999,96.2924,10.0301,3
8305920,566649,13.0421,96.2993,9.84811,3
8305920,650898,13.0182,111.72,10.674,3
8305920,648048,13.0025,104.757,10.2962,3
8305920,642396,12.9972,104.077,10.2166,3
8305920,637709,12.999,102.663,10.4073,3
8305920,547980,13.1158,95.9714,9.95127,3
8305920,547916,13.2206,96.1597,9.93721,3
8305920,548630,13.3143,95.2309,9.87316,3
8305920,642547,13.2934,112.671,10.2985,3
8305920,636602,13.2808,102.064,10.3204,3
8305920,643117,13.2629,101.795,10.4599,3
8305920,647560,13.2425,102.784,10.4172,3
8305920,652387,13.2194,107.827,10.6967,3
8305920,657961,13.1935,101.513,10.3598,3
8305920,658187,13.1695,103.839,10.3871,3
8305920,661892,13.1445,102.171,10.419,3
8305920,661363,13.1218,99.9645,10.4202,3
8305920,660922,13.1012,98.9917,10.3366,3
8305920,661799,13.0814,100.782,10.4578,3
8305920,639408,13.0783,99.5056,10.186,3
8305920,660853,13.0612,100.715,10.5641,3
8305920,570449,13.1034,92.662,9.85481,3
8305920,568218,13.1446,92.1646,10.0613,3
8305920,570779,13.1821,99.538,10.1951,3
8305920,567125,13.2199,91.6383,9.84509,3
8305920,559262,13.2603,89.637,9.71827,3
8305920,558358,13.2994,91.4201,9.90681,3
8305920,645992,13.2874,99.8364,10.2096,3
8305920,643534,13.2773,103.637,11.446,3
8305920,638974,13.2702,103.999,10.2533,3
8305920,552823,13.3081,91.5482,9.90472,3
8305920,635534,13.3023,99.8308,10.1607,3
8305920,633159,13.298,99.4378,10.196,3
8305920,633910,13.2935,99.7036,10.2691,3
8305920,636177,13.2881,105.527,10.5389,3
8305920,639293,13.2815,99.3994,10.3727,3
8305920,642482,13.2738,99.8252,10.3575,3
8305920,645778,13.265,98.6644,10.3693,3
8305920,649505,13.2549,99.3943,10.3417,3
8305920,653293,13.2436,99.2798,10.6619,3
8305920,650262,13.234,98.948,10.3513,3
8305920,553103,13.2643,91.7612,9.90203,3
8305920,652405,13.2539,99.6205,10.4385,3
8305920,654265,13.2431,99.0266,10.382,3
8305920,655232,13.2323,99.4409,10.4539,3
8305920,652758,13.2229,105.731,10.5179,3
8305920,654946,13.213,98.9772,10.2827,3
8305920,659357,13.2019,100.585,10.2611,3
8305920,662950,13.1899,102.808,10.4832,3
8305920,661317,13.1788,100.616,10.469,3
8305920,658047,13.1693,98.8687,10.182,3
8305920,655813,13.1609,99.9487,10.4423,3
8305920,555256,13.186,91.7189,10.0111,3
8305920,654390,13.178,100.65,10.2427,3
8305920,649420,13.1719,100.74,10.2036,3
8305920,644702,13.1674,101.502,10.3302,3
8305920,645950,13.1627,107.595,10.4092,3
8305920,640906,13.1596,101.282,10.292,3
8305920,638667,13.1574,100.436,10.2008,3
8305920,640196,13.1547,102.451,10.2956,3
8305920,642660,13.1514,100.621,10.2448,3
8305920,646008,13.1472,100.116,10.171,3
8305920,649561,13.1422,101.899,10.5569,3
8305920,558309,13.1629,91.7291,9.94498,3
8305920,651560,13.1572,101.851,10.3118,3
8305920,650843,13.1518,101.126,10.3831,3
8305920,657222,13.1449,101.446,10.4159,3
8305920,562715,13.1634,100.377,10.3102,3
8305920,563765,13.1811,93.2611,10.0217,3
8305920,566900,13.1977,93.3063,9.93932,3
8305920,660793,13.1896,101.975,10.4564,3
8305920,662050,13.1813,101.706,10.5748,3
8305920,663401,13.1729,101.713,10.4474,3
8305920,668803,13.1634,101.528,10.4109,3
8305920,561939,13.1804,91.9707,10.0049,3
8305920,670939,13.1705,102.298,10.6487,3
8305920,667341,13.1617,101.552,10.5029,3
8305920,648037,13.1577,100.852,10.4823,3
8305920,663686,13.1501,107.887,10.626,3
8305920,661460,13.1432,100.581,10.297,3
8305920,659584,13.1369,101.257,10.5215,3
8305920,655886,13.1315,100.812,10.5903,3
8305920,653460,13.1268,101.795,10.4713,3
8305920,649455,13.1232,101.345,10.4169,3
8305920,639813,13.1217,100.936,10.4106,3
8305920,637783,13.1206,100.326,10.3579,3
8305920,655910,13.1157,101.555,10.4768,3
8305920,637559,13.1148,100.011,10.2787,3
8305920,640124,13.1134,100.471,10.4852,3
8305920,643532,13.1113,105.224,10.6303,3
8305920,645509,13.1088,99.9667,10.4945,3
8305920,651760,13.1052,99.9512,10.3729,3
8305920,654389,13.101,102.676,14.0432,3
8305920,657016,13.0965,101.86,10.5887,3
8305920,651156,13.0931,100.647,10.396,3
8305920,654435,13.0892,101.648,10.9313,3
8305920,658063,13.0847,102.974,10.6189,3
8305920,658526,13.0802,102.328,10.93,3
8305920,658763,13.0757,102.126,10.5068,3
8305920,659808,13.0711,102.361,10.5109,3
8305920,659522,13.0666,109.588,10.6641,3
8305920,663263,13.0616,101.567,10.6402,3
8305920,572057,13.0732,95.4699,10.8681,3
8305920,575905,13.0839,93.3367,10.179,3
8305920,572802,13.095,93.9177,10.1344,3
8305920,570250,13.1064,92.4504,9.8711,3
8305920,658953,13.102,103.303,10.8778,3
8305920,558767,13.1152,95.6607,10.0917,3
8305920,657689,13.1109,103.064,10.9929,3
8305920,556739,13.1242,93.6502,10.2201,3
8305920,552654,13.1379,92.6286,10.01,3
8305920,634493,13.1375,106.086,10.5456,3
8305920,637440,13.1367,100.649,10.4415,3
8305920,634984,13.1362,99.8518,10.4235,3
8305920,637012,13.1354,103.418,10.5358,3
8305920,643192,13.1336,101.997,10.5874,3
8305920,646421,13.1313,101.059,10.5182,3
8305920,648961,13.1287,100.63,10.4852,3
8305920,649042,13.126,100.515,10.4199,3
8305920,660728,13.1216,99.9322,10.4853,3
8305920,653588,13.1183,101.677,10.8479,3
8305920,647595,13.1161,99.7801,10.5221,3
8305920,650748,13.1133,106.698,10.6283,3
8305920,655983,13.1099,101.015,10.5045,3
8305920,658754,13.106,100.517,10.5907,3
8305920,660826,13.1019,101.351,10.7748,3
8305920,663769,13.0974,101.096,10.5458,3
8305920,666415,13.0926,101.085,10.5018,3
8305920,668576,13.0875,100.908,10.5289,3
8305920,578652,13.0957,93.6846,10.1994,3
8305920,660048,13.092,99.7842,10.4586,3
8305920,665806,13.0874,101.751,10.9846,3
8305920,661386,13.0835,101.108,10.5834,3
8305920,661977,13.0797,119.311,11.3909,3
8305920,653694,13.077,117.9,10.6186,3
8305920,650394,13.0749,102.516,10.5813,3
8305920,648838,13.073,101.787,10.5167,3
8305920,644379,13.0717,100.839,10.4528,3
8305920,641798,13.0708,100.579,10.4365,3
8305920,640318,13.0702,100.62,10.4544,3
8305920,642416,13.0692,100.814,10.5722,3
8305920,667171,13.0649,101.357,10.4923,3
8305920,645861,13.0636,100.887,10.4889,3
8305920,647725,13.062,101.094,10.5896,3
8305920,649998,13.0601,108.197,10.8889,3
8305920,651327,13.0581,101.336,10.5124,3
8305920,653658,13.0558,101.151,10.4782,3
8305920,652811,13.0536,100.804,10.5102,3
8305920,655639,13.0511,101.618,10.5433,3
8305920,659557,13.0482,101.732,10.5462,3
8305920,660354,13.0451,102.352,10.5269,3
8305920,657875,13.0425,101.342,10.7149,3
8305920,667934,13.0386,101.78,10.4717,3
8305920,659608,13.0357,101.393,10.4533,3
8305920,666198,13.0321,103.052,10.6689,3
8305920,669392,13.0282,110.952,10.8146,3
8305920,668567,13.0244,102.83,10.6673,3
8305920,664878,13.0211,102.955,10.6918,3
8305920,660160,13.0184,103.17,10.5764,3
8305920,657523,13.0161,102.173,10.429,3
8305920,650880,13.0146,100.795,10.6061,3
8305920,648476,13.0133,101.793,10.5685,3
8305920,645669,13.0125,102,10.4749,3
8305920,577487,13.0196,92.2835,10.1099,3
8305920,642114,13.0191,101.349,10.5473,3
8305920,641245,13.0187,101.013,10.5785,3
8305920,640331,13.0185,108.278,10.5532,3
8305920,640273,13.0182,100.842,10.6693,3
8305920,642941,13.0176,100.958,10.4731,3
8305920,644900,13.0169,101.373,10.4885,3
8305920,647642,13.0158,101.696,10.434,3
8305920,651549,13.0143,101.602,10.6606,3
8305920,655360,13.0124,101.029,10.4919,3
8305920,650856,13.011,100.365,10.4814,3
8305920,576785,13.0178,92.052,10.1554,3
8305920,648230,13.0167,100.588,10.6163,3
8305920,650257,13.0153,100.884,10.4232,3
8305920,651475,13.0139,108.316,10.5848,3
8305920,654115,13.0122,102.36,10.6746,3
8305920,655326,13.0103,101.757,10.4652,3
8305920,656012,13.0085,101.873,10.4547,3
8305920,659189,13.0063,101.297,10.4596,3
8305920,566678,13.0139,91.6158,10.2042,3
8305920,562727,13.0218,91.984,10.1553,3
8305920,650356,13.0205,100.864,10.4075,3
8305920,578325,13.0267,93.007,9.99506,3
8305920,650798,13.0253,102.191,10.4641,3
8305920,641158,13.025,99.4961,10.4475,3
8305920,651447,13.0236,108.34,10.7325,3
8305920,637988,13.0235,99.5116,10.2955,3
8305920,635649,13.0238,100.203,10.5514,3
8305920,637191,13.0238,101.5,10.4188,3
8305920,635172,13.0241,102.687,10.4116,3
8305920,634773,13.0244,101.854,10.2163,3
8305920,637104,13.0244,102.862,10.4445,3
8305920,639729,13.0242,102.936,10.4156,3
8305920,640142,13.024,102.983,10.4252,3
8305920,578522,13.0298,92.8963,10.1419,3
8305920,645739,13.029,103.927,10.5325,3
8305920,644171,13.0284,111.969,11.2476,3
