srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,706570,11.7553,110.948,9.10134,3
8305920,707771,11.7453,107.834,9.15228,3
8305920,707738,11.7421,103.333,8.93605,3
8305920,702648,11.7617,103.342,9.36423,3
8305920,708448,11.7542,105.091,9.41508,3
8305920,711578,11.7405,105.467,9.53406,3
8305920,715143,11.7223,97.7758,9.15236,3
8305920,691970,11.7567,97.6803,9.42789,3
8305920,618166,11.9223,89.3417,8.93838,3
8305920,613552,12.0663,89.4992,9.00054,3
8305920,607152,12.1971,90.2638,8.98811,3
8305920,697048,12.1731,98.2793,9.20436,3
8305920,692517,12.1592,99.9414,9.08048,3
8305920,687045,12.1541,97.4508,9.21876,3
8305920,682916,12.1547,96.6991,9.22537,3
8305920,588887,12.2606,90.3948,8.80255,3
8305920,588300,12.3563,89.6226,8.86716,3
8305920,589386,12.4414,89.6844,8.88916,3
8305920,686271,12.4231,95.9331,9.21386,3
8305920,682875,12.4099,96.2474,9.13627,3
8305920,688679,12.3928,94.7538,9.3023,3
8305920,692881,12.3738,95.3789,9.31664,3
8305920,697510,12.3528,94.8662,9.28241,3
8305920,702350,12.3299,94.422,9.31609,3
8305920,706485,12.3059,94.8537,9.22404,3
8305920,708099,12.2827,95.416,9.22545,3
8305920,706566,12.2623,97.8386,9.53054,3
8305920,705457,12.2442,93.3437,9.49539,3
8305920,704961,12.2276,95.2415,9.57022,3
8305920,682846,12.2255,94.8796,9.41499,3
8305920,703051,12.2118,95.6004,9.52336,3
8305920,607825,12.2525,87.0857,9.10059,3
8305920,605470,12.2923,86.8911,9.04694,3
8305920,607286,12.329,90.1456,12.1338,3
8305920,603695,12.3657,91.8776,8.87417,3
8305920,595842,12.4046,85.4265,8.75031,3
8305920,593950,12.4426,87.2057,9.14,3
8305920,687528,12.4328,97.5247,9.09567,3
8305920,683504,12.4254,94.2665,9.14145,3
8305920,676538,12.4217,94.1492,9.40031,3
8305920,592928,12.4561,87.1584,9.02691,3
8305920,673127,12.4533,94.009,9.36079,3
8305920,671553,12.4513,93.7064,9.30977,3
8305920,673192,12.4487,94.0085,9.38918,3
8305920,675409,12.4453,92.9935,9.11056,3
8305920,679360,12.4405,93.7743,9.20202,3
8305920,684003,12.434,92.636,9.27135,3
8305920,687284,12.4265,93.3694,9.24863,3
8305920,690497,12.4181,94.4197,9.20029,3
8305920,693944,12.4088,93.7371,9.15264,3
8305920,693124,12.4002,93.6317,9.2438,3
8305920,592911,12.4276,91.1862,9.44939,3
8305920,693797,12.4187,94.9678,9.31429,3
8305920,696637,12.4092,94.4111,9.45042,3
8305920,697332,12.3997,94.3789,9.52644,3
8305920,695218,12.3913,94.0899,9.32828,3
8305920,696187,12.383,94.125,9.28872,3
8305920,699836,12.3737,95.2546,9.34822,3
8305920,702988,12.3638,96.0083,9.28781,3
8305920,701746,12.3546,96.1102,9.13886,3
8305920,698202,12.3468,94.8348,9.30067,3
8305920,695932,12.3399,95.0567,9.28412,3
8305920,594748,12.3628,87.1996,8.75203,3
8305920,694511,12.3563,95.7301,9.41054,3
8305920,693528,12.3502,96.1105,9.46171,3
8305920,687257,12.3461,96.5938,9.51807,3
8305920,689376,12.3416,96.9799,9.2387,3
8305920,684218,12.3386,96.7771,9.28184,3
8305920,682873,12.336,96.5796,9.35391,3
8305920,685875,12.3327,97.6654,9.28066,3
8305920,688488,12.3288,96.0291,9.54624,3
8305920,692088,12.3242,96.0858,9.25568,3
8305920,695854,12.3187,96.7526,9.20053,3
8305920,598105,12.3375,87.1674,8.85776,3
8305920,697384,12.3316,96.7818,9.28304,3
8305920,696371,12.3261,95.0184,9.28886,3
8305920,703411,12.3191,94.7527,9.23387,3
8305920,608234,12.3346,87.6657,8.99362,3
8305920,607696,12.3498,87.3786,8.92816,3
8305920,609964,12.3642,87.5836,8.84955,3
8305920,705437,12.3566,95.8674,9.36985,3
8305920,705173,12.3492,95.9413,9.68826,3
8305920,705477,12.3419,95.8481,9.53441,3
8305920,710229,12.3338,96.6257,9.58592,3
8305920,601723,12.3492,86.4812,8.79597,3
8305920,713099,12.3406,97.1103,9.35947,3
8305920,708567,12.3331,96.0069,9.4418,3
8305920,697187,12.3282,95.4609,9.4183,3
8305920,704363,12.3219,95.3517,9.32894,3
8305920,702549,12.3161,95.8366,9.41146,3
8305920,699597,12.3111,94.9889,9.35469,3
8305920,697040,12.3066,95.9621,9.28929,3
8305920,692844,12.3031,96.0761,9.40113,3
8305920,687960,12.3006,96.0785,9.31691,3
8305920,679043,12.2999,94.6455,9.25232,3
8305920,678105,12.2994,94.8177,9.26773,3
8305920,698862,12.2949,95.6709,9.07282,3
8305920,679143,12.2943,94.0456,9.32919,3
8305920,681329,12.2932,94.2158,9.27517,3
8305920,684808,12.2916,94.794,9.31877,3
8305920,687191,12.2895,93.9532,9.25048,3
8305920,693548,12.2863,95.6079,9.30192,3
8305920,696640,12.2827,94.2839,9.38888,3
8305920,698643,12.2788,96.065,9.37166,3
8305920,695497,12.2755,95.1922,9.27222,3
8305920,697326,12.272,95.3496,9.97257,3
8305920,700778,12.2679,96.2031,9.35681,3
8305920,701266,12.2638,97.0697,9.01959,3
8305920,700700,12.2599,96.7714,9.37784,3
8305920,701554,12.256,96.463,9.18353,3
8305920,701599,12.2521,96.5449,9.36604,3
8305920,704886,12.2477,96.3489,9.47771,3
8305920,611245,12.2584,87.7921,8.85241,3
8305920,614164,12.2685,88.5667,9.09108,3
8305920,610755,12.279,88.0938,9.12591,3
8305920,607959,12.2897,87.7012,8.88345,3
8305920,698251,12.2862,96.4282,9.22919,3
8305920,598104,12.2982,87.2109,8.8697,3
8305920,699160,12.2946,94.8952,9.18606,3
8305920,593483,12.307,87.4699,8.83957,3
8305920,589287,12.32,87.6013,8.64381,3
8305920,673403,12.3201,94.3723,9.15218,3
8305920,678279,12.3195,95.9049,8.95436,3
8305920,676982,12.3191,94.5267,9.03459,3
8305920,679364,12.3183,93.9696,8.84824,3
8305920,686299,12.3166,95.2522,9.15702,3
8305920,690243,12.3143,95.2811,9.25058,3
8305920,693443,12.3116,95.9422,9.45581,3
8305920,693688,12.3089,94.5245,8.88462,3
8305920,704728,12.3047,95.4325,9.00609,3
8305920,698243,12.3015,95.4722,8.9402,3
8305920,694523,12.2988,95.0939,9.03351,3
8305920,696903,12.2958,95.243,9.10143,3
8305920,701704,12.2923,95.8192,9.02461,3
8305920,704707,12.2884,95.284,9.06618,3
8305920,706271,12.2843,95.8747,9.07653,3
8305920,707905,12.2801,95.2548,9.14304,3
8305920,708817,12.2758,95.494,9.21071,3
8305920,710217,12.2715,96.8848,9.78775,3
8305920,616505,12.2793,89.5175,9.09205,3
8305920,702347,12.2759,95.4345,9.1128,3
8305920,706219,12.2722,104.343,9.88538,3
8305920,699646,12.2693,101.549,9.80459,3
8305920,698626,12.2665,97.4531,9.20076,3
8305920,693419,12.2645,97.2184,9.16732,3
8305920,686774,12.2633,96.4675,9.33359,3
8305920,683950,12.2625,97.7724,9.33531,3
8305920,679865,12.2622,95.751,9.43059,3
8305920,677601,12.2622,95.3392,9.13639,3
8305920,678789,12.262,95.065,8.96367,3
8305920,681023,12.2615,94.7604,9.10427,3
8305920,708492,12.2578,96.6803,9.26604,3
8305920,684900,12.257,95.5707,9.40366,3
8305920,687246,12.2559,95.9338,9.01438,3
8305920,688673,12.2546,95.7465,9.21335,3
8305920,690174,12.2531,95.6837,9.31694,3
8305920,692893,12.2514,95.7076,9.09849,3
8305920,694911,12.2495,96.0982,9.07313,3
8305920,695494,12.2475,96.284,9.29973,3
8305920,699924,12.245,95.9912,9.19093,3
8305920,699932,12.2426,96.2821,9.14733,3
8305920,697156,12.2405,95.4991,9.38817,3
8305920,709721,12.2371,95.5549,9.06074,3
8305920,698190,12.2349,95.3335,9.18936,3
8305920,704609,12.2321,96.7395,9.08085,3
8305920,707660,12.229,97.1542,9.00858,3
8305920,706928,12.226,96.2491,9.04991,3
8305920,703152,12.2235,97.3254,9.01422,3
8305920,698722,12.2214,97.2667,9.84701,3
8305920,695515,12.2198,96.868,9.07127,3
8305920,690627,12.2186,95.2033,8.90704,3
8305920,686883,12.2179,95.623,9.01365,3
8305920,684128,12.2174,95.6927,9.05161,3
8305920,614664,12.2242,87.9743,8.94422,3
8305920,680885,12.224,94.8212,8.84715,3
8305920,681247,12.2238,95.7312,9.01445,3
8305920,680890,12.2237,94.959,8.95321,3
8305920,681428,12.2235,94.8783,9.03572,3
8305920,684505,12.223,95.0389,8.98527,3
8305920,685899,12.2224,95.3571,9.09784,3
8305920,689366,12.2214,96.2444,9.36782,3
8305920,693554,12.22,95.3118,9.10677,3
8305920,697018,12.2183,95.7802,9.10769,3
8305920,694666,12.2169,94.8392,9.01813,3
8305920,614148,12.2232,87.8318,8.88482,3
8305920,691786,12.2221,94.3418,9.11064,3
8305920,693273,12.2207,94.8547,8.91291,3
8305920,695785,12.2192,98.7277,9.05589,3
8305920,697301,12.2175,96.4569,9.13761,3
8305920,699216,12.2157,96.0528,9.105,3
8305920,699859,12.2138,95.8319,8.95587,3
8305920,701692,12.2118,95.4817,9.10324,3
8305920,606236,12.2187,87.0116,8.80063,3
8305920,601436,12.2259,86.4941,8.86527,3
8305920,692296,12.2247,94.8887,9.0235,3
8305920,615287,12.2306,87.9114,8.88815,3
8305920,692687,12.2294,96.5917,9.18035,3
8305920,684765,12.2289,94.807,9.26721,3
8305920,700925,12.2269,95.5266,9.22079,3
8305920,680061,12.2269,94.3243,8.97269,3
8305920,677639,12.227,96.6696,8.99572,3
8305920,679688,12.227,96.6101,9.11698,3
8305920,678813,12.227,97.0423,9.08448,3
8305920,680193,12.2269,96.6351,8.96636,3
8305920,683484,12.2266,98.8025,8.99267,3
8305920,685564,12.226,98.3589,9.03656,3
8305920,687645,12.2253,97.2338,8.92204,3
8305920,615082,12.2309,87.5798,8.90272,3
8305920,692867,12.2297,97.8431,8.96103,3
8305920,690756,12.2287,97.969,8.82516,3
8305920,695652,12.2273,97.5181,9.05987,3
8305920,693589,12.2261,96.9202,9.11196,3
8305920,692367,12.225,95.9227,9.596,3
8305920,697142,12.2235,98.5246,9.04627,3
8305920,695389,12.2222,99.265,9.21793,3
8305920,696760,12.2207,93.9937,9.07164,3
8305920,699621,12.2191,96.3588,9.58073,3
8305920,604657,12.2253,88.4773,9.16552,3
8305920,705432,12.2231,95.2362,9.10994,3
8305920,606155,12.2291,88.4403,8.90047,3
8305920,517827,12.2423,83.1444,8.695,3
8305920,599706,12.2487,88.3075,9.45334,3
8305920,600357,12.255,94.5311,10.3237,3
8305920,691706,12.2539,97.2604,9.11568,3
8305920,685935,12.2532,95.9583,9.11048,3
