srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,740458,11.2173,53.8431,9.93585,3
8305920,741777,11.2073,45.7937,10.0248,3
8305920,741700,11.2044,45.6769,9.89531,3
8305920,737303,11.2195,46.9882,10.0172,3
8305920,743449,11.21,40.1228,10.0148,3
8305920,746733,11.1954,39.7272,10.0711,3
8305920,748949,11.1803,40.268,10.2044,3
8305920,728229,11.2079,41.2423,9.93211,3
8305920,650479,11.3623,36.9394,9.54836,3
8305920,646655,11.4949,38.0744,9.45887,3
8305920,638991,11.6171,38.1398,9.74061,3
8305920,733326,11.5923,41.6184,9.87339,3
8305920,728604,11.5772,42.1385,10.5274,3
8305920,722380,11.5715,43.5557,9.97124,3
8305920,718783,11.5705,41.1642,9.89982,3
8305920,621636,11.6682,38.0797,9.56626,3
8305920,621323,11.7562,37.7496,9.26056,3
8305920,622408,11.8344,37.1236,9.2732,3
8305920,721559,11.817,39.6012,10.0648,3
8305920,718265,11.804,40.5704,9.76719,3
8305920,725974,11.7862,38.9577,9.9791,3
8305920,729453,11.7675,38.7938,9.98952,3
8305920,733556,11.7474,38.892,9.94107,3
8305920,738884,11.7254,38.713,10.0598,3
8305920,742088,11.7031,38.8807,9.89348,3
8305920,743794,11.6815,38.9384,9.97961,3
8305920,742362,11.6625,38.9555,10.0269,3
8305920,740940,11.6457,39.0339,9.94138,3
8305920,741309,11.6299,38.943,9.96573,3
8305920,717659,11.628,39.4418,10.0543,3
8305920,738508,11.6153,39.4381,10.2195,3
8305920,639199,11.654,35.9033,9.41294,3
8305920,636236,11.692,36.1867,9.30187,3
8305920,638217,11.7271,35.8759,9.47469,3
8305920,634038,11.7623,35.8062,9.44299,3
8305920,625547,11.7997,35.9905,9.49738,3
8305920,624094,11.836,35.7991,9.66898,3
8305920,721413,11.8272,39.3497,9.6526,3
8305920,717254,11.8208,38.3753,9.57191,3
8305920,711608,11.817,37.9473,9.885,3
8305920,625415,11.8489,36.0672,9.39653,3
8305920,708240,11.8459,38.2108,9.81011,3
8305920,706454,11.8439,38.4357,9.744,3
8305920,708557,11.8411,38.5622,9.86435,3
8305920,710439,11.8377,38.2572,9.77961,3
8305920,714144,11.8331,38.6304,9.77457,3
8305920,718590,11.8271,37.951,9.88162,3
8305920,721986,11.8202,38.5166,9.75251,3
8305920,724775,11.8127,38.6638,10.0478,3
8305920,727891,11.8043,38.6581,9.81939,3
8305920,727268,11.7966,38.3859,9.75476,3
8305920,624938,11.8221,35.9003,9.32942,3
8305920,728193,11.814,38.4099,10.1409,3
8305920,730997,11.8053,40.4739,10.6142,3
8305920,731934,11.7967,38.4273,9.9541,3
8305920,728852,11.7893,38.7957,9.82842,3
8305920,730485,11.7817,39.3821,10.1895,3
8305920,733859,11.7733,39.0718,10.3682,3
8305920,737180,11.7644,40.59,10.0497,3
8305920,735533,11.7562,39.6093,10.0731,3
8305920,732277,11.7492,38.7102,10.2353,3
8305920,730225,11.7429,39.3326,12.8015,3
8305920,626736,11.7642,39.085,9.5282,3
8305920,729651,11.7581,40.1306,10.5876,3
8305920,728795,11.7523,39.9936,10.4724,3
8305920,722174,11.7484,40.7775,10.1366,3
8305920,724264,11.7442,40.3299,10.0121,3
8305920,720809,11.7408,40.1015,10.1565,3
8305920,719328,11.738,40.4826,10.2498,3
8305920,722042,11.7346,41.1109,10.1008,3
8305920,724772,11.7306,40.4166,10.1931,3
8305920,728274,11.726,40.3425,9.96581,3
8305920,731833,11.7206,40.7867,10.2161,3
8305920,630289,11.7382,35.9929,9.60455,3
8305920,733585,11.7324,40.4184,10.0357,3
8305920,732071,11.7272,39.8068,10.1618,3
8305920,739257,11.7205,39.7652,10.0131,3
8305920,640951,11.7349,36.5703,9.49161,3
8305920,640194,11.7491,36.1862,9.57671,3
8305920,642180,11.7626,36.0955,9.4104,3
8305920,742170,11.7551,39.3203,10.0176,3
8305920,741227,11.7481,39.5584,9.92508,3
8305920,741463,11.7412,40.2607,10.1444,3
8305920,746362,11.7335,39.5266,9.90187,3
8305920,634000,11.748,36.8243,9.58629,3
8305920,748429,11.74,41.8028,10.0792,3
8305920,743155,11.7332,40.0013,10.0528,3
8305920,735449,11.728,39.5116,9.89071,3
8305920,740099,11.7221,40.2552,9.95289,3
8305920,737454,11.7167,39.725,9.92562,3
8305920,735014,11.712,39.9751,10.0417,3
8305920,732519,11.7078,39.6726,9.97243,3
8305920,728694,11.7044,39.8777,9.99542,3
8305920,723799,11.7019,39.6234,10.0103,3
8305920,714499,11.7011,39.2645,9.91211,3
8305920,713007,11.7006,39.0904,9.92363,3
8305920,734086,11.6964,39.0093,9.77803,3
8305920,713495,11.6959,41.0553,9.91334,3
8305920,716295,11.6949,38.123,9.79222,3
8305920,719284,11.6934,38.4897,9.94811,3
8305920,721935,11.6915,38.7907,9.87988,3
8305920,729157,11.6884,39.578,9.95691,3
8305920,732185,11.685,38.8683,10.1775,3
8305920,734239,11.6813,39.6459,10.0232,3
8305920,731307,11.6781,40.4828,9.868,3
8305920,732452,11.6748,39.732,9.95836,3
8305920,735891,11.6711,39.815,10.0544,3
8305920,736278,11.6674,39.433,9.77998,3
8305920,736228,11.6637,40.0744,10.0107,3
8305920,736921,11.66,39.9856,10.652,3
8305920,736142,11.6565,39.7484,10.077,3
8305920,740228,11.6525,39.617,9.88516,3
8305920,641278,11.6628,35.8395,9.53948,3
8305920,645001,11.6725,36.1589,11.5431,3
8305920,641987,11.6824,38.031,9.65592,3
8305920,639491,11.6925,36.6464,9.66441,3
8305920,733868,11.6892,39.3883,10.1806,3
8305920,628935,11.7006,35.8708,9.50666,3
8305920,734761,11.6972,38.8627,9.9508,3
8305920,624593,11.7089,36.2177,11.5952,3
8305920,620115,11.7211,36.5581,12.4788,3
8305920,708103,11.7212,39.8506,9.92421,3
8305920,711853,11.7208,38.5657,9.93734,3
8305920,710133,11.7206,38.3006,9.80777,3
8305920,712932,11.72,38.272,9.83442,3
8305920,720951,11.7184,38.2344,9.9133,3
8305920,725025,11.7163,38.6029,9.98629,3
8305920,727976,11.7138,39.0304,10.0776,3
8305920,728008,11.7114,38.6975,9.86438,3
8305920,739172,11.7076,39.659,9.82678,3
8305920,732548,11.7047,38.6323,9.91384,3
8305920,728913,11.7023,38.8499,9.96301,3
8305920,732028,11.6995,38.9222,9.92525,3
8305920,736874,11.6962,39.2809,10.0092,3
8305920,739143,11.6927,39.7601,10.1524,3
8305920,740193,11.689,39.7917,9.91706,3
8305920,742578,11.6852,39.1071,9.87525,3
8305920,744432,11.6812,39.2145,10.1043,3
8305920,745832,11.6771,38.6556,9.86492,3
8305920,648290,11.6845,36.1638,9.49702,3
8305920,736229,11.6815,38.7333,9.87551,3
8305920,740857,11.6781,39.034,12.515,3
8305920,734222,11.6754,43.3143,11.6984,3
8305920,733920,11.6729,39.2743,10.0063,3
8305920,727811,11.671,38.7628,9.90123,3
8305920,722382,11.6698,42.829,10.3671,3
8305920,719651,11.6689,38.9239,10.2904,3
8305920,715201,11.6686,38.5958,10.0147,3
8305920,713233,11.6684,38.7662,10.4242,3
8305920,712315,11.6684,39.1474,9.93714,3
8305920,714808,11.668,38.8347,10.016,3
8305920,743799,11.6646,39.5965,9.88064,3
8305920,718647,11.6639,38.626,10.1277,3
8305920,721493,11.6629,38.6786,9.89311,3
8305920,722573,11.6618,38.6813,10.0113,3
8305920,724540,11.6605,38.9166,9.96233,3
8305920,726825,11.659,38.9105,9.89372,3
8305920,729076,11.6573,40.18,10.6964,3
8305920,730480,11.6554,39.4577,10.054,3
8305920,734784,11.6531,39.8369,10.1293,3
8305920,734858,11.6509,40.5912,10.0903,3
8305920,731995,11.649,39.8224,9.77291,3
8305920,744321,11.6458,38.9635,9.91397,3
8305920,732543,11.6439,39.527,9.97551,3
8305920,738906,11.6414,40.5179,10.2153,3
8305920,742013,11.6386,39.8126,10.1694,3
8305920,741094,11.6359,39.9168,10.066,3
8305920,737586,11.6336,39.9255,10.0347,3
8305920,732831,11.6318,39.6608,9.93571,3
8305920,729671,11.6303,39.809,10.0141,3
8305920,724471,11.6293,39.3076,9.92821,3
8305920,721285,11.6286,39.5099,10.2025,3
8305920,718801,11.6282,39.646,9.85713,3
8305920,645734,11.6346,38.0666,9.30605,3
8305920,715452,11.6345,41.5387,10.0672,3
8305920,715823,11.6343,39.531,10.0862,3
8305920,715821,11.6341,39.0476,9.9623,3
8305920,716176,11.6339,38.7258,9.80259,3
8305920,719115,11.6335,39.3393,10.0258,3
8305920,721490,11.6328,39.4145,9.98338,3
8305920,724318,11.6318,39.5522,10.0334,3
8305920,728261,11.6306,39.5263,9.98334,3
8305920,731226,11.6291,39.4695,10.0186,3
8305920,729267,11.6277,39.0861,9.91093,3
8305920,645712,11.6338,36.6251,9.8328,3
8305920,725751,11.6327,39.286,9.94947,3
8305920,727438,11.6316,39.3491,9.96996,3
8305920,729986,11.6302,39.4739,10.3812,3
8305920,733467,11.6285,39.7497,10.2234,3
8305920,734374,11.6268,39.5904,10.1344,3
8305920,734148,11.6251,39.1482,10.1316,3
8305920,736473,11.6232,39.5955,9.92704,3
8305920,637373,11.6298,36.1556,9.4049,3
8305920,632931,11.6366,37.4348,9.30287,3
8305920,726809,11.6355,38.9959,9.91953,3
8305920,646866,11.6411,36.1415,9.5542,3
8305920,728040,11.6399,39.8183,10.0287,3
8305920,720038,11.6393,39.5573,9.74784,3
8305920,738578,11.6373,39.3096,9.90313,3
8305920,714150,11.6373,39.4061,9.9976,3
8305920,711961,11.6374,39.2307,9.96583,3
8305920,715299,11.6373,39.4321,9.96313,3
8305920,714001,11.6372,40.5267,10.1728,3
8305920,714902,11.6372,40.0788,9.81817,3
8305920,718186,11.6368,41.292,9.84907,3
8305920,721108,11.6362,41.5786,9.87246,3
8305920,721592,11.6356,41.2161,9.8431,3
8305920,646686,11.6409,36.0889,9.52841,3
8305920,728010,11.6397,40.9182,9.74885,3
8305920,725228,11.6388,41.1184,9.95133,3
8305920,731826,11.6374,41.8842,10.0142,3
8305920,729653,11.6362,40.8933,10.0159,3
8305920,729500,11.635,39.4453,9.97109,3
8305920,733124,11.6335,39.3072,9.95468,3
8305920,731331,11.6322,39.6399,10.0196,3
8305920,733272,11.6308,39.2483,9.74461,3
8305920,736529,11.6291,39.7371,9.95845,3
8305920,638514,11.6347,36.4293,9.45994,3
8305920,738751,11.6329,39.5668,9.94651,3
8305920,639565,11.6384,36.0709,9.61381,3
8305920,547050,11.6507,34.1815,9.18829,3
8305920,631330,11.6567,36.3605,9.39688,3
8305920,633321,11.6625,36.0891,9.57656,3
8305920,726638,11.6615,39.4806,10.1097,3
8305920,720656,11.6609,39.2495,10.3,3
8305920,717323,11.6605,39.1114,9.93036,3
8305920,713755,11.6604,38.6724,9.949,3
8305920,711822,11.6604,38.5038,9.90187,3
8305920,706201,11.6609,38.3153,9.91791,3
8305920,734047,11.6593,39.5839,10.1525,3
8305920,705724,11.6598,38.0004,9.8709,3
8305920,708463,11.6601,38.3715,9.85848,3
8305920,715373,11.6599,38.4491,9.83299,3
8305920,717573,11.6595,38.5342,9.87185,3
8305920,720500,11.6589,38.6544,9.82533,3
8305920,720256,11.6584,38.6172,9.80492,3
8305920,631608,11.664,36.0323,9.42104,3
8305920,719704,11.6635,39.0544,9.92926,3
