srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,789163,10.525,60.1465,9.53938,3
8305920,791263,10.511,52.8443,9.81164,3
8305920,791009,10.5075,52.3447,9.40682,3
8305920,787637,10.5169,53.572,9.5705,3
8305920,794121,10.5053,53.0718,9.55454,3
8305920,795817,10.4939,53.3423,9.94247,3
8305920,797572,10.4824,53.8471,9.46292,3
8305920,782947,10.498,54.7327,9.61672,3
8305920,676379,10.67,49.3839,9.22032,3
8305920,672045,10.8179,50.977,9.38276,3
8305920,665158,10.951,50.573,9.2522,3
8305920,784195,10.9201,54.727,9.77518,3
8305920,778855,10.9,54.7864,9.49012,3
8305920,772311,10.8895,55.0624,9.47852,3
8305920,767196,10.8852,54.0383,9.3986,3
8305920,646788,10.9899,50.8809,9.26534,3
8305920,646508,11.0842,50.3482,9.18754,3
8305920,646454,11.1694,50.4887,9.24748,3
8305920,775461,11.1443,52.9016,9.50337,3
8305920,764736,11.1298,53.7596,9.63302,3
8305920,771907,11.1116,51.9745,9.56312,3
8305920,776138,11.0923,52.4982,9.77327,3
8305920,781498,11.0712,52.4529,9.69514,3
8305920,788127,11.048,52.2789,9.77921,3
8305920,791865,11.0245,52.2953,9.58076,3
8305920,794102,11.0016,52.5313,9.76805,3
8305920,792457,10.9814,52.3417,9.54692,3
8305920,791533,10.9632,52.4355,9.64682,3
8305920,791605,10.9463,52.0995,9.58101,3
8305920,770472,10.9407,52.7758,9.42995,3
8305920,788865,10.9269,52.2728,9.56763,3
8305920,666831,10.969,48.895,9.55326,3
8305920,664961,11.0096,48.9188,9.1556,3
8305920,667183,11.0472,49.3238,9.32519,3
8305920,662861,11.0847,48.9141,9.31625,3
8305920,654614,11.1237,48.5168,9.2263,3
8305920,653348,11.1614,48.4091,9.22516,3
8305920,773250,11.15,52.9979,9.68238,3
8305920,768299,11.141,52.545,9.58462,3
8305920,762297,11.1348,52.0278,9.56907,3
8305920,653503,11.1685,48.2935,9.05723,3
8305920,758411,11.1632,54.0181,9.55874,3
8305920,756773,11.1588,50.9439,9.42641,3
8305920,758388,11.154,52.1555,9.79747,3
8305920,760070,11.1489,51.3475,9.51037,3
8305920,763512,11.1429,52.0974,9.68488,3
8305920,767659,11.1358,50.8831,9.49137,3
8305920,771429,11.1279,51.7038,9.74065,3
8305920,774148,11.1194,51.5139,9.56216,3
8305920,778689,11.11,51.9504,9.60496,3
8305920,778523,11.101,51.9142,9.65628,3
8305920,653077,11.1282,48.6364,9.36784,3
8305920,780489,11.1186,51.8515,9.38615,3
8305920,781619,11.1091,52.4405,9.68509,3
8305920,782019,11.0998,51.9899,9.67842,3
8305920,779740,11.0915,52.1692,9.74057,3
8305920,782796,11.0827,52.1182,9.65394,3
8305920,788182,11.0728,52.4781,9.69788,3
8305920,790963,11.0626,52.6693,12.7804,3
8305920,788455,11.0534,53.0194,10.1517,3
8305920,783761,11.0456,52.2056,9.77882,3
8305920,782471,11.0384,52.964,9.6899,3
8305920,654493,11.0612,48.7709,9.27501,3
8305920,782514,11.0539,52.8144,9.70444,3
8305920,780902,11.0473,53.2244,9.74987,3
8305920,774801,11.0422,53.8124,9.68699,3
8305920,775265,11.0371,53.5923,9.80494,3
8305920,770726,11.0332,52.9252,9.55712,3
8305920,768987,11.0298,53.2389,9.72899,3
