srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1749051,4.74882,41.0524,8.55548,3
8305920,1749859,4.74772,34.4677,8.52782,3
8305920,1749779,4.74743,34.129,8.46167,3
8305920,1750347,4.74689,34.6313,8.62612,3
8305920,1750715,4.74638,34.4422,8.94048,3
8305920,1749395,4.74663,34.9709,8.53778,3
8305920,1748819,4.74703,34.8809,8.57938,3
8305920,1886487,4.70109,36.4177,8.76879,3
8305920,1724027,4.71377,32.9669,8.70317,3
8305920,1724691,4.72379,34.4282,8.95755,3
8305920,1724843,4.73198,34.3868,8.66248,3
8305920,1751699,4.73278,36.732,8.58277,3
8305920,1750899,4.73363,36.2844,8.80279,3
8305920,1749843,4.73456,36.7591,8.59743,3
8305920,1748915,4.73553,36.0326,8.62609,3
8305920,1724211,4.74055,34.4312,9.27829,3
8305920,1724531,4.74495,34.4836,8.48663,3
8305920,1723715,4.74898,34.6699,8.68006,3
8305920,1885095,4.72961,35.5404,8.77263,3
8305920,1747235,4.73081,36.0238,8.52895,3
8305920,1747691,4.73184,33.6495,8.65439,3
8305920,1748067,4.73273,33.4,8.41404,3
8305920,1749539,4.73337,33.8978,8.53589,3
8305920,1751139,4.73378,34.0943,8.58677,3
8305920,1751723,4.73409,33.7406,8.4707,3
8305920,1752347,4.73431,34.0909,8.61662,3
8305920,1751707,4.73458,33.7945,8.57703,3
8305920,1751355,4.73486,33.9406,9.06638,3
8305920,1751411,4.73512,33.8353,8.67226,3
8305920,1882919,4.72356,34.4749,8.6858,3
8305920,1751675,4.72415,33.8513,8.62796,3
8305920,1726411,4.72681,31.943,8.45361,3
8305920,1727011,4.72928,32.0989,8.60547,3
8305920,1727123,4.73159,32.8348,8.48707,3
8305920,1726891,4.73378,33.1903,8.98489,3
8305920,1727059,4.73585,32.7765,8.67101,3
8305920,1726931,4.73781,32.5842,8.68144,3
8305920,1882871,4.7286,34.9681,8.74482,3
8305920,1882543,4.71992,34.5704,8.72737,3
8305920,1751659,4.72046,33.9578,8.62334,3
8305920,1727195,4.72258,32.5624,8.55887,3
8305920,1750659,4.7231,33.8868,8.64815,3
8305920,1751019,4.72357,33.8091,8.59472,3
8305920,1751227,4.72401,34.0303,8.44237,3
8305920,1750899,4.72445,34.3832,8.62551,3
8305920,1750251,4.72491,34.0077,8.57175,3
8305920,1750051,4.72535,34.0069,8.92082,3
8305920,1750355,4.72577,33.5651,8.53288,3
8305920,1750259,4.72617,33.4177,8.56498,3
8305920,1751331,4.7265,33.8469,8.549,3
8305920,1751707,4.72679,33.7328,8.71534,3
8305920,1726659,4.72837,32.5825,8.69865,3
8305920,1752275,4.72859,33.7658,8.79581,3
8305920,1751795,4.72883,33.7583,9.00467,3
8305920,1750627,4.72912,33.86,9.02447,3
8305920,1750995,4.72937,33.9238,8.78003,3
8305920,1882839,4.7234,34.446,8.94617,3
8305920,1884583,4.71756,34.5807,8.75337,3
8305920,1884343,4.71195,34.472,9.46771,3
8305920,1883503,4.70658,34.2484,9.07708,3
8305920,1752315,4.70712,33.9309,8.89355,3
8305920,1882975,4.70203,34.2681,8.82745,3
8305920,1726355,4.70373,32.3701,8.6805,3
8305920,1883831,4.69882,34.7221,8.8919,3
8305920,1883679,4.69408,34.8643,8.84427,3
8305920,1883719,4.68949,35.787,9.04544,3
8305920,1882751,4.68509,35.5975,9.07644,3
8305920,1751995,4.6859,34.8659,8.87999,3
