srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,665896,12.4733,101.892,11.602,3
8305920,667270,12.4604,86.6204,10.7976,3
8305920,667723,12.4533,86.4561,10.7641,3
8305920,663830,12.468,86.5486,10.75,3
8305920,669357,12.4561,87.8202,10.7719,3
8305920,672303,12.439,87.5971,10.848,3
8305920,674674,12.4206,79.8723,10.6929,3
8305920,652708,12.4579,80.3682,10.5781,3
8305920,580423,12.6397,74.2477,10.2769,3
8305920,577418,12.7949,75.3071,10.2161,3
8305920,571430,12.9357,74.9456,12.2341,3
8305920,656411,12.9117,81.6061,10.4779,3
8305920,653508,12.8959,81.0997,10.4257,3
8305920,647443,12.8911,80.8569,10.4286,3
8305920,643044,12.8928,81.3289,10.8322,3
8305920,552796,13.0082,75.2622,10.1728,3
8305920,552771,13.1118,74.5573,10.2283,3
8305920,553439,13.2044,80.6806,10.1023,3
8305920,647169,13.1844,86.1771,10.5867,3
8305920,641791,13.1721,86.2748,10.6252,3
8305920,648621,13.1541,85.9352,10.6247,3
8305920,652940,13.1338,85.6936,10.6405,3
8305920,657713,13.111,85.4737,10.7159,3
8305920,663198,13.0854,79.2647,10.5183,3
8305920,663249,13.062,78.9866,10.5361,3
8305920,667198,13.0373,79.7762,10.5789,3
8305920,666634,13.0149,78.6145,10.6985,3
8305920,666169,12.9946,78.5561,10.8026,3
8305920,667154,12.975,85.8121,10.6576,3
8305920,644239,12.9722,86.1699,10.6707,3
8305920,666328,12.9552,85.921,10.7201,3
8305920,574777,12.9973,80.7692,10.4433,3
8305920,572895,13.0382,78.8791,10.4704,3
8305920,575400,13.0754,79.99,10.1884,3
8305920,571978,13.1127,72.8214,10.4597,3
8305920,563778,13.1529,71.9741,10.1298,3
8305920,562907,13.1916,71.902,10.3271,3
8305920,651062,13.1798,78.6131,10.7359,3
8305920,648787,13.1698,80.6022,11.0524,3
8305920,644299,13.1627,78.6579,10.6971,3
8305920,557515,13.2002,72.1529,10.2062,3
8305920,640436,13.1946,78.4409,10.6784,3
8305920,638186,13.1904,76.585,10.6523,3
8305920,638928,13.186,77.9319,10.6698,3
8305920,641216,13.1807,77.7772,10.5302,3
8305920,644527,13.1742,77.6281,10.5901,3
