srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,708834,11.7177,109.481,8.94593,3
8305920,709988,11.7082,107.434,8.94557,3
8305920,710036,11.7048,101.58,8.89136,3
8305920,704986,11.7239,102.152,9.39249,3
8305920,710734,11.7164,96.5253,9.19835,3
8305920,713786,11.703,95.7731,9.22456,3
8305920,717329,11.6851,94.6079,9.06581,3
8305920,694728,11.7182,95.3981,9.1694,3
8305920,619402,11.8848,87.9355,8.91741,3
8305920,614802,12.0295,90.3404,8.97102,3
8305920,608402,12.1609,89.4129,8.82475,3
8305920,699240,12.1368,96.8051,9.17187,3
8305920,694705,12.1227,96.2169,9.25648,3
8305920,689257,12.1176,95.6926,9.13425,3
8305920,685136,12.1179,94.8807,9.08884,3
8305920,590126,12.2241,89.1175,8.81127,3
8305920,589543,12.3201,87.3913,8.67216,3
8305920,590607,12.4055,88.1644,8.83725,3
8305920,689039,12.3865,93.8236,9.52854,3
8305920,685003,12.3732,92.6089,9.00852,3
8305920,690837,12.356,92.8548,9.21897,3
8305920,695014,12.337,93.3393,9.39968,3
8305920,699742,12.316,93.0402,9.18524,3
8305920,704581,12.293,92.7343,9.09391,3
8305920,708684,12.269,92.9706,9.23037,3
8305920,710384,12.2458,93.3158,9.05165,3
8305920,708737,12.2255,92.6654,9.3517,3
8305920,707630,12.2073,91.9469,9.35976,3
8305920,707208,12.1908,93.3031,9.4116,3
8305920,685463,12.1883,92.8561,9.25102,3
8305920,705361,12.1746,93.3345,9.37056,3
8305920,609187,12.2154,85.9419,8.8566,3
8305920,606820,12.2554,84.7632,9.01674,3
8305920,608636,12.2922,86.4014,8.93244,3
8305920,605022,12.3291,86.288,9.0637,3
8305920,597155,12.3681,84.6816,8.85291,3
8305920,595281,12.4062,85.1621,8.75005,3
8305920,689793,12.3963,92.4576,8.8571,3
8305920,685735,12.3889,92.3171,8.94454,3
8305920,678752,12.385,92.3391,9.07706,3
8305920,594444,12.4194,85.4234,8.72769,3
8305920,675361,12.4165,92.2541,9.15485,3
8305920,673859,12.4144,91.2424,9.20336,3
8305920,675434,12.4117,93.9712,9.11967,3
8305920,677747,12.4082,92.5693,9.19061,3
8305920,681638,12.4033,91.4954,9.30273,3
8305920,686237,12.3967,91.7496,9.47226,3
8305920,689604,12.3892,92.2395,9.26214,3
8305920,692755,12.3808,92.6209,9.18855,3
8305920,696216,12.3714,96.1525,9.2508,3
8305920,695413,12.3627,92.4336,9.21267,3
8305920,594338,12.3902,85.1916,8.75905,3
8305920,696217,12.3812,92.4921,9.2277,3
8305920,699032,12.3716,93.3124,9.24371,3
8305920,699756,12.3621,92.1818,9.19152,3
8305920,697639,12.3536,91.0851,9.22981,3
8305920,698805,12.3451,92.4947,9.24926,3
8305920,702496,12.3357,92.7376,9.19877,3
8305920,705541,12.3257,93.1151,9.17323,3
8305920,704343,12.3164,93.2603,9.23378,3
8305920,700630,12.3086,92.8223,9.37842,3
8305920,698408,12.3017,93.1074,9.23941,3
8305920,596126,12.3246,85.6955,8.73889,3
8305920,697044,12.318,94.2179,9.27526,3
8305920,696126,12.3118,94.0183,9.14311,3
8305920,689822,12.3076,93.6724,9.19097,3
8305920,691872,12.303,95.2509,8.9954,3
8305920,686691,12.2999,93.237,9.06615,3
8305920,685350,12.2972,95.5875,9.16288,3
8305920,688447,12.2939,99.0628,9.339,3
8305920,690989,12.2899,94.012,9.42919,3
8305920,694659,12.2852,94.5631,9.2741,3
8305920,698390,12.2796,94.992,9.28133,3
8305920,599456,12.2985,85.8814,8.81646,3
8305920,700001,12.2925,94.6238,9.37857,3
8305920,698977,12.287,93.3929,9.27343,3
8305920,705926,12.2799,93.4493,9.14309,3
8305920,609789,12.2954,85.9551,8.88305,3
8305920,609309,12.3107,86.2293,8.89969,3
8305920,611562,12.3251,86.3843,8.81271,3
8305920,708022,12.3174,94.1364,9.23228,3
8305920,707809,12.31,93.6487,9.29559,3
8305920,708128,12.3026,93.2235,9.13942,3
8305920,712989,12.2944,93.7132,9.30173,3
8305920,603106,12.31,84.8574,8.70971,3
8305920,715863,12.3012,94.2928,9.26285,3
8305920,711297,12.2937,94.2914,9.32102,3
8305920,699465,12.2888,93.2504,9.24939,3
8305920,706973,12.2824,92.9569,9.36989,3
8305920,705053,12.2766,93.3103,9.2882,3
8305920,702227,12.2715,93.7036,9.39765,3
8305920,699611,12.267,92.6104,9.13997,3
8305920,695434,12.2634,93.2531,9.22896,3
8305920,690482,12.2609,94.0182,9.36851,3
8305920,681555,12.2601,91.8215,9.09806,3
8305920,680631,12.2595,91.9192,9.15893,3
8305920,701129,12.2551,93.3924,8.95162,3
8305920,681650,12.2544,92.2065,10.7445,3
8305920,683716,12.2533,95.303,9.21171,3
8305920,687146,12.2516,92.3604,9.2012,3
8305920,689604,12.2495,92.1445,9.4084,3
