srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,665896,12.4733,95.605,10.899,3
8305920,667270,12.4604,86.9777,10.9222,3
8305920,667723,12.4533,86.8813,10.7541,3
8305920,663830,12.468,87.4526,11.0488,3
8305920,669357,12.4561,88.6806,10.7343,3
8305920,672303,12.439,90.5347,10.8194,3
8305920,674674,12.4206,81.2462,10.825,3
8305920,652708,12.4579,83.0944,10.7837,3
8305920,580423,12.6397,74.8865,10.4908,3
8305920,577418,12.7949,76.556,10.4918,3
8305920,571430,12.9357,74.8996,10.2733,3
8305920,656411,12.9117,81.6505,10.4833,3
8305920,653508,12.8959,82.4716,10.4971,3
8305920,647443,12.8911,82.6508,10.6306,3
8305920,643044,12.8928,84.3892,12.6617,3
8305920,552796,13.0082,74.9574,10.1837,3
8305920,552771,13.1118,74.8957,10.0947,3
8305920,553439,13.2044,81.6786,10.1802,3
8305920,647169,13.1844,88.6813,10.5224,3
8305920,641791,13.1721,88.3501,10.5617,3
8305920,648621,13.1541,86.0085,10.6624,3
8305920,652940,13.1338,85.6824,10.798,3
8305920,657713,13.111,86.209,10.3992,3
8305920,663198,13.0854,79.3891,10.4678,3
8305920,663249,13.062,79.3323,10.6334,3
8305920,667198,13.0373,79.4981,10.6446,3
8305920,666634,13.0149,79.1826,10.7344,3
8305920,666169,12.9946,79.2287,11.0149,3
8305920,667154,12.975,87.5578,10.6848,3
8305920,644239,12.9722,85.9883,10.7724,3
8305920,666328,12.9552,92.3625,10.6636,3
8305920,574777,12.9973,79.6834,10.3059,3
8305920,572895,13.0382,79.3544,10.3325,3
8305920,575400,13.0754,80.3863,10.1154,3
8305920,571978,13.1127,72.9283,10.0429,3
8305920,563778,13.1529,72.2508,9.99316,3
8305920,562907,13.1916,72.3672,9.99065,3
8305920,651062,13.1798,81.4324,10.3597,3
8305920,648787,13.1698,80.4367,11.1239,3
8305920,644299,13.1627,78.1972,10.7707,3
8305920,557515,13.2002,72.4574,10.2228,3
8305920,640436,13.1946,78.688,10.6257,3
8305920,638186,13.1904,78.4768,10.6526,3
8305920,638928,13.186,79.0066,10.8122,3
8305920,641216,13.1807,78.3916,10.378,3
8305920,644527,13.1742,78.8199,10.4987,3
8305920,647410,13.1667,78.3156,10.4338,3
8305920,650869,13.158,78.5984,10.4221,3
8305920,654734,13.148,78.7783,10.5068,3
8305920,658175,13.137,78.5055,10.6988,3
8305920,655264,13.1276,84.8663,10.7956,3
8305920,557628,13.1576,79.2772,10.295,3
8305920,657550,13.1473,85.6064,10.8403,3
8305920,659477,13.1366,85.5531,10.735,3
8305920,660090,13.1261,86.067,10.7296,3
8305920,657722,13.1169,85.6326,10.5029,3
8305920,660077,13.1072,80.9121,10.4993,3
8305920,664079,13.0963,80.0211,10.6364,3
8305920,667800,13.0846,79.7899,10.5683,3
8305920,666308,13.0738,80.2773,11.1334,3
8305920,663031,13.0644,78.9476,10.8683,3
8305920,660897,13.0561,87.0939,10.6063,3
8305920,559845,13.081,79.5636,10.2263,3
8305920,659493,13.0731,87.0384,10.5983,3
8305920,654504,13.0671,86.6597,10.6146,3
8305920,649649,13.0627,87.3228,10.6856,3
8305920,650970,13.0581,88.3388,10.8569,3
8305920,646028,13.0551,80.515,10.6702,3
8305920,643879,13.0528,80.7021,10.7271,3
8305920,645300,13.0501,81.2081,10.6848,3
8305920,647908,13.0468,80.4876,10.6957,3
8305920,650923,13.0428,81.5193,11.0759,3
8305920,654789,13.0377,90.5327,10.3648,3
8305920,562947,13.0583,83.636,10.3616,3
