srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2078405,3.9963,38.967,5.32371,3
8305920,2078401,3.9963,32.2055,5.52352,3
8305920,2078425,3.99628,31.9801,5.39299,3
8305920,2078470,3.99626,32.6403,5.51971,3
8305920,2078426,3.99626,32.5542,5.38553,3
8305920,2078302,3.9963,32.8258,5.47939,3
8305920,2078257,3.99634,32.8665,5.70315,3
8305920,2078846,3.99623,34.8833,5.4687,3
8305920,2077627,3.9964,29.6179,4.87836,3
8305920,2077616,3.99654,30.6729,4.71976,3
8305920,2077646,3.99665,31.4279,4.94039,3
8305920,2078348,3.99663,34.1446,5.40841,3
8305920,2078384,3.99661,34.3436,5.46003,3
8305920,2078379,3.99659,34.5142,5.46196,3
8305920,2078371,3.99657,34.1098,5.45252,3
8305920,2077720,3.99664,30.9252,4.82773,3
8305920,2077738,3.99669,31.4103,4.88501,3
8305920,2077675,3.99675,30.9173,4.77014,3
8305920,2078826,3.99668,33.4714,5.42609,3
8305920,2078265,3.99668,33.0016,5.3787,3
8305920,2078239,3.99667,31.2128,5.40069,3
8305920,2078297,3.99667,31.5668,5.36831,3
8305920,2078346,3.99666,32.1218,5.40162,3
8305920,2078368,3.99664,31.5066,5.41692,3
8305920,2078377,3.99663,32.3393,5.40815,3
8305920,2078382,3.99662,33.7752,5.82716,3
8305920,2078367,3.99661,31.9692,5.65021,3
8305920,2078358,3.9966,31.9477,5.39591,3
8305920,2078374,3.99659,32.8938,9.27461,3
8305920,2078744,3.99656,33.045,6.05159,3
8305920,2078433,3.99655,31.745,5.62087,3
8305920,2077727,3.99658,29.7207,4.97511,3
8305920,2077746,3.99661,29.6956,4.92942,3
8305920,2077727,3.99664,29.5702,4.97759,3
8305920,2077704,3.99667,29.2903,4.9574,3
8305920,2077715,3.9967,29.9008,4.89083,3
8305920,2077684,3.99673,29.6463,4.98756,3
8305920,2078361,3.99672,32.5029,5.5147,3
8305920,2078317,3.99671,32.216,5.67323,3
8305920,2078257,3.99671,31.6585,5.6736,3
8305920,2077890,3.99672,29.5731,4.92785,3
8305920,2078329,3.99671,31.7971,5.4621,3
8305920,2078400,3.9967,31.783,5.55484,3
8305920,2078394,3.9967,31.8208,5.43979,3
8305920,2078435,3.99669,32.1323,5.49373,3
8305920,2078432,3.99668,31.3185,5.3563,3
8305920,2078386,3.99667,31.8544,5.81452,3
8305920,2078419,3.99666,31.1798,5.36897,3
8305920,2078408,3.99665,31.8237,5.51356,3
8305920,2078462,3.99664,31.0935,5.40823,3
8305920,2078421,3.99664,31.7535,5.51788,3
8305920,2077857,3.99665,29.3907,4.85022,3
8305920,2078541,3.99664,32.0953,5.56497,3
8305920,2078559,3.99663,31.925,5.62013,3
8305920,2078577,3.99661,32.2697,5.50963,3
8305920,2078592,3.9966,31.8876,5.56921,3
8305920,2078724,3.99659,32.4556,5.57772,3
8305920,2078768,3.99657,33.3898,5.70879,3
8305920,2078746,3.99655,32.1434,5.41596,3
8305920,2078720,3.99654,32.7631,5.67151,3
8305920,2078612,3.99653,31.6581,5.49276,3
8305920,2078652,3.99652,32.5778,5.58851,3
8305920,2077809,3.99653,29.4258,4.98866,3
8305920,2078704,3.99652,32.5552,5.4933,3
8305920,2078700,3.99651,32.7173,5.70468,3
8305920,2078722,3.99649,33.7497,5.47167,3
8305920,2078733,3.99648,33.4072,5.52737,3
8305920,2078732,3.99647,32.957,5.45198,3
8305920,2078700,3.99646,34.3453,5.57918,3
8305920,2078687,3.99645,34.0456,5.52853,3
8305920,2078637,3.99644,33.5582,5.44829,3
8305920,2078691,3.99643,33.8962,5.48304,3
8305920,2078706,3.99642,34.1297,5.62329,3
8305920,2077767,3.99644,29.5531,4.94684,3
8305920,2078731,3.99643,33.4568,5.42727,3
8305920,2078754,3.99641,32.8096,5.63263,3
8305920,2078735,3.99641,32.4623,5.51573,3
8305920,2077856,3.99642,29.737,4.85496,3
8305920,2077961,3.99643,29.625,5.40391,3
8305920,2077951,3.99644,29.4085,4.87812,3
8305920,2078750,3.99643,32.4613,5.52506,3
8305920,2078740,3.99642,32.1402,5.5003,3
8305920,2078784,3.99641,32.4825,5.49274,3
8305920,2078842,3.99639,32.6625,5.49227,3
8305920,2077748,3.99641,29.8301,5.02262,3
8305920,2078807,3.9964,32.6549,5.57122,3
8305920,2078818,3.99639,33.0466,5.50731,3
8305920,2078395,3.99639,32.2808,6.14954,3
8305920,2078745,3.99638,32.8693,5.5526,3
8305920,2078675,3.99637,32.689,5.41603,3
8305920,2078691,3.99637,32.6629,5.58962,3
8305920,2078729,3.99636,32.5347,5.47271,3
8305920,2078736,3.99635,32.481,5.50675,3
8305920,2078675,3.99634,32.3628,5.51472,3
8305920,2078650,3.99634,32.0754,5.58599,3
8305920,2078626,3.99633,32.2304,5.53254,3
8305920,2078418,3.99633,31.9207,5.62831,3
8305920,2078600,3.99633,31.7994,8.49064,3
8305920,2078595,3.99632,31.6661,5.54867,3
8305920,2078531,3.99632,32.1458,5.69465,3
8305920,2078559,3.99632,31.4489,5.47045,3
8305920,2078501,3.99632,31.1184,6.36537,3
8305920,2078495,3.99631,31.7938,5.56191,3
8305920,2078554,3.99631,32.6303,5.61035,3
8305920,2078496,3.99631,32.6351,5.4904,3
8305920,2078560,3.99631,32.7218,5.52036,3
8305920,2078588,3.9963,32.7775,5.56513,3
8305920,2078485,3.9963,32.2477,5.58168,3
8305920,2078569,3.9963,32.7593,5.50954,3
8305920,2078569,3.9963,32.7468,5.63598,3
8305920,2078632,3.99629,32.8447,5.55171,3
8305920,2078612,3.99629,32.6253,5.58743,3
8305920,2077834,3.9963,29.7963,4.98181,3
8305920,2077817,3.99631,29.9019,4.96616,3
8305920,2077818,3.99632,29.4943,5.1519,3
8305920,2077840,3.99633,29.442,5.02137,3
8305920,2078574,3.99632,31.8722,5.58389,3
8305920,2077765,3.99633,29.6747,5.01973,3
8305920,2078518,3.99633,31.8033,5.48977,3
8305920,2077788,3.99634,29.6738,4.94567,3
8305920,2077743,3.99635,29.633,5.12378,3
8305920,2078358,3.99635,31.2118,5.46664,3
8305920,2078341,3.99635,31.5744,5.48369,3
8305920,2078356,3.99635,31.4556,5.53096,3
8305920,2078351,3.99635,31.2148,5.49702,3
8305920,2078325,3.99635,31.6954,5.59533,3
8305920,2078279,3.99636,31.2277,5.47522,3
8305920,2078311,3.99636,31.2651,5.41229,3
8305920,2078348,3.99636,31.0651,5.39963,3
8305920,2078473,3.99636,32.1655,5.58831,3
8305920,2078454,3.99635,31.4836,5.40876,3
8305920,2078454,3.99635,31.3869,5.51726,3
8305920,2078550,3.99635,31.7093,5.49509,3
8305920,2078545,3.99635,31.8829,5.4942,3
8305920,2078474,3.99635,32.0207,5.518,3
8305920,2078483,3.99635,32.9192,5.5202,3
8305920,2078525,3.99634,31.8741,5.4538,3
8305920,2078465,3.99634,32.2619,5.46853,3
8305920,2078424,3.99634,31.6204,5.57621,3
8305920,2077721,3.99635,29.4268,4.87593,3
8305920,2078530,3.99635,32.1417,5.60585,3
8305920,2078379,3.99635,31.9782,5.54526,3
8305920,2078376,3.99635,32.102,5.54625,3
8305920,2078413,3.99635,31.9922,5.68619,3
8305920,2078340,3.99635,31.9184,5.55283,3
8305920,2078322,3.99635,32.0758,5.50623,3
8305920,2078320,3.99635,31.8772,5.5068,3
8305920,2078226,3.99635,31.4041,5.60428,3
8305920,2078231,3.99635,31.8882,5.54589,3
8305920,2078258,3.99636,31.3474,5.51278,3
8305920,2078278,3.99636,31.6492,5.5084,3
