srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1173053,7.0806,44.7752,13.1865,3
8305920,1174845,7.0752,36.8312,13.1569,3
8305920,1175090,7.07291,36.426,13.2078,3
8305920,1169848,7.07966,36.6151,13.2376,3
8305920,1178512,7.07326,36.5639,13.2934,3
8305920,1180769,7.06675,36.759,13.2092,3
8305920,1184084,7.05925,36.5945,13.3278,3
8305920,1152048,7.07772,36.8648,13.1659,3
8305920,1051734,7.16029,36.4754,13.5347,3
8305920,1044086,7.23256,36.8259,13.5703,3
8305920,1033403,7.29901,36.434,13.4626,3
8305920,1156590,7.28906,37.0272,13.3387,3
8305920,1152060,7.28289,36.313,12.7619,3
8305920,1143359,7.28157,36.4923,12.9325,3
8305920,1139220,7.28219,36.5492,12.9301,3
8305920,1007484,7.33569,36.3048,13.015,3
8305920,1007347,7.38361,36.2081,13.3161,3
8305920,1009418,7.42596,36.6862,13.5403,3
8305920,1143627,7.41719,36.4971,13.2709,3
8305920,1140613,7.41031,36.7629,13.23,3
8305920,1151632,7.40064,36.7352,13.1775,3
8305920,1157007,7.39026,37.0123,13.2493,3
8305920,1162938,7.37911,36.874,12.6856,3
8305920,1171070,7.36671,37.0246,12.797,3
8305920,1177528,7.35366,37.0948,13.1274,3
8305920,1179415,7.34118,37.0438,13.0853,3
8305920,1177439,7.33014,36.226,13.0136,3
8305920,1176220,7.32019,36.677,12.9022,3
8305920,1176804,7.31083,36.4389,13.0118,3
8305920,1139801,7.31004,35.7796,12.562,3
8305920,1173344,7.30235,36.0561,12.4618,3
8305920,1039385,7.32207,36.4353,13.2994,3
8305920,1035116,7.34153,36.0908,13.505,3
8305920,1037920,7.35941,36.2173,12.8142,3
8305920,1032142,7.37743,36.1268,12.9875,3
8305920,1020909,7.39658,36.1951,13.2043,3
8305920,1017279,7.41544,35.9329,13.1344,3
8305920,1144756,7.41114,36.7875,13.2304,3
8305920,1139294,7.408,36.1423,13.0443,3
8305920,1134310,7.40583,36.5273,12.9104,3
8305920,1015283,7.42299,36.306,13.3708,3
8305920,1130896,7.4211,36.4757,13.2572,3
8305920,1127325,7.41985,36.3355,13.2216,3
8305920,1129938,7.41827,36.7241,13.2031,3
8305920,1132398,7.41639,36.4306,13.1466,3
8305920,1138696,7.41369,36.4443,13.0077,3
8305920,1145875,7.4101,36.9727,13.0053,3
8305920,1151435,7.4059,36.6745,13.2842,3
8305920,1157254,7.40108,36.5062,13.3349,3
8305920,1161565,7.3959,36.7803,13.4044,3
8305920,1158590,7.39132,36.7602,13.2877,3
8305920,1016119,7.40495,36.7615,13.4763,3
8305920,1162120,7.39992,36.6263,13.3183,3
8305920,1164058,7.39484,36.8035,13.1923,3
8305920,1165290,7.38981,36.798,13.3272,3
8305920,1161412,7.38541,36.8659,13.3558,3
8305920,1164486,7.38083,36.4861,12.8934,3
8305920,1169466,7.37584,36.677,13.1405,3
8305920,1174863,7.37043,36.4925,12.7508,3
8305920,1173006,7.36541,36.4033,12.9882,3
8305920,1167604,7.36114,36.2219,12.8387,3
8305920,1163404,7.35745,36.4727,13.1962,3
8305920,1019841,7.36875,36.3036,13.3583,3
8305920,1161029,7.3653,36.6443,12.7711,3
8305920,1155371,7.36252,36.2056,12.6899,3
8305920,1146763,7.36068,36.6958,12.8512,3
8305920,1149617,7.35861,36.4572,12.7645,3
8305920,1144119,7.35714,36.7399,13.2862,3
8305920,1143229,7.35579,36.5052,13.3312,3
8305920,1147003,7.35413,36.8259,13.1574,3
8305920,1151338,7.35212,36.6652,13.5176,3
8305920,1155895,7.34976,36.8891,13.2912,3
8305920,1162269,7.34689,36.7592,12.8902,3
8305920,1026312,7.35606,36.3669,13.2806,3
8305920,1164855,7.35296,36.6374,13.0013,3
8305920,1163158,7.35008,36.5079,12.8538,3
8305920,1173869,7.34638,37.0319,13.3361,3
8305920,1036875,7.3542,36.7095,13.3167,3
8305920,1037467,7.36179,36.645,13.3531,3
8305920,1041676,7.36885,36.8173,13.3482,3
8305920,1177877,7.36476,36.9971,13.2949,3
8305920,1177283,7.36082,36.7859,13.4877,3
8305920,1176553,7.35704,36.5905,13.2098,3
8305920,1184398,7.35274,36.7698,13.2477,3
8305920,1031477,7.36027,36.3296,13.4684,3
8305920,1188220,7.35574,36.8018,13.0111,3
8305920,1181683,7.35181,36.9371,12.9198,3
8305920,1165277,7.34919,36.9821,12.855,3
8305920,1177330,7.34574,35.9731,12.9094,3
8305920,1173542,7.34265,36.6968,12.3547,3
8305920,1169977,7.33989,35.7775,12.5437,3
8305920,1163240,7.33766,35.9191,12.8529,3
8305920,1157588,7.33587,36.307,12.9203,3
8305920,1151805,7.33452,36.2512,13.1344,3
8305920,1138800,7.33409,36.2239,12.5623,3
8305920,1137935,7.33372,36.1641,12.8061,3
8305920,1165996,7.33149,36.2353,12.633,3
8305920,1139365,7.33107,36.3334,12.9235,3
8305920,1144093,7.33034,36.0316,12.9443,3
8305920,1150857,7.32919,36.4788,12.4854,3
8305920,1154973,7.3278,36.1009,12.8234,3
8305920,1163281,7.32591,36.6705,12.6661,3
8305920,1167699,7.32379,36.7091,12.8154,3
8305920,1169836,7.32157,37.5395,12.9978,3
8305920,1163496,7.31978,36.3339,12.8345,3
8305920,1166324,7.31786,37.0015,13.8624,3
8305920,1169851,7.31576,36.3077,13.1286,3
8305920,1171193,7.31362,37.2127,13.1002,3
8305920,1171911,7.31148,35.9902,12.6347,3
8305920,1172585,7.30934,36.7763,12.8451,3
8305920,1170098,7.30739,36.239,12.676,3
8305920,1174557,7.30521,36.7109,12.6558,3
8305920,1044535,7.31047,35.814,12.6703,3
8305920,1049875,7.31535,36.374,12.7122,3
8305920,1045674,7.32038,35.9645,12.853,3
8305920,1042105,7.32553,36.0464,12.632,3
8305920,1168046,7.32364,36.2033,12.6956,3
8305920,1021578,7.3298,35.728,13.0219,3
