srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,800037,10.3819,51.3591,8.41529,3
8305920,801346,10.3734,43.6439,8.34408,3
8305920,800635,10.3737,43.3097,8.24134,3
8305920,794779,10.3928,43.5651,8.31941,3
8305920,802404,10.3845,44.5273,8.27627,3
8305920,806704,10.3696,44.3345,8.34359,3
8305920,809565,10.3538,44.4761,8.3733,3
8305920,785842,10.3803,46.1913,8.25962,3
8305920,711746,10.5093,41.009,7.97514,3
8305920,708290,10.6196,34.8009,8.01516,3
8305920,699779,10.7222,35.4488,8.21539,3
8305920,795737,10.6979,38.8721,8.36264,3
8305920,791262,10.6822,39.5511,8.37437,3
8305920,784235,10.6756,39.0346,8.23483,3
8305920,779867,10.674,38.2621,8.34643,3
8305920,684144,10.7552,35.7368,8.07419,3
8305920,683945,10.828,35.817,8.04326,3
8305920,684887,10.8928,35.1643,8.08956,3
8305920,777858,10.8813,37.8953,8.35336,3
8305920,778280,10.8707,37.9658,8.28425,3
8305920,786372,10.8556,36.102,8.25022,3
8305920,789233,10.8401,36.2598,8.67784,3
8305920,793566,10.8233,35.9873,8.39261,3
8305920,799868,10.8042,36.1793,8.37241,3
8305920,802528,10.7853,37.3036,8.25583,3
8305920,804389,10.7669,36.2307,8.29729,3
8305920,803377,10.7504,36.3466,8.38688,3
8305920,801543,10.736,36.1972,8.11566,3
8305920,802943,10.722,36.3228,8.3338,3
8305920,773261,10.7227,36.8523,8.22118,3
8305920,799651,10.7115,36.0822,8.34384,3
8305920,703953,10.7424,33.3391,7.90648,3
8305920,699542,10.7735,33.5487,8.06391,3
8305920,703111,10.8015,33.4622,8.0076,3
8305920,698838,10.8297,33.3816,8.31443,3
8305920,688718,10.8605,34.1486,8.24196,3
8305920,687904,10.8901,33.6739,8.36476,3
8305920,781628,10.883,37.1556,8.52047,3
8305920,777618,10.8777,36.8897,8.523,3
8305920,773284,10.8742,36.4411,8.36986,3
8305920,684287,10.9019,34.035,8.12853,3
8305920,770004,10.8991,36.2973,8.51079,3
8305920,767568,10.8973,36.3708,8.51026,3
8305920,768567,10.8953,36.6038,8.42801,3
8305920,770215,10.8928,36.326,8.11466,3
8305920,773466,10.8894,35.6787,8.27682,3
8305920,776971,10.885,35.6517,8.10844,3
8305920,781253,10.8796,36.0933,8.45448,3
8305920,784425,10.8735,36.5021,8.39277,3
8305920,787976,10.8667,36.0025,8.4181,3
8305920,787723,10.8602,36.5255,8.25174,3
8305920,684227,10.8822,33.6666,8.00503,3
8305920,788160,10.8755,36.0845,8.22833,3
8305920,790562,10.8684,36.2535,8.42896,3
8305920,791225,10.8615,36.23,8.64479,3
