srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,706359,11.7588,113.792,9.12517,3
8305920,707590,11.7485,107.863,8.98018,3
8305920,707560,11.7453,107.565,8.98649,3
8305920,702390,11.7652,108.642,9.56527,3
8305920,708271,11.7575,108.877,9.48101,3
8305920,711290,11.7441,112.863,9.83864,3
8305920,714934,11.7259,102.752,9.42668,3
8305920,691715,11.7604,102.419,9.61713,3
8305920,618022,11.9259,93.5171,9.23681,3
8305920,613395,12.0699,96.9966,9.30783,3
8305920,606929,12.2008,94.6393,9.31708,3
8305920,696786,12.1769,103.829,9.57205,3
8305920,692326,12.1629,103.353,9.63385,3
8305920,686805,12.1579,102.696,9.47544,3
8305920,682745,12.1584,102.008,9.39813,3
8305920,588693,12.2644,94.7559,9.20384,3
8305920,588120,12.3601,95.0219,9.21835,3
8305920,589212,12.4453,95.496,9.42548,3
8305920,686057,12.427,102.962,9.68523,3
8305920,682659,12.4137,102.13,9.67486,3
8305920,688409,12.3967,102.092,9.83486,3
8305920,692620,12.3777,101.69,9.84273,3
8305920,697269,12.3567,101.631,9.86574,3
8305920,702132,12.3338,102.118,9.92064,3
8305920,706263,12.3098,102.729,9.73788,3
8305920,707841,12.2866,101.997,9.7126,3
8305920,706328,12.2662,102.038,9.82595,3
8305920,705289,12.248,100.856,9.85001,3
8305920,704748,12.2315,103.221,9.68584,3
8305920,682666,12.2293,101.506,9.45599,3
8305920,702798,12.2156,100.725,9.67145,3
8305920,607653,12.2563,92.3387,9.36823,3
8305920,605288,12.2961,91.8533,11.0795,3
8305920,607097,12.3329,94.6735,9.31083,3
8305920,603454,12.3696,92.0833,9.23013,3
8305920,595648,12.4085,91.5917,9.24372,3
8305920,593716,12.4466,91.0144,9.12712,3
8305920,687283,12.4368,99.9516,9.25053,3
8305920,683261,12.4294,99.052,9.34015,3
8305920,676358,12.4257,98.7814,9.59483,3
8305920,592704,12.4601,91.4013,9.10838,3
8305920,672967,12.4573,104.322,9.55879,3
8305920,671339,12.4553,99.5051,9.58517,3
8305920,673006,12.4527,99.3931,9.73693,3
8305920,675192,12.4493,98.9295,9.47691,3
8305920,679141,12.4444,99.2015,9.61449,3
8305920,683803,12.4379,99.1133,9.65584,3
8305920,687134,12.4304,99.0368,9.60097,3
8305920,690324,12.422,99.6538,9.62931,3
8305920,693769,12.4127,99.2203,9.61293,3
8305920,692953,12.404,98.6132,9.59592,3
8305920,592681,12.4315,90.987,9.21134,3
8305920,693544,12.4226,99.3513,9.69286,3
8305920,696389,12.413,99.9714,9.75463,3
8305920,697122,12.4036,99.9168,9.68189,3
8305920,695003,12.3952,99.4061,9.93632,3
8305920,696039,12.3868,100.258,9.66405,3
8305920,699563,12.3776,100.834,9.74802,3
8305920,702679,12.3677,101.316,9.77096,3
8305920,701466,12.3585,101.641,9.71115,3
8305920,697986,12.3507,100.779,9.65137,3
8305920,695707,12.3439,101.062,9.64177,3
8305920,594556,12.3667,91.5826,9.24999,3
8305920,694285,12.3602,101.598,9.76709,3
8305920,693259,12.3542,101.399,9.71202,3
8305920,687031,12.3501,101.753,9.70014,3
8305920,689164,12.3455,102.106,9.5611,3
8305920,683991,12.3425,101.592,9.63631,3
8305920,682661,12.3399,101.484,9.94286,3
8305920,685578,12.3367,103.087,9.73765,3
8305920,688247,12.3328,101.529,9.76193,3
8305920,691867,12.3281,100.965,9.61148,3
8305920,695632,12.3226,101.499,9.52997,3
8305920,597949,12.3415,90.4474,8.81667,3
8305920,697158,12.3356,102.92,9.58801,3
8305920,696208,12.33,100.724,9.56145,3
8305920,703179,12.323,100.96,9.58308,3
8305920,608067,12.3385,92.4972,9.56296,3
8305920,607505,12.3538,94.1711,9.29694,3
8305920,609778,12.3681,92.6401,9.26653,3
8305920,705151,12.3605,101.452,9.71816,3
8305920,704996,12.3531,101.844,9.68942,3
8305920,705241,12.3458,100.773,9.68855,3
8305920,709972,12.3377,102.08,9.84237,3
8305920,601497,12.3532,91.4968,9.18265,3
8305920,712946,12.3445,102.275,9.63577,3
8305920,708402,12.337,102.201,9.77297,3
8305920,696888,12.3321,101.019,9.62447,3
8305920,704170,12.3258,100.625,9.63289,3
8305920,702321,12.32,101.063,9.67948,3
8305920,699422,12.315,101.621,9.68434,3
8305920,696855,12.3105,101.518,9.86699,3
8305920,692671,12.307,101.389,9.70463,3
8305920,687761,12.3045,100.809,9.79459,3
8305920,678856,12.3038,100.899,9.62641,3
8305920,677912,12.3032,99.7913,9.61849,3
8305920,698639,12.2988,101.376,9.45544,3
8305920,678920,12.2981,99.2039,9.85147,3
8305920,681154,12.2971,99.1258,9.47385,3
8305920,684626,12.2954,99.8325,9.69608,3
8305920,686973,12.2933,99.5228,9.39166,3
8305920,693361,12.2902,98.5755,9.4775,3
8305920,696421,12.2866,98.6886,10.0002,3
8305920,698423,12.2826,99.3864,9.44655,3
8305920,695284,12.2793,98.574,9.36974,3
8305920,697111,12.2758,102.067,9.71327,3
8305920,700527,12.2717,101.176,9.4733,3
8305920,700966,12.2677,101.414,9.27658,3
8305920,700499,12.2638,101.689,9.60212,3
8305920,701311,12.2598,108.593,9.91252,3
8305920,701341,12.256,101.546,9.46037,3
8305920,704688,12.2516,101.432,9.53414,3
8305920,611094,12.2623,91.7754,9.10315,3
8305920,614006,12.2724,92.858,9.19164,3
8305920,610601,12.2828,92.2305,9.23494,3
8305920,607745,12.2935,92.6991,9.24108,3
8305920,698059,12.2901,101.09,9.50927,3
8305920,597932,12.3021,92.0265,9.13092,3
8305920,698965,12.2984,101.046,9.66667,3
8305920,593328,12.3109,93.0073,9.16232,3
8305920,589124,12.3238,91.8348,9.18016,3
8305920,673204,12.3239,98.0276,9.19673,3
8305920,678080,12.3233,101.402,9.41227,3
8305920,676752,12.3229,99.6931,9.35518,3
8305920,679159,12.3222,100.955,9.4144,3
8305920,686032,12.3204,100.697,9.31583,3
8305920,690025,12.3181,100.039,9.36942,3
8305920,693149,12.3154,100.639,9.22967,3
8305920,693390,12.3128,100.571,9.36822,3
8305920,704485,12.3086,100.921,9.52884,3
8305920,697964,12.3053,100.546,9.23385,3
8305920,694302,12.3027,99.5845,9.29418,3
8305920,696662,12.2997,105.567,9.42393,3
8305920,701453,12.2962,101.799,9.43276,3
8305920,704465,12.2923,103.635,9.35683,3
8305920,705998,12.2882,102.065,9.51608,3
8305920,707648,12.284,101.109,9.5419,3
8305920,708592,12.2797,102.377,9.74885,3
8305920,709993,12.2754,102.655,9.80342,3
8305920,616334,12.2832,93.3989,9.18067,3
8305920,702115,12.2798,99.6303,9.23499,3
8305920,705964,12.2761,100.888,9.31773,3
8305920,699373,12.2732,101.597,9.38261,3
8305920,698365,12.2704,101.797,9.37913,3
8305920,693157,12.2684,101.157,9.37567,3
8305920,686503,12.2672,101.219,9.62184,3
8305920,683730,12.2664,101.711,9.58963,3
8305920,679649,12.2661,101.219,9.70533,3
8305920,677394,12.2661,100.134,9.29447,3
8305920,678507,12.2659,98.5718,9.14394,3
8305920,680901,12.2655,98.72,9.326,3
8305920,708205,12.2618,99.7087,9.28889,3
8305920,684706,12.2609,99.5861,9.26498,3
8305920,687017,12.2598,100.73,9.37449,3
8305920,688437,12.2585,100.603,9.42944,3
8305920,689966,12.2571,100.32,9.43048,3
8305920,692887,12.2553,98.4983,8.99345,3
8305920,694640,12.2534,98.9934,9.07337,3
8305920,695282,12.2514,101.375,9.36763,3
8305920,699645,12.2489,100.688,9.60519,3
8305920,699699,12.2465,100.338,9.61039,3
8305920,696921,12.2444,101.439,9.40481,3
8305920,709413,12.241,100.621,9.32843,3
8305920,697927,12.2389,102.337,9.43174,3
8305920,704360,12.236,100.804,9.09328,3
8305920,707420,12.2329,101.014,9.45325,3
8305920,706705,12.23,103.115,9.71762,3
8305920,702872,12.2274,109.656,9.34157,3
8305920,698509,12.2254,103.053,9.37067,3
8305920,695251,12.2237,107.797,9.79346,3
8305920,690362,12.2225,101.81,9.35998,3
8305920,686618,12.2218,101.696,9.51727,3
8305920,683877,12.2214,101.098,8.95715,3
8305920,614433,12.2281,91.9191,8.82418,3
8305920,680640,12.228,100.219,9.25152,3
8305920,681117,12.2278,102.225,9.36357,3
8305920,680604,12.2276,101.111,9.64807,3
8305920,681230,12.2274,100.429,9.24558,3
8305920,684287,12.2269,100.099,9.3551,3
8305920,685887,12.2263,101.259,9.42759,3
8305920,689120,12.2253,102.563,9.29474,3
8305920,693345,12.2239,101.887,9.41274,3
8305920,696802,12.2222,101.23,9.22269,3
8305920,694333,12.2208,100.918,9.3988,3
8305920,613983,12.2272,92.6876,9.13557,3
8305920,691505,12.226,100.202,9.43277,3
8305920,693029,12.2247,101.841,9.28303,3
8305920,695495,12.2231,100.648,9.33324,3
8305920,697108,12.2215,102.236,9.61394,3
8305920,699003,12.2196,102.91,9.42861,3
8305920,699646,12.2177,102.896,9.57115,3
8305920,701404,12.2157,103.063,9.65379,3
8305920,606006,12.2226,92.4688,8.99363,3
8305920,601284,12.2299,90.6769,8.97002,3
8305920,692125,12.2287,100.946,9.13149,3
8305920,615086,12.2346,92.5328,9.12579,3
8305920,692410,12.2333,107.56,9.5162,3
8305920,684522,12.2328,101.506,9.58726,3
8305920,700666,12.2309,102.694,9.71182,3
8305920,679887,12.2308,102.14,9.82987,3
8305920,677388,12.2309,103.842,9.83976,3
8305920,679431,12.2309,103.236,9.12387,3
8305920,678610,12.231,107.16,9.6328,3
8305920,679938,12.2309,106.129,9.29004,3
8305920,683300,12.2305,101.983,9.12908,3
8305920,685330,12.23,102.475,9.25137,3
8305920,687377,12.2293,106.387,9.07875,3
8305920,614879,12.2348,94.3735,9.47761,3
8305920,692699,12.2336,105.34,9.53714,3
8305920,690512,12.2326,104.553,9.34418,3
8305920,695412,12.2312,105.678,9.5515,3
8305920,693352,12.23,103.735,9.56881,3
8305920,692109,12.2289,102.195,9.85365,3
8305920,696820,12.2274,101.58,9.60406,3
8305920,695111,12.2261,102.942,9.57272,3
8305920,696510,12.2247,100.543,9.61017,3
8305920,699348,12.223,103.066,9.84936,3
8305920,604422,12.2292,95.5505,9.63238,3
8305920,705192,12.2271,104.886,9.19322,3
8305920,605932,12.2331,94.4866,9.16812,3
8305920,517673,12.2463,87.9469,9.19783,3
8305920,599468,12.2527,93.31,9.25924,3
8305920,600223,12.259,95.0142,9.03986,3
8305920,691511,12.2579,104.281,9.72266,3
8305920,685595,12.2572,103.316,9.65013,3
8305920,681945,12.2569,101.78,9.59202,3
8305920,678792,12.2568,100.668,9.56607,3
8305920,676559,12.2569,101.112,9.45761,3
8305920,671909,12.2573,99.0254,9.12296,3
8305920,698711,12.2557,101.684,9.55494,3
8305920,671261,12.2562,99.2982,9.17766,3
8305920,673792,12.2565,98.8814,9.10423,3
8305920,679963,12.2563,100.64,9.52277,3
8305920,682609,12.2559,101.008,9.13599,3
8305920,685154,12.2553,100.779,9.62722,3
8305920,685243,12.2548,99.8534,9.16353,3
8305920,598260,12.2608,92.3604,9.18486,3
8305920,685673,12.2602,99.5502,9.25592,3
8305920,687206,12.2595,102.243,9.11254,3
8305920,689538,12.2586,102.97,9.49935,3
8305920,693225,12.2574,101.272,9.51588,3
8305920,690789,12.2564,108.53,12.0713,3
8305920,690024,12.2555,111.374,9.9577,3
8305920,689455,12.2546,110.526,10.619,3
8305920,694988,12.2533,106.553,9.59379,3
8305920,698113,12.2519,104.951,10.4628,3
8305920,695592,12.2506,105.723,9.49629,3
8305920,604093,12.256,94.6621,9.24102,3
8305920,602866,12.2614,98.531,9.35469,3
8305920,694008,12.2602,101.911,9.25061,3
8305920,690759,12.2592,100.394,9.26099,3
8305920,689654,12.2584,99.9726,9.38349,3
8305920,687697,12.2576,98.2667,9.23777,3
8305920,685592,12.2571,99.7411,9.2278,3
8305920,682409,12.2567,99.805,9.42815,3
8305920,679881,12.2566,99.4747,9.4156,3
8305920,681445,12.2563,102.145,9.80716,3
8305920,682690,12.256,103.14,9.7445,3
8305920,683339,12.2556,103.137,9.79719,3
8305920,686014,12.255,100.792,9.22172,3
8305920,689562,12.2542,105.803,9.43867,3
8305920,691185,12.2532,100.647,9.62819,3
8305920,592895,12.2591,93.0137,9.20296,3
8305920,601558,12.2643,91.7903,9.13132,3
8305920,692679,12.2632,99.7206,9.46904,3
8305920,692329,12.2622,98.2027,9.40991,3
8305920,603452,12.2672,91.3637,9.03653,3
8305920,602224,12.2723,90.8079,8.99499,3
8305920,692771,12.2712,98.86,9.28901,3
8305920,692764,12.2702,98.2862,9.34801,3
8305920,694813,12.269,100.998,9.55536,3
8305920,601124,12.274,89.5673,9.23727,3
8305920,602598,12.2789,98.8571,9.37363,3
8305920,589933,12.2847,96.6226,9.14292,3
8305920,595028,12.29,92.07,9.21528,3
8305920,684527,12.2895,98.2758,9.61109,3
8305920,681019,12.2891,99.3696,9.48032,3
8305920,677071,12.289,100.137,9.10768,3
8305920,675456,12.2891,101.308,9.39024,3
8305920,668605,12.2895,98.9665,9.17565,3
8305920,670118,12.2899,98.4804,9.30022,3
8305920,671799,12.2902,99.0443,9.47092,3
8305920,675785,12.2902,100.504,9.46089,3
8305920,587558,12.2958,91.7571,9.20927,3
8305920,678004,12.2957,99.888,9.70268,3
8305920,680898,12.2953,102.265,9.96586,3
8305920,685236,12.2947,108.311,10.2417,3
8305920,688841,12.2939,111.768,10.8612,3
8305920,692630,12.2928,106.248,9.55177,3
8305920,694539,12.2916,103.32,10.9121,3
8305920,695909,12.2904,105.749,11.2029,3
8305920,696974,12.289,107.83,9.37698,3
8305920,695507,12.2878,107.337,11.6327,3
8305920,694080,12.2867,104.233,9.72977,3
8305920,671143,12.287,98.1346,9.30254,3
8305920,692396,12.286,106.781,11.5893,3
8305920,691091,12.2851,102.993,9.58296,3
8305920,693691,12.284,101.31,9.86016,3
8305920,693883,12.2829,100.652,9.76022,3
8305920,692895,12.2819,102.628,9.73605,3
8305920,690516,12.2811,101.49,9.82753,3
8305920,688115,12.2803,100.882,9.67442,3
8305920,682729,12.28,104.301,10.2557,3
8305920,679795,12.2798,109.16,10.2299,3
8305920,673958,12.2799,102.347,9.90111,3
8305920,673016,12.2801,115.033,10.3551,3
8305920,670715,12.2804,101.281,9.57412,3
8305920,669160,12.2809,101.818,10.8213,3
8305920,701230,12.2794,100.509,9.6188,3
8305920,575793,12.2853,92.5047,9.76499,3
8305920,577178,12.2911,95.2248,10.907,3
8305920,673831,12.2912,106.078,10.9702,3
8305920,677948,12.2911,103.923,9.49987,3
8305920,682935,12.2906,99.8486,9.67647,3
8305920,687469,12.29,101.632,9.61733,3
8305920,690950,12.2891,100.939,9.58798,3
8305920,690253,12.2883,100.835,9.4208,3
8305920,673907,12.2884,99.7283,11.3174,3
8305920,689972,12.2876,100.118,11.4175,3
8305920,693512,12.2866,102.643,10.0323,3
8305920,692559,12.2857,99.3032,9.60511,3
8305920,600763,12.2899,99.0739,9.05696,3
8305920,599698,12.2942,96.0444,9.07855,3
8305920,602166,12.2983,94.9773,10.4622,3
8305920,601668,12.3025,96.466,11.0758,3
8305920,514786,12.3114,90.1525,8.93469,3
8305920,599373,12.3156,91.5574,8.88699,3
8305920,601502,12.3197,93.1036,8.93646,3
8305920,676592,12.3196,99.0782,9.36826,3
8305920,690606,12.3186,99.578,9.23371,3
8305920,689414,12.3178,100.369,9.56721,3
8305920,683838,12.3173,100.102,9.63417,3
8305920,678930,12.317,101.305,9.95518,3
8305920,584276,12.322,93.1724,9.12542,3
8305920,582471,12.327,92.2275,8.73546,3
8305920,583226,12.3319,91.6049,8.89911,3
8305920,583884,12.3368,92.3429,8.92332,3
8305920,678521,12.3365,99.1041,9.34174,3
8305920,588908,12.341,92.5526,9.13277,3
8305920,680676,12.3406,100.253,9.29443,3
8305920,593237,12.3449,91.7306,8.98276,3
8305920,596287,12.349,94.0584,9.19132,3
8305920,600063,12.3529,100.207,9.54253,3
8305920,697281,12.3516,102.517,9.88207,3
8305920,602952,12.3553,94.8131,9.58494,3
8305920,603332,12.359,95.0657,9.73062,3
8305920,603547,12.3626,96.9588,9.84239,3
8305920,697454,12.3612,105.891,10.1265,3
8305920,697860,12.3599,105.842,9.95282,3
8305920,604697,12.3634,96.4892,9.42391,3
8305920,685034,12.3627,109.661,9.45767,3
8305920,603912,12.3663,91.9932,8.88861,3
8305920,604277,12.3698,91.857,9.10256,3
8305920,605790,12.3732,94.367,9.39976,3
8305920,699664,12.3717,105.064,9.96039,3
8305920,697755,12.3704,103.866,9.73524,3
8305920,694115,12.3692,104.798,9.56235,3
8305920,688204,12.3683,103.998,9.56214,3
8305920,682917,12.3677,101.989,9.81576,3
8305920,677849,12.3674,102.818,9.88453,3
8305920,672409,12.3674,105.559,9.50509,3
8305920,690157,12.3664,102.627,9.50738,3
8305920,674552,12.3663,101.902,9.75521,3
8305920,675089,12.3661,103.847,9.63029,3
8305920,677590,12.3658,100.917,9.4526,3
8305920,680874,12.3654,100.329,9.39916,3
8305920,685167,12.3647,102.291,9.79098,3
8305920,688205,12.3639,101.422,9.30986,3
8305920,689737,12.363,103.994,10.0633,3
8305920,686992,12.3622,104.015,10.0191,3
8305920,687374,12.3614,101.297,9.58492,3
8305920,689078,12.3606,101.378,10.9952,3
8305920,693649,12.3595,110.362,9.28492,3
8305920,689100,12.3587,111.505,9.7809,3
8305920,690090,12.3578,104.909,9.69874,3
8305920,691341,12.3569,101.997,9.29324,3
8305920,600219,12.3604,94.2281,9.20196,3
8305920,597924,12.364,93.7282,9.37358,3
8305920,597696,12.3676,93.753,9.37574,3
8305920,599112,12.3711,95.1537,9.42569,3
8305920,691884,12.3701,105.792,9.87022,3
8305920,689405,12.3692,104.487,10.0969,3
8305920,681957,12.3687,105.015,10.0939,3
8305920,696120,12.3675,105.792,10.0117,3
8305920,585665,12.3717,96.7386,9.7346,3
8305920,582987,12.3759,95.4743,9.27762,3
8305920,579348,12.3803,93.3372,9.34941,3
8305920,577591,12.3847,95.8114,9.6943,3
8305920,577169,12.3891,96.3946,9.72416,3
8305920,579200,12.3935,95.0871,9.19198,3
8305920,673535,12.3933,102.853,9.29869,3
8305920,680540,12.3928,99.3937,9.37069,3
8305920,680300,12.3923,101.546,9.1258,3
8305920,684333,12.3917,101.56,9.62935,3
8305920,696864,12.3904,103.813,9.31982,3
8305920,688817,12.3896,105.364,8.946,3
8305920,694389,12.3885,104.246,9.26285,3
8305920,601453,12.3917,91.9168,9.13089,3
8305920,697533,12.3904,101.934,9.6734,3
8305920,698217,12.3891,102.991,9.60625,3
8305920,698746,12.3878,104.08,11.4248,3
8305920,696190,12.3866,103.107,9.62836,3
8305920,605940,12.3896,92.5251,9.55333,3
8305920,606536,12.3925,94.1192,9.66458,3
8305920,694694,12.3914,99.4724,9.10149,3
8305920,696354,12.3902,102.779,9.72767,3
8305920,601085,12.3933,94.4924,9.52489,3
8305920,692362,12.3923,102.491,9.55554,3
8305920,690786,12.3914,102.557,9.5164,3
8305920,683971,12.3908,102.183,9.43008,3
8305920,678559,12.3904,98.9904,8.99228,3
8305920,674772,12.3902,97.4512,9.06405,3
8305920,669979,12.3902,97.1121,9.01147,3
8305920,578450,12.3944,90.9383,8.91121,3
8305920,579332,12.3984,91.2143,9.04151,3
8305920,671616,12.3983,97.7462,9.03641,3
8305920,697704,12.3971,101.386,9.38298,3
8305920,674732,12.3969,111.06,9.0811,3
8305920,680927,12.3964,98.1363,9.14606,3
8305920,707241,12.3948,101.359,9.35908,3
8305920,683056,12.3942,98.5754,9.17601,3
8305920,685539,12.3935,98.55,9.51095,3
8305920,687863,12.3927,98.7125,9.10041,3
8305920,589867,12.3963,90.3371,8.9619,3
8305920,589471,12.3998,90.3256,8.91156,3
8305920,591228,12.4032,90.6622,9.05148,3
8305920,591008,12.4066,90.656,8.95609,3
8305920,680941,12.4061,100.104,9.31422,3
8305920,699749,12.4048,101.882,9.36665,3
8305920,683645,12.4042,101.222,9.35759,3
8305920,688903,12.4034,100.641,9.31807,3
8305920,600521,12.4063,93.5187,9.13098,3
8305920,688873,12.4055,101.324,9.42616,3
8305920,594737,12.4087,93.8531,9.04273,3
8305920,679072,12.4083,100.093,9.40362,3
8305920,678357,12.4079,101.23,9.54176,3
8305920,585616,12.4114,91.9165,9.02587,3
8305920,582162,12.4151,92.2989,9.09258,3
8305920,579305,12.4189,92.1227,9.14686,3
8305920,700755,12.4176,102.202,9.35178,3
8305920,576587,12.4215,91.2209,9.25373,3
8305920,574743,12.4254,94.4312,9.12974,3
8305920,662221,12.4257,98.8316,9.26004,3
8305920,574993,12.4296,92.1716,9.09451,3
8305920,576872,12.4334,91.4929,9.06662,3
8305920,668710,12.4334,97.9398,9.13384,3
8305920,670284,12.4333,98.466,9.28415,3
8305920,676416,12.4329,101.32,9.30075,3
8305920,678636,12.4325,99.8496,9.16563,3
8305920,678474,12.4321,100.522,9.32252,3
8305920,700130,12.4307,100.351,9.4144,3
8305920,675210,12.4305,99.091,9.19107,3
8305920,680704,12.4299,100.424,9.19589,3
8305920,680785,12.4294,99.9233,9.22309,3
8305920,678298,12.429,106.905,10.4213,3
8305920,681614,12.4285,108.568,11.0594,3
8305920,685788,12.4278,107.277,10.3705,3
8305920,690649,12.4269,104.503,9.48918,3
8305920,689374,12.426,103.598,9.74305,3
8305920,685843,12.4253,103.185,9.45006,3
8305920,683264,12.4247,102.137,9.22003,3
8305920,700074,12.4234,100.052,9.40432,3
8305920,681203,12.4229,99.8484,9.11419,3
8305920,679699,12.4225,99.9561,9.16572,3
8305920,676126,12.4222,99.3846,9.10919,3
8305920,673860,12.422,99.204,9.1395,3
8305920,669778,12.4219,96.5329,8.93587,3
8305920,668278,12.4219,97.0144,9.06064,3
8305920,669267,12.4219,98.0693,9.13529,3
8305920,672133,12.4218,99.9072,9.39238,3
8305920,674817,12.4215,106.644,9.55735,3
8305920,678126,12.4212,101.087,9.31652,3
8305920,696053,12.4201,102.011,9.9448,3
8305920,681208,12.4196,99.7373,9.1846,3
8305920,682898,12.4191,100.621,9.56866,3
8305920,684165,12.4185,101.661,9.56821,3
8305920,681794,12.4179,98.7367,9.44666,3
8305920,590396,12.421,92.5229,9.65777,3
8305920,592297,12.424,91.2931,9.30165,3
8305920,592845,12.4269,90.4576,9.16557,3
8305920,683981,12.4263,98.4308,9.37722,3
8305920,686558,12.4256,100.671,9.44849,3
8305920,693898,12.4246,100.407,9.73653,3
8305920,693004,12.4237,104.021,12.2751,3
8305920,693280,12.4227,99.2178,9.39597,3
8305920,601686,12.4253,91.3956,8.96649,3
8305920,592348,12.4282,90.2649,8.99206,3
8305920,683778,12.4276,99.2904,9.34653,3
8305920,678579,12.4272,98.3515,9.54573,3
8305920,674242,12.427,98.2971,9.29177,3
8305920,671771,12.4269,98.1803,9.23136,3
8305920,665398,12.427,96.9656,9.22906,3
8305920,662739,12.4272,96.9106,9.27942,3
8305920,662665,12.4274,98.5766,9.58037,3
8305920,597576,12.4301,96.876,9.51392,3
8305920,665099,12.4302,97.4235,9.12816,3
8305920,667119,12.4302,96.4615,9.17191,3
8305920,670166,12.4301,99.5223,9.30457,3
8305920,675834,12.4299,99.4682,9.47429,3
8305920,678256,12.4295,99.7294,9.50141,3
8305920,680869,12.429,101.598,9.64398,3
8305920,682323,12.4285,105.162,9.67326,3
8305920,684527,12.4279,99.2751,9.49606,3
8305920,685680,12.4273,99.2552,9.5767,3
8305920,688868,12.4265,99.5209,9.62404,3
8305920,597000,12.4291,91.6617,9.14895,3
8305920,690536,12.4283,99.6087,9.4062,3
8305920,692846,12.4274,98.6099,9.38841,3
8305920,688753,12.4267,101.469,9.25917,3
8305920,691828,12.4258,101.037,9.66261,3
8305920,598639,12.4283,91.9101,9.10913,3
8305920,600688,12.4308,92.5475,8.81731,3
8305920,592859,12.4335,90.7483,8.77627,3
8305920,590633,12.4363,93.3459,9.45541,3
8305920,592274,12.4391,93.1107,9.45108,3
8305920,588481,12.4419,93.3264,9.40843,3
8305920,679525,12.4415,102.645,10.0269,3
8305920,586078,12.4444,95.0523,9.81075,3
8305920,671262,12.4443,102.465,9.96662,3
8305920,667969,12.4443,102.399,9.84931,3
8305920,665279,12.4444,99.5118,9.55076,3
8305920,664871,12.4445,99.051,9.54934,3
8305920,669726,12.4444,102.429,9.60438,3
8305920,672768,12.4442,102.817,9.83857,3
8305920,675436,12.4439,99.1326,9.26062,3
8305920,677784,12.4435,100.579,9.7765,3
8305920,680368,12.4431,104.322,9.66494,3
8305920,672197,12.4429,100.877,9.45992,3
8305920,681912,12.4424,103.277,9.81944,3
8305920,678189,12.442,101.815,9.49641,3
8305920,679704,12.4416,110.969,9.91464,3
8305920,682324,12.4411,99.9611,9.63463,3
8305920,683988,12.4405,99.7304,9.97995,3
8305920,684737,12.4399,102.359,9.52098,3
8305920,685955,12.4393,103.201,9.53596,3
8305920,597386,12.4417,96.6413,9.70768,3
8305920,594492,12.4443,94.3441,9.61793,3
8305920,592050,12.4469,94.6287,9.64915,3
8305920,671216,12.4467,101.265,9.42342,3
8305920,592131,12.4493,93.7086,9.60234,3
8305920,590380,12.452,96.0252,9.73901,3
8305920,678521,12.4516,103.75,9.9043,3
8305920,673347,12.4514,103.393,9.74137,3
8305920,668655,12.4513,104.12,9.93243,3
8305920,662209,12.4515,100.29,9.99512,3
8305920,572456,12.4547,92.2713,8.80144,3
8305920,570041,12.458,91.728,9.65384,3
8305920,655786,12.4584,101.169,9.62965,3
8305920,658393,12.4587,99.9502,9.1221,3
8305920,670072,12.4586,103.41,9.89601,3
8305920,665922,12.4586,101.666,9.528,3
8305920,666383,12.4586,103.613,9.82949,3
8305920,667263,12.4586,103.033,9.99302,3
8305920,669374,12.4585,103.963,10.4151,3
8305920,672370,12.4583,101.612,9.5964,3
8305920,672369,12.4581,104.365,10.6765,3
8305920,583105,12.4609,91.605,9.25925,3
8305920,585729,12.4636,94.0159,9.64664,3
8305920,677036,12.4633,105.476,10.064,3
8305920,680194,12.4628,102.709,9.44245,3
8305920,668534,12.4627,101.561,9.5236,3
8305920,685189,12.4621,100.585,9.24117,3
8305920,685215,12.4615,99.4142,9.17858,3
