srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,662460,12.538,110.629,10.506,3
8305920,664263,12.521,116.728,11.4326,3
8305920,664394,12.5145,102.906,10.4138,3
8305920,660709,12.5286,104.2,10.9064,3
8305920,665898,12.5175,96.6072,10.478,3
8305920,668751,12.5011,97.0552,10.4796,3
8305920,671298,12.4827,98.3293,10.5966,3
8305920,650462,12.5178,96.3818,10.3256,3
8305920,576574,12.7028,90.1049,9.87399,3
8305920,573647,12.8605,91.4945,10.0885,3
8305920,567788,13.0034,90.243,10.2605,3
8305920,652965,12.9793,97.2884,10.3322,3
8305920,650045,12.9636,97.4339,10.5786,3
8305920,644434,12.9582,97.0472,10.382,3
8305920,639810,12.9598,96.7077,10.4599,3
8305920,549098,13.0768,91.4316,10.1077,3
8305920,549112,13.1819,90.0619,9.97577,3
8305920,549781,13.2759,97.2945,10.0655,3
8305920,645124,13.2542,101.277,10.3496,3
8305920,638604,13.2416,103.118,10.3284,3
8305920,645148,13.2236,94.9174,10.5422,3
8305920,649541,13.2031,94.509,10.3018,3
8305920,654449,13.18,93.9763,10.5076,3
8305920,660014,13.1541,94.9913,10.41,3
8305920,660262,13.1301,94.486,10.359,3
8305920,663993,13.1051,93.3774,10.1131,3
8305920,663382,13.0825,93.8156,10.4541,3
8305920,663045,13.0618,93.6399,10.3745,3
8305920,663905,13.042,94.6457,10.3511,3
8305920,641851,13.0386,95.1124,10.2471,3
8305920,663017,13.0214,94.777,10.2663,3
8305920,571701,13.0638,87.3989,9.8255,3
8305920,569456,13.1052,86.4188,9.91584,3
8305920,572046,13.1429,87.338,10.0638,3
8305920,568355,13.1808,90.8542,9.69185,3
8305920,560494,13.2214,90.6739,9.86907,3
8305920,559623,13.2605,86.4861,9.92356,3
8305920,648125,13.2484,93.0365,11.0531,3
8305920,645611,13.2383,97.2387,11.0798,3
8305920,641116,13.2311,93.5838,10.3762,3
8305920,554264,13.269,87.4383,9.87352,3
8305920,637601,13.2631,93.6081,10.2276,3
8305920,635318,13.2586,93.2756,10.3375,3
8305920,635953,13.2541,99.4353,10.2939,3
8305920,638315,13.2486,100.172,10.4766,3
8305920,641415,13.2419,100.268,10.3959,3
8305920,644526,13.2342,93.5296,10.3182,3
8305920,647929,13.2253,93.1324,10.4115,3
8305920,651623,13.2151,94.3179,10.8114,3
8305920,655401,13.2038,94.5159,10.3639,3
8305920,652405,13.1942,92.8266,10.2657,3
8305920,554448,13.2246,87.4121,9.91866,3
8305920,654640,13.214,93.1898,10.342,3
8305920,656519,13.2031,93.8124,10.3259,3
8305920,657480,13.1923,92.3079,10.3859,3
8305920,655038,13.1828,92.134,10.5482,3
8305920,657362,13.1728,104.295,10.5607,3
8305920,661837,13.1615,102.98,11.2942,3
8305920,665369,13.1494,101.68,10.6648,3
8305920,663718,13.1383,94.0736,10.2785,3
8305920,660303,13.1287,93.4062,10.4998,3
8305920,658191,13.1202,93.6928,10.4928,3
8305920,556549,13.1454,87.3006,10.155,3
8305920,656732,13.1373,95.0375,10.4417,3
8305920,651871,13.131,94.6902,10.4225,3
8305920,647114,13.1265,94.9547,10.3556,3
8305920,648257,13.1217,95.9591,10.4947,3
8305920,643251,13.1185,95.245,10.1639,3
8305920,640980,13.1162,94.4046,10.4686,3
8305920,642578,13.1134,104.204,10.556,3
8305920,644945,13.1101,101.682,10.4328,3
8305920,648430,13.1058,102.233,10.3245,3
8305920,651927,13.1006,95.5566,10.4879,3
8305920,559578,13.1215,86.9045,9.95177,3
8305920,653952,13.1157,95.4218,10.5739,3
8305920,653269,13.1102,94.0926,10.4902,3
8305920,659605,13.1032,101.19,11.3135,3
8305920,564182,13.1217,88.5233,10.0296,3
