srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55020555,1.32769,1860.6,780.208,10
52392355,38603349,1.33986,1306.68,204.826,10
66350568,49475487,1.34028,1692.46,411.551,10
55730635,41317563,1.3422,1391.92,197.438,10
56260087,41425405,1.34512,1414.53,495.664,10
63931184,47262607,1.34642,1541.57,395.165,10
68364888,50409351,1.34795,1584.55,419.974,10
67232328,49836225,1.3481,1594.05,414.381,10
81958453,60462444,1.34913,2127.91,602.128,10
55424395,40711455,1.35018,1154.35,181.335,10
87520526,65132355,1.34941,2261.68,652.244,10
121150518,91499580,1.34573,3620.7,929.275,10
