srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,39441902,1.8521,8940.24,1119.2,10
52392355,21617026,2.05445,2135.65,605.649,10
66350568,32134661,2.05801,5551.81,989.584,10
55730635,26513614,2.06774,3496.05,629.623,10
56260087,18618932,2.19614,2758.3,964.361,10
63931184,29244157,2.19439,4360.25,736.198,10
68364888,28524776,2.22382,2861.73,964.916,10
67232328,28524718,2.24073,3615.09,939.394,10
81958453,34581644,2.25798,4965.11,1195.65,10
55424395,18672611,2.3057,2290.84,683.125,10
87520526,45280172,2.25346,7461.53,1237.93,10
121150518,67646073,2.1734,17817.8,2313.09,10
