srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33234711,2.19802,13028.3,1196.8,10
52392355,12418424,2.74774,3841.29,411.563,10
66350568,26023371,2.67582,8479.85,641.484,10
55730635,20327989,2.69035,5729.75,466.002,10
56260087,11478615,2.93559,3791.96,411.345,10
63931184,18464398,3.01536,6339.34,527.768,10
68364888,18169636,3.11225,4864,535.362,10
67232328,21743789,3.10954,6852.86,863.633,10
81958453,20413713,3.21093,6948.76,1013.49,10
55424395,8582690,3.35693,3179.59,371.815,10
87520526,36466446,3.20343,11779.8,1424.1,10
121150518,57520405,2.98186,24558.4,2136.8,10
