srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,38901475,1.87783,2508.53,843.792,10
52392355,21622836,2.0726,2027.13,394.977,10
66350568,32600533,2.05953,2289.34,769.594,10
55730635,27277678,2.0558,1693.87,613.356,10
56260087,18235323,2.19121,1839.96,428.393,10
63931184,29125414,2.19187,2294.51,720.125,10
68364888,29290702,2.213,2707.03,675.024,10
67232328,29461665,2.22198,2259.54,958.819,10
81958453,34442098,2.24278,3319.43,1183.12,10
55424395,18192243,2.29517,2261.63,430.706,10
87520526,46173532,2.23844,3150.42,1216,10
121150518,65694217,2.17219,5003.71,2161.74,10
