srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32895249,2.2207,13298.5,1434.86,10
52392355,12404181,2.76919,3732.1,716.134,10
66350568,25907135,2.69348,8919.03,875.939,10
55730635,20273100,2.70578,5883.61,804.471,10
56260087,11459258,2.95111,3782.02,731.544,10
63931184,18367861,3.03128,6609.07,930.493,10
68364888,18162367,3.12671,5514.86,1084.13,10
67232328,21713561,3.12262,7590.15,1096.63,10
81958453,20373147,3.22364,7809.27,1307.44,10
55424395,8597292,3.36936,3411.23,414.86,10
87520526,36314911,3.21553,12219.4,826.261,10
121150518,56734294,2.99915,25682.8,2566.2,10
