srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,51103248,1.42947,8801.41,1019.64,10
52392355,24697925,1.65489,2095.27,379.42,10
66350568,41256349,1.63845,5396.23,873.597,10
55730635,34136184,1.63713,3328.52,566.621,10
56260087,21293262,1.7612,2561.33,811.764,10
63931184,34456658,1.77689,4143.14,925.144,10
68364888,33996681,1.80991,2738.18,641.507,10
67232328,37143709,1.80993,3362.45,589.162,10
81958453,40008619,1.83994,4728.81,1198.47,10
55424395,20112711,1.8944,2206.7,422.964,10
87520526,57378095,1.84087,7160.6,1171.17,10
121150518,86575989,1.76159,17407.5,2107.86,10
