srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33209229,2.1997,15608.2,1185.55,10
52392355,12093658,2.76898,4648.23,701.995,10
66350568,25986651,2.69034,10762.2,671.168,10
55730635,19937316,2.71328,7339.51,531.731,10
56260087,11062663,2.96985,4877.28,451.295,10
63931184,18281601,3.04978,7230.32,590.354,10
68364888,17677389,3.15432,6507.5,598.345,10
67232328,21004820,3.16045,8051.47,637.087,10
81958453,20057955,3.26399,9308.01,1348.95,10
55424395,8527137,3.41089,3978.65,469.788,10
87520526,35775067,3.25658,15374.6,1448.9,10
121150518,57924236,3.01688,29151,3280.26,10
