srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56450640,1.29406,1677.25,528.512,10
52392355,40487117,1.29405,1372.74,177.267,10
66350568,51273232,1.29406,1451.51,194.556,10
55730635,43066702,1.29406,1409.85,189.656,10
56260087,43475900,1.29405,1458.92,129.871,10
63931184,49403819,1.29405,1598.09,358.519,10
68364888,52829752,1.29406,1505.3,204.766,10
67232328,51954592,1.29406,1493.02,388.595,10
81958453,63334375,1.29406,1823.72,823.639,10
55424395,42830062,1.29406,1459.92,174.293,10
87520526,67632377,1.29406,2007.21,895.195,10
121150518,93620229,1.29406,3421.03,1227,10
