srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35966333,2.03108,3205.77,916.369,10
52392355,16678561,2.38281,2617.06,698.995,10
66350568,29855084,2.32477,2865.23,687.798,10
55730635,24204737,2.31971,2531.62,715.653,10
56260087,14875405,2.49863,2564.17,718.541,10
63931184,23154229,2.54062,3746.5,1011.5,10
68364888,23792046,2.58761,3696.48,611.57,10
67232328,25677718,2.59167,3148.56,718.031,10
81958453,26548259,2.65126,4472.42,1088.97,10
55424395,12749993,2.74385,2578.32,732.974,10
87520526,41548197,2.64757,4494.3,1091.84,10
121150518,60211984,2.53344,5904.05,1940.59,10
