srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34926177,2.09157,3982.13,1120.55,10
52392355,15480268,2.48863,2874.22,732.751,10
66350568,28805235,2.42128,3818.98,1039.82,10
55730635,23235684,2.41611,3080.69,764.264,10
56260087,14155819,2.60528,2827.35,747.569,10
63931184,22431504,2.64477,3754.16,915.597,10
68364888,22945439,2.69218,3957.58,1152.96,10
67232328,24893771,2.69333,3793.65,1064.81,10
81958453,25059787,2.76158,5085.72,1596.3,10
55424395,11775010,2.86397,2826.23,756.189,10
87520526,40035693,2.76107,5468.39,1623.64,10
121150518,58510083,2.6357,7163.6,2193.93,10
