srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55375660,1.31918,1904.82,732.171,10
52392355,26110774,1.53943,1351.34,357.299,10
66350568,45020587,1.51607,1752.69,826.363,10
55730635,37241674,1.51161,1508.45,307.634,10
56260087,21648725,1.63856,1554.36,377.957,10
63931184,36178461,1.65955,1996.13,774.724,10
68364888,36714064,1.68834,2029.23,824.963,10
67232328,41025925,1.68154,1903.59,885.652,10
81958453,41256605,1.71849,2500.62,926.995,10
55424395,20573000,1.77406,1435,398.533,10
87520526,62848736,1.71751,2512.14,845.859,10
121150518,93566134,1.6411,3729.08,1774,10
