srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56560459,1.29155,2126.11,721.175,10
52392355,35887006,1.35691,1437.65,466.664,10
66350568,49681774,1.34943,1877.29,549.495,10
55730635,40935036,1.35212,1346.24,454.722,10
56260087,37754140,1.37572,1380.33,454.989,10
63931184,44922051,1.38374,1709.82,542.805,10
68364888,47741442,1.39109,1851.84,249.349,10
67232328,48962435,1.38866,1655.44,572.846,10
81958453,56363344,1.39747,2016.42,663.746,10
55424395,36389941,1.40751,1374.72,214.373,10
87520526,65884479,1.39751,2375.38,739.156,10
121150518,94933606,1.37881,3838.47,1552.48,10
