srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,69730997,1.0476,1252.93,491.586,10
52392355,50011779,1.0476,780.659,381.588,10
66350568,63335619,1.0476,994.114,484.366,10
55730635,53198319,1.0476,833.711,406.464,10
56260087,53703705,1.0476,844.009,411.554,10
63931184,61026207,1.0476,953.768,469.207,10
68364888,65258379,1.0476,1177.46,505.617,10
67232328,64177299,1.0476,998.334,488.554,10
81958453,78234250,1.0476,1431.26,581.261,10
55424395,52905999,1.0476,832.976,404.836,10
87520526,83543511,1.0476,1519.73,586.537,10
121150518,115645162,1.0476,2413.16,1195.56,10
