srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33052395,2.21014,13914.4,753.66,10
52392355,12076228,2.77967,4025.84,407.345,10
66350568,25883127,2.70087,9415.7,908.595,10
55730635,19782844,2.7262,6518.95,495.241,10
56260087,11089626,2.98166,3954.89,420.24,10
63931184,18100465,3.06468,6810.85,734.065,10
68364888,17685686,3.16757,5804.41,921.672,10
67232328,21166219,3.16874,7585.45,781.018,10
81958453,19926815,3.274,7481.68,1034.13,10
55424395,8511878,3.42114,3548.79,403.255,10
87520526,35565096,3.26788,13506,1336.49,10
121150518,57423516,3.03059,27414.5,2903.68,10
