srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34815948,2.09819,13784,650.153,10
52392355,15036228,2.51629,6112.16,425.099,10
66350568,27702969,2.47299,9539.75,688.156,10
55730635,22162967,2.48224,7370.73,693.538,10
56260087,13384398,2.68592,5966.34,415.131,10
63931184,21995427,2.72184,9069.86,850.628,10
68364888,21588435,2.78314,7786.89,565.613,10
67232328,23089845,2.79966,8410.8,527.612,10
81958453,24278738,2.8682,11861.6,1073.06,10
55424395,11380960,2.97395,6624.76,454.647,10
87520526,38507936,2.86763,13749.3,1131.49,10
121150518,59054906,2.71364,26534.6,1740.99,10
