srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,37406508,1.95288,3335.71,671.362,10
52392355,20894954,2.15162,2154.5,373.54,10
66350568,31504662,2.13564,3127.18,631.52,10
55730635,26391178,2.1302,2331.18,605.687,10
56260087,17639605,2.26981,2240.65,408.605,10
63931184,28402668,2.2665,2720.33,626.963,10
68364888,28313056,2.2885,2952.23,676.901,10
67232328,28509331,2.29758,2886.35,637.858,10
81958453,33576084,2.31664,3944.77,1194.21,10
55424395,17459326,2.37209,2221.7,454.86,10
87520526,44892685,2.31187,3939.89,928.018,10
121150518,62914378,2.24757,6027.68,1972.93,10
