srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56450640,1.29406,1688.38,527.504,10
52392355,40487117,1.29405,1360.76,177.229,10
66350568,51273232,1.29406,1457.73,195.105,10
55730635,43066702,1.29406,1410.22,188.45,10
56260087,43475900,1.29405,1457.61,129.404,10
63931184,49403819,1.29405,1594.06,361.112,10
68364888,52829752,1.29406,1500.42,204.836,10
67232328,51954592,1.29406,1473.09,388.123,10
81958453,63334375,1.29406,1861.56,845.252,10
55424395,42830062,1.29406,1466.13,173.902,10
87520526,67632377,1.29406,2013.65,903.145,10
121150518,93620229,1.29406,3474.74,1248.32,10
