srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33209224,2.1997,15231.7,1204.36,10
52392355,12093650,2.76898,4421.25,433.769,10
66350568,25986646,2.69034,10686.6,1043.72,10
55730635,19937311,2.71328,7122.76,533.049,10
56260087,11062658,2.96985,4272.7,451.491,10
63931184,18281597,3.04978,7267.42,589.699,10
68364888,17677385,3.15432,6536.21,1141.05,10
67232328,21004812,3.16045,8023.17,810.032,10
81958453,20057950,3.26399,8402.16,1098.77,10
55424395,8527129,3.41089,3672.7,429.832,10
87520526,35775062,3.25658,14130.5,1774.19,10
121150518,57924232,3.01688,28445.1,2897.06,10
