srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55280280,1.32145,2325.4,684.404,10
52392355,34890770,1.39116,1964.66,545.562,10
66350568,48543476,1.38265,1588.86,380.115,10
55730635,39985168,1.38514,1307.41,309.756,10
56260087,36765551,1.4099,1350.77,303.457,10
63931184,43810599,1.41824,1754.73,351.435,10
68364888,46409791,1.42656,2024.16,697.251,10
67232328,47816523,1.42379,1737.72,681.641,10
81958453,54889654,1.43311,2607.24,451.221,10
55424395,35303421,1.444,1485.58,303.837,10
87520526,64389743,1.43326,2557.97,495.937,10
121150518,92774531,1.41359,4204.34,1695.14,10
